ID,date,predicted_condition,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
Albergaria-a-Velha_137157737,2025-07-26,2,0.02,0.07,0.33,0.2,0.05,0.04,0.29
Arraiolos_3_137460009,2025-07-26,0,0.36,0.07,0.02,0.2,0.02,0.11,0.22
Arraiolos_4_137460012,2025-07-26,0,0.22,0.21,0.07,0.2,0.03,0.11,0.16
Albergaria-a-Velha_137157737,2025-07-27,6,0.2,0.01,0.02,0.22,0.06,0.11,0.38
Arraiolos_3_137460009,2025-07-27,0,0.36,0.11,0.01,0.18,0.01,0.11,0.22
Arraiolos_3_137460009,2025-07-28,0,0.3,0.09,0.04,0.19,0.08,0.12,0.18
Arraiolos_4_137460012,2025-07-28,3,0.18,0.19,0.11,0.21,0.05,0.11,0.15
Braga_156054073,2025-07-28,0,0.32,0.07,0.01,0.16,0.08,0.13,0.23
Arraiolos_4_137460012,2025-07-30,0,0.26,0.11,0.05,0.24,0.03,0.1,0.21
Cambres_163890548,2025-07-30,6,0.18,0.08,0.11,0.16,0.16,0.07,0.24
Folgosa_138111191,2025-07-30,6,0.05,0.01,0.09,0.36,0.03,0.02,0.44
Lages_de_Ranhados_152650998,2025-07-30,6,0.21,0.02,0.01,0.17,0.05,0.05,0.49
Macieira_da_Maia_135601802,2025-07-30,6,0.08,0.04,0.01,0.27,0.02,0.03,0.55
Arraiolos_3_137460009,2025-07-31,0,0.34,0.11,0.03,0.16,0.02,0.11,0.23
Arraiolos_4_137460012,2025-07-31,0,0.27,0.12,0.05,0.2,0.04,0.11,0.21
Vila_Nova_de_Gaia_1_137471401,2025-07-31,0,0.34,0.04,0.01,0.21,0.06,0.12,0.22
Vila_Nova_de_Gaia_2_151846468,2025-07-31,0,0.28,0.21,0.09,0.19,0.04,0.1,0.09
Arraiolos_3_137460009,2025-08-01,0,0.37,0.08,0.01,0.18,0.01,0.11,0.24
Arraiolos_4_137460012,2025-08-01,0,0.3,0.2,0.06,0.16,0.03,0.06,0.19
Cambres_163890548,2025-08-01,6,0.19,0.07,0.11,0.18,0.17,0.06,0.22
Folgosa_138111191,2025-08-01,6,0.0,0.02,0.03,0.36,0.05,0.04,0.5
Algoz_1_137007312,2025-08-03,0,0.31,0.09,0.01,0.22,0.01,0.12,0.24
Algoz_2_137007313,2025-08-03,0,0.21,0.18,0.12,0.19,0.05,0.13,0.12
Arraiolos_3_137460009,2025-08-03,0,0.35,0.06,0.03,0.21,0.02,0.1,0.23
Arraiolos_3_137460009,2025-08-04,0,0.35,0.06,0.03,0.21,0.02,0.1,0.23
Folgosa_138111191,2025-08-04,6,0.11,0.02,0.02,0.32,0.03,0.01,0.49
Arraiolos_3_137460009,2025-08-05,0,0.34,0.11,0.03,0.17,0.03,0.11,0.21
Arraiolos_4_137460012,2025-08-05,1,0.21,0.29,0.06,0.17,0.04,0.08,0.15
Folgosa_138111191,2025-08-05,6,0.03,0.01,0.05,0.42,0.03,0.01,0.45
Folgosa_138111191,2025-08-07,6,0.05,0.03,0.01,0.28,0.07,0.04,0.52
Ribeirão_1_138431166,2025-08-07,0,0.32,0.05,0.02,0.2,0.05,0.1,0.26
Ribeirão_2_138431167,2025-08-07,0,0.34,0.05,0.02,0.18,0.05,0.11,0.25
Albergaria-a-Velha_137157737,2025-08-10,6,0.01,0.05,0.23,0.27,0.04,0.03,0.37
Vila_Franca_das_Naves_1_155986071,2025-08-12,0,0.33,0.07,0.01,0.21,0.03,0.11,0.24
Vila_Franca_das_Naves_2_155987237,2025-08-12,0,0.35,0.07,0.02,0.19,0.03,0.11,0.23
Vila_Franca_das_Naves_3_155986519,2025-08-12,0,0.33,0.06,0.01,0.2,0.05,0.1,0.25
Vila_Franca_das_Naves_1_155986071,2025-08-15,0,0.25,0.1,0.02,0.18,0.12,0.11,0.22
Vila_Franca_das_Naves_2_155987237,2025-08-15,0,0.25,0.08,0.04,0.11,0.16,0.13,0.23
Vila_Franca_das_Naves_3_155986519,2025-08-15,0,0.27,0.1,0.02,0.15,0.13,0.1,0.23
Vila_Franca_das_Naves_1_155986071,2025-08-16,0,0.25,0.1,0.02,0.18,0.12,0.11,0.22
Vila_Franca_das_Naves_2_155987237,2025-08-16,0,0.25,0.08,0.04,0.11,0.16,0.13,0.23
Vila_Franca_das_Naves_3_155986519,2025-08-16,0,0.27,0.1,0.02,0.15,0.13,0.1,0.23
Albergaria-a-Velha_137157737,2025-08-18,3,0.01,0.03,0.23,0.32,0.06,0.03,0.32
Trofa_1_138212023,2025-08-20,0,0.29,0.06,0.03,0.21,0.04,0.11,0.26
Póvoa_de_Varzim_1_135459362,2025-08-23,6,0.09,0.04,0.03,0.29,0.0,0.0,0.55
Póvoa_de_Varzim_2_138591361,2025-08-23,0,0.32,0.06,0.01,0.21,0.05,0.1,0.25
Trofa_1_138212023,2025-08-23,0,0.32,0.1,0.03,0.21,0.03,0.11,0.2
Albergaria-a-Velha_137157737,2025-08-24,6,0.01,0.02,0.18,0.25,0.04,0.03,0.47
Póvoa_de_Varzim_1_135459362,2025-08-24,6,0.09,0.04,0.03,0.29,0.0,0.0,0.55
Póvoa_de_Varzim_1_135459362,2025-08-25,6,0.09,0.04,0.03,0.29,0.0,0.0,0.55
Póvoa_de_Varzim_1_135459362,2025-08-26,6,0.09,0.04,0.03,0.29,0.0,0.0,0.55
