ID,date,predicted_condition,Normal,Soling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
Póvoa_de_Varzim_2_138591361,2025-07-08,6,0.25,0.02,0.05,0.08,0.16,0.04,0.4
Ribeirão_4_137862542,2025-07-08,5,0.0,0.0,0.05,0.02,0.1,0.83,0.0
Ribeirão_5_137862549,2025-07-08,5,0.0,0.01,0.1,0.05,0.28,0.56,0.0
Arraiolos_4_137460012,2025-07-09,5,0.03,0.05,0.21,0.06,0.09,0.5,0.06
Ribeirão_4_137862542,2025-07-09,5,0.0,0.0,0.05,0.02,0.1,0.83,0.0
Ribeirão_5_137862549,2025-07-09,5,0.0,0.01,0.1,0.05,0.28,0.56,0.0
Trofa_2_149956398,2025-07-09,6,0.27,0.05,0.06,0.09,0.01,0.04,0.48
Trofa_3_149959360,2025-07-09,6,0.23,0.03,0.03,0.11,0.01,0.04,0.55
Ribeirão_4_137862542,2025-07-10,6,0.17,0.04,0.08,0.09,0.0,0.12,0.5
Ribeirão_5_137862549,2025-07-10,6,0.17,0.04,0.08,0.08,0.0,0.12,0.51
Arraiolos_4_137460012,2025-07-11,6,0.15,0.13,0.12,0.13,0.17,0.01,0.29
Ribeirão_4_137862542,2025-07-12,6,0.21,0.09,0.07,0.11,0.01,0.03,0.48
Ribeirão_5_137862549,2025-07-12,6,0.22,0.08,0.08,0.11,0.01,0.03,0.47
Arraiolos_4_137460012,2025-07-13,6,0.14,0.15,0.13,0.13,0.17,0.01,0.27
Margaride_8_158046043,2025-07-13,2,0.06,0.05,0.38,0.15,0.09,0.15,0.12
Ribeirão_4_137862542,2025-07-13,6,0.21,0.06,0.06,0.1,0.16,0.03,0.38
Ribeirão_5_137862549,2025-07-13,6,0.18,0.06,0.05,0.12,0.17,0.02,0.4
Arraiolos_3_137460009,2025-07-14,6,0.25,0.06,0.06,0.08,0.17,0.03,0.35
Arraiolos_4_137460012,2025-07-14,6,0.19,0.07,0.06,0.09,0.17,0.03,0.39
Margaride_8_158046043,2025-07-14,6,0.11,0.21,0.2,0.15,0.03,0.03,0.27
Trofa_2_149956398,2025-07-14,6,0.29,0.02,0.04,0.09,0.17,0.03,0.36
Vila_Nova_de_Gaia_2_151846468,2025-07-15,6,0.13,0.14,0.1,0.13,0.17,0.01,0.32
Alcobaça_1_150543877,2025-07-20,6,0.12,0.12,0.07,0.14,0.09,0.06,0.4
Alcobaça_2_150543878,2025-07-20,6,0.19,0.05,0.07,0.1,0.02,0.03,0.54
Guarda_1_155969063,2025-07-21,6,0.24,0.02,0.05,0.08,0.16,0.09,0.36
Guarda_1_155969063,2025-07-22,5,0.01,0.03,0.1,0.06,0.23,0.55,0.02
Cortes_do_Meio_156313213,2025-07-23,6,0.28,0.04,0.04,0.15,0.01,0.05,0.43
Guarda_1_155969063,2025-07-23,6,0.18,0.02,0.08,0.06,0.03,0.27,0.36
Ribeirão_1_138431166,2025-07-23,6,0.27,0.02,0.05,0.09,0.16,0.04,0.37
Ribeirão_2_138431167,2025-07-23,6,0.29,0.03,0.06,0.08,0.17,0.04,0.33
Vila_Nova_de_Cacela_152624522,2025-07-25,6,0.23,0.04,0.08,0.08,0.17,0.02,0.38
Albergaria-a-Velha_137157737,2025-07-26,2,0.02,0.01,0.61,0.09,0.01,0.04,0.22
Arraiolos_3_137460009,2025-07-26,6,0.27,0.06,0.06,0.08,0.17,0.03,0.33
Arraiolos_4_137460012,2025-07-26,6,0.14,0.18,0.11,0.13,0.17,0.01,0.26
Albergaria-a-Velha_137157737,2025-07-27,6,0.13,0.02,0.02,0.16,0.01,0.03,0.63
Arraiolos_3_137460009,2025-07-27,6,0.31,0.07,0.05,0.1,0.01,0.04,0.42
Arraiolos_3_137460009,2025-07-28,6,0.18,0.13,0.09,0.09,0.17,0.02,0.32
Arraiolos_4_137460012,2025-07-28,2,0.07,0.2,0.3,0.18,0.02,0.03,0.2
Braga_156054073,2025-07-28,6,0.29,0.07,0.04,0.09,0.02,0.04,0.45
Arraiolos_4_137460012,2025-07-30,6,0.15,0.13,0.1,0.12,0.17,0.01,0.32
Cambres_163890548,2025-07-30,6,0.12,0.01,0.04,0.13,0.17,0.17,0.36
Folgosa_138111191,2025-07-30,2,0.02,0.03,0.31,0.27,0.18,0.01,0.18
Lages_de_Ranhados_152650998,2025-07-30,6,0.17,0.02,0.02,0.18,0.17,0.01,0.43
Macieira_da_Maia_135601802,2025-07-30,3,0.08,0.05,0.18,0.3,0.18,0.02,0.19
Arraiolos_3_137460009,2025-07-31,6,0.24,0.09,0.06,0.09,0.1,0.02,0.4
Arraiolos_4_137460012,2025-07-31,6,0.21,0.1,0.08,0.13,0.01,0.02,0.45
Vila_Nova_de_Gaia_1_137471401,2025-07-31,6,0.24,0.02,0.06,0.08,0.17,0.03,0.4
Vila_Nova_de_Gaia_2_151846468,2025-07-31,6,0.13,0.16,0.08,0.12,0.17,0.01,0.33
Arraiolos_3_137460009,2025-08-01,6,0.25,0.06,0.05,0.09,0.17,0.03,0.35
Arraiolos_4_137460012,2025-08-01,6,0.14,0.17,0.11,0.14,0.17,0.02,0.25
Cambres_163890548,2025-08-01,6,0.11,0.0,0.05,0.12,0.17,0.17,0.38
Folgosa_138111191,2025-08-01,2,0.01,0.05,0.3,0.26,0.11,0.01,0.26
Algoz_1_137007312,2025-08-03,6,0.26,0.04,0.07,0.09,0.17,0.03,0.34
Algoz_2_137007313,2025-08-03,6,0.16,0.09,0.09,0.08,0.17,0.07,0.34
Arraiolos_3_137460009,2025-08-03,6,0.23,0.07,0.06,0.09,0.17,0.02,0.36
Arraiolos_3_137460009,2025-08-04,6,0.23,0.07,0.06,0.09,0.17,0.02,0.36
Folgosa_138111191,2025-08-04,2,0.02,0.02,0.38,0.35,0.04,0.01,0.18
Arraiolos_3_137460009,2025-08-05,6,0.24,0.1,0.07,0.12,0.01,0.02,0.44
Arraiolos_4_137460012,2025-08-05,6,0.12,0.15,0.17,0.12,0.17,0.01,0.26
Folgosa_138111191,2025-08-05,3,0.01,0.04,0.31,0.38,0.02,0.01,0.23
Folgosa_138111191,2025-08-07,3,0.01,0.04,0.27,0.34,0.02,0.08,0.24
Ribeirão_1_138431166,2025-08-07,6,0.28,0.04,0.07,0.07,0.01,0.04,0.49
Ribeirão_2_138431167,2025-08-07,6,0.28,0.04,0.07,0.07,0.01,0.04,0.49
Albergaria-a-Velha_137157737,2025-08-10,2,0.02,0.03,0.59,0.1,0.01,0.04,0.21
Vila_Franca_das_Naves_1_155986071,2025-08-12,6,0.25,0.07,0.07,0.13,0.01,0.02,0.45
Vila_Franca_das_Naves_2_155987237,2025-08-12,6,0.25,0.11,0.07,0.12,0.01,0.02,0.42
Vila_Franca_das_Naves_3_155986519,2025-08-12,6,0.25,0.06,0.07,0.11,0.01,0.02,0.48
Vila_Franca_das_Naves_1_155986071,2025-08-15,6,0.21,0.03,0.08,0.09,0.17,0.05,0.37
Vila_Franca_das_Naves_2_155987237,2025-08-15,6,0.26,0.03,0.1,0.08,0.01,0.11,0.41
Vila_Franca_das_Naves_3_155986519,2025-08-15,6,0.24,0.03,0.05,0.09,0.16,0.04,0.39
Vila_Franca_das_Naves_1_155986071,2025-08-16,6,0.21,0.03,0.08,0.09,0.17,0.05,0.37
Vila_Franca_das_Naves_2_155987237,2025-08-16,6,0.26,0.03,0.1,0.08,0.01,0.11,0.41
Vila_Franca_das_Naves_3_155986519,2025-08-16,6,0.24,0.03,0.05,0.09,0.16,0.04,0.39
Albergaria-a-Velha_137157737,2025-08-18,2,0.02,0.03,0.51,0.13,0.01,0.06,0.24
Trofa_1_138212023,2025-08-20,6,0.26,0.05,0.07,0.08,0.17,0.02,0.35
Póvoa_de_Varzim_1_135459362,2025-08-23,3,0.04,0.05,0.2,0.31,0.19,0.01,0.2
Póvoa_de_Varzim_2_138591361,2025-08-23,6,0.24,0.02,0.05,0.1,0.17,0.04,0.38
Trofa_1_138212023,2025-08-23,6,0.26,0.04,0.07,0.08,0.17,0.03,0.35
Albergaria-a-Velha_137157737,2025-08-24,2,0.01,0.01,0.55,0.09,0.01,0.04,0.29
Póvoa_de_Varzim_1_135459362,2025-08-24,3,0.04,0.05,0.2,0.31,0.19,0.01,0.2
Póvoa_de_Varzim_1_135459362,2025-08-25,3,0.04,0.05,0.2,0.31,0.19,0.01,0.2
Póvoa_de_Varzim_1_135459362,2025-08-26,3,0.04,0.05,0.2,0.31,0.19,0.01,0.2
