ID,date,predicted_condition,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
user_Aveiro_060,2025-06-19,0,0.58042896,0.10285175,0.2183656,0.047448702,0.01020973,0.0065072966,0.03418802
user_Aveiro_060,2025-06-20,0,0.98635083,0.0006227933,0.0006680437,0.0057595554,0.0007696648,0.0006248422,0.005204241
user_Aveiro_060,2025-06-21,0,0.42202073,0.21406823,0.24623162,0.066846825,0.015743548,0.009045761,0.026043307
user_Aveiro_060,2025-06-22,2,0.22840233,0.28555003,0.37279946,0.07555391,0.011003939,0.0070134974,0.019676875
user_Aveiro_060,2025-06-23,0,0.9876573,0.0010937317,0.00054291054,0.0017122814,0.00066444394,0.0005644413,0.00776494
user_Aveiro_060,2025-06-24,0,0.9747137,0.0012036995,0.0017523181,0.009989456,0.0012279485,0.0010463684,0.010066542
user_Aveiro_060,2025-06-25,0,0.93477947,0.0056313663,0.0067535294,0.011569363,0.003051367,0.003387927,0.03482699
user_Aveiro_060,2025-06-26,0,0.98754346,0.0008680115,0.0006718603,0.003542909,0.0009511905,0.0010403679,0.0053821863
user_Aveiro_060,2025-06-27,0,0.9909161,0.00064121396,0.0005680882,0.0038475373,0.0005934693,0.0006619637,0.0027716511
user_Aveiro_060,2025-06-28,1,0.3006951,0.34553862,0.19880836,0.06906082,0.052948058,0.016291033,0.016658003
user_Aveiro_060,2025-06-29,0,0.33809993,0.3022786,0.28563234,0.04267596,0.010062788,0.0068536163,0.014396799
user_Aveiro_060,2025-06-30,0,0.9879886,0.0011330586,0.0009346454,0.0033088138,0.0008781575,0.0011585678,0.0045981347
user_Aveiro_060,2025-07-01,0,0.99114895,0.0008429885,0.0006096495,0.002019104,0.0006393683,0.00079371914,0.0039462736
user_Aveiro_060,2025-07-02,0,0.98889714,0.001066355,0.0007968736,0.0027226356,0.0008212275,0.00089653535,0.0047992086
user_Aveiro_060,2025-07-03,0,0.99156195,0.0009489377,0.0006872889,0.0019071915,0.0007067701,0.0002919297,0.0038959594
user_Aveiro_060,2025-07-04,0,0.99244046,0.00048166112,0.00041387902,0.0028056006,0.0005480557,0.000621181,0.0026891583
user_Aveiro_060,2025-07-05,1,0.23063459,0.34428504,0.31617156,0.0696289,0.007227699,0.014601216,0.017451024
user_Aveiro_060,2025-07-06,2,0.21871372,0.31883243,0.34801498,0.078667015,0.006952013,0.012441383,0.016378507
user_Aveiro_060,2025-07-07,0,0.992668,0.00048204107,0.0002950457,0.0026448583,0.00048564342,0.00071285776,0.0027116027
user_Aveiro_060,2025-07-08,0,0.9906103,0.00073031243,0.0005243194,0.003476215,0.0006902123,0.0008438153,0.0031247737
user_Aveiro_060,2025-07-09,0,0.99249625,0.00040828544,0.00036353248,0.00343405,0.00047046327,0.00021898885,0.0026084594
user_Aveiro_060,2025-07-10,0,0.9639185,0.0016487791,0.0026875157,0.010731507,0.001657025,0.00063352584,0.01872311
user_Aveiro_060,2025-07-11,0,0.8679689,0.0115024205,0.04769414,0.020928405,0.0028229014,0.00098099,0.04810226
user_Aveiro_060,2025-07-12,2,0.31670704,0.20872764,0.3581466,0.06933357,0.013483517,0.008593887,0.025007728
user_Aveiro_060,2025-07-13,0,0.3118609,0.25973976,0.27966923,0.094879545,0.01883609,0.012162944,0.022851566
user_Aveiro_060,2025-07-14,0,0.94938886,0.0033168287,0.003971616,0.019356247,0.003328485,0.0019921842,0.018645795
user_Aveiro_060,2025-07-15,0,0.9902332,0.0006439715,0.0006668178,0.003400588,0.00068537495,0.00073441246,0.0036355897
user_Aveiro_060,2025-07-16,0,0.99120456,0.0006298746,0.000448099,0.004046043,0.0005274881,0.00048691133,0.0026570403
user_Aveiro_060,2025-07-17,0,0.97301733,0.0011804956,0.0014100267,0.0069491104,0.0013389728,0.0016414062,0.014462645
user_Aveiro_060,2025-07-18,0,0.9816357,0.00069685804,0.0007776715,0.0053145853,0.000875027,0.00027347554,0.01042671
user_Aveiro_060,2025-07-19,2,0.2946438,0.19089735,0.35381874,0.06881796,0.040197838,0.010063809,0.041560497
user_Aveiro_060,2025-07-20,1,0.22465885,0.4633845,0.2147544,0.059418984,0.012882663,0.0072762705,0.017624326
user_Aveiro_060,2025-07-21,0,0.96185446,0.0017356355,0.0024861118,0.012860317,0.0022021045,0.00061522785,0.018246163
user_Aveiro_060,2025-07-22,0,0.9897962,0.00066939206,0.0004204666,0.003526125,0.00047698664,0.00017426584,0.0049365107
user_Aveiro_060,2025-07-23,0,0.98186606,0.00074329355,0.00081102113,0.0074471054,0.001082148,0.00091927825,0.0071310773
user_Aveiro_060,2025-07-24,0,0.9856263,0.0011651427,0.0010405433,0.004670199,0.0009790263,0.00037973208,0.006139127
user_Aveiro_060,2025-07-25,0,0.990598,0.0005710743,0.0006621098,0.003414419,0.000654201,0.00019945734,0.003900672
user_Aveiro_060,2025-07-26,1,0.024678985,0.68500537,0.22764091,0.040084638,0.0104253795,0.0060165087,0.0061482354
user_Aveiro_060,2025-07-27,1,0.032808587,0.7348868,0.18020387,0.03140616,0.008917089,0.005172155,0.0066053136
user_Aveiro_060,2025-07-28,0,0.9888888,0.0007826772,0.0004913471,0.00500783,0.00074208784,0.000795183,0.0032921424
user_Aveiro_060,2025-07-29,0,0.9735459,0.0021840057,0.0021844388,0.006765372,0.0013790964,0.0005334146,0.013407816
user_Aveiro_060,2025-07-30,0,0.98845005,0.0007573185,0.0005876359,0.0023810912,0.00070150883,0.00020203048,0.0069203433
user_Aveiro_060,2025-07-31,0,0.9941744,0.0005841181,0.00053508405,0.0018232944,0.00045047145,0.00021970394,0.00221294
user_Aveiro_060,2025-08-01,0,0.9905528,0.0005848543,0.0006379349,0.0036152229,0.00053198065,0.00074257137,0.003334663
user_Aveiro_060,2025-08-02,1,0.30775613,0.3654702,0.22939785,0.06257693,0.0060838745,0.012883636,0.015831422
user_Aveiro_060,2025-08-03,1,0.19240642,0.5648278,0.17483646,0.03926428,0.011036296,0.006710285,0.01091846
user_Aveiro_060,2025-08-04,0,0.99298084,0.00078175304,0.0005354273,0.0016065453,0.0004963938,0.0001784082,0.003420593
user_Aveiro_060,2025-08-05,0,0.9751521,0.003330595,0.0027449871,0.005075174,0.0019805124,0.0015108195,0.0102058165
user_Aveiro_060,2025-08-06,0,0.9899983,0.0005351221,0.00057059963,0.003507568,0.00055673247,0.00016125473,0.0046704104
user_Aveiro_060,2025-08-07,0,0.96383655,0.003913156,0.0030184505,0.015214511,0.0020399215,0.0005946193,0.011382776
user_Aveiro_060,2025-08-08,0,0.97268844,0.0036215591,0.003548805,0.00826759,0.0014703812,0.00048676456,0.009916431
user_Aveiro_060,2025-08-09,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-10,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-11,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-12,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-13,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-14,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-15,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-16,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-17,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-18,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-19,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-20,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-21,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-22,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-23,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-24,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-25,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
user_Aveiro_060,2025-08-26,1,0.18249355,0.5314157,0.20481296,0.049523756,0.011945778,0.0076387506,0.012169526
