ID,date,predicted_condition,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
Guarda_063,2025-05-23,0,0.9155628,0.0065220874,0.013376954,0.027343003,0.007432793,0.0027706937,0.026991671
Evora_009,2025-05-25,0,0.97922003,0.0018402622,0.0017201004,0.006728001,0.001170916,0.00061122654,0.008709425
Evora_012,2025-05-25,0,0.9531004,0.0059615346,0.0041455193,0.012966132,0.0020917165,0.0008511177,0.020883672
Braga_166,2025-05-26,0,0.96455824,0.0014932682,0.0014601331,0.0071215387,0.001612592,0.0013513686,0.022402821
Braga_167,2025-05-26,0,0.9652456,0.0015095582,0.0013759439,0.006937676,0.0014854278,0.001238946,0.022206869
Evora_009,2025-05-27,0,0.9896431,0.001214884,0.0011307215,0.0018842942,0.0014738109,0.000362884,0.0042902967
Evora_012,2025-05-27,0,0.9170207,0.018864023,0.013374325,0.020549692,0.00400494,0.0010441325,0.02514224
Porto_398,2025-05-27,0,0.98316675,0.0011784506,0.0017182474,0.003544744,0.0011215552,0.0013283711,0.007941837
Evora_009,2025-05-28,0,0.97806907,0.0021922244,0.0019515171,0.0060070097,0.0014831393,0.00060684036,0.009690182
Evora_012,2025-05-28,0,0.94442034,0.009693957,0.0070431447,0.014874653,0.002409334,0.0008605025,0.020698065
Evora_012,2025-05-31,0,0.93156874,0.008417948,0.0052290093,0.016342586,0.012807396,0.0009360754,0.024698243
Evora_009,2025-06-01,0,0.9679711,0.002015943,0.0019716753,0.00867711,0.0014543332,0.0020209884,0.015888872
Evora_012,2025-06-01,0,0.941008,0.008285364,0.0088748885,0.014497601,0.0020557912,0.001051523,0.024226826
Braga_143,2025-06-02,0,0.97438836,0.0014449906,0.0019444594,0.0048748394,0.0013853738,0.0010868268,0.014875171
Braga_542,2025-06-02,0,0.93090993,0.004011328,0.004880336,0.00792736,0.009273898,0.0021992468,0.040797904
Porto_401,2025-06-02,0,0.94777644,0.0016772987,0.002106264,0.007761862,0.0040173344,0.0004722757,0.03618849
Guarda_063,2025-06-03,0,0.9387732,0.001274191,0.0015705816,0.0075909914,0.019621631,0.0012276619,0.029941685
Faro_522,2025-06-04,0,0.93096435,0.0024731508,0.005011318,0.013000247,0.013394518,0.0022358766,0.032920547
Guarda_063,2025-06-05,0,0.9344384,0.0028381008,0.0061524278,0.020351341,0.004174693,0.0015561843,0.030488826
Evora_009,2025-06-06,0,0.9842992,0.0021566157,0.0012882869,0.0038864126,0.00086682074,0.0012398849,0.00626283
Evora_012,2025-06-06,0,0.9356202,0.009299212,0.008980111,0.020414388,0.0028856876,0.00090886914,0.021891542
Evora_523,2025-06-06,0,0.9833171,0.0015549122,0.0010447678,0.0047989883,0.0010068406,0.00082941307,0.007448007
Evora_527,2025-06-06,0,0.9821754,0.0015956768,0.0012333645,0.00510986,0.0010720623,0.0008831413,0.007930479
Guarda_063,2025-06-06,2,0.0067158476,0.43662974,0.52163154,0.019494103,0.005737241,0.0055264216,0.0042651314
Guarda_063,2025-06-07,2,0.0065906327,0.47677714,0.48102912,0.018618077,0.006264771,0.006034567,0.0046856957
Guarda_063,2025-06-08,0,0.5606698,0.17761314,0.17005102,0.027434692,0.03209877,0.006229655,0.025902942
Porto_360,2025-06-08,6,0.28578267,0.0027265025,0.011544501,0.056077514,0.0050470685,0.0012236407,0.6375981
Porto_398,2025-06-08,0,0.9810642,0.0021531028,0.0016751878,0.005052118,0.0012156959,0.0005098056,0.008329952
Evora_012,2025-06-11,0,0.9049318,0.007814975,0.014794196,0.025739603,0.0037603916,0.0035958812,0.03936322
Castelo_Branco_998,2025-06-12,6,0.0008830609,4.809141e-05,0.00022127554,0.0022161948,0.00020492043,0.0001307255,0.99629575
Braga_191,2025-06-14,6,0.00040455323,0.00013140166,0.0005728963,0.015861098,0.0005793888,0.00039676987,0.9820539
Evora_009,2025-06-14,0,0.94152504,0.0072164857,0.0073957196,0.008648542,0.0032513062,0.0035908215,0.028372085
Evora_012,2025-06-16,0,0.9725361,0.0051603704,0.004007178,0.006390498,0.0011921767,0.00056193734,0.010151774
Braga_038,2025-06-17,0,0.97711015,0.0052288766,0.0033162453,0.0058209132,0.0015204496,0.0007833223,0.0062200567
Braga_039,2025-06-17,0,0.9846177,0.0012116773,0.001162076,0.002157479,0.007728835,0.00035601787,0.0027662427
Braga_040,2025-06-17,0,0.9803525,0.001498345,0.0015193187,0.0027980295,0.0098902425,0.00047415675,0.0034673414
Evora_009,2025-06-18,0,0.9672673,0.00279739,0.0024364693,0.004225329,0.0017118491,0.002091113,0.019470546
Evora_012,2025-06-18,0,0.92571855,0.01199948,0.0077360324,0.01572653,0.0013137972,0.0031545947,0.03435103
Evora_009,2025-06-19,0,0.9593513,0.004949543,0.0059007155,0.0060483688,0.0018721585,0.0027640015,0.019113885
Evora_012,2025-06-20,0,0.9775374,0.0042095874,0.0028616758,0.0066393972,0.0011643051,0.00077952276,0.0068081077
Viseu_548,2025-06-23,6,0.004635984,0.001139109,0.13732968,0.0031877272,0.051795542,0.0021229922,0.79978895
Faro_522,2025-06-24,0,0.9813541,0.0013748128,0.0011192173,0.0032990614,0.00097580726,0.0004247646,0.011452268
Porto_361,2025-06-26,0,0.9642292,0.0014237729,0.0024075059,0.019354207,0.001992433,0.0012562199,0.009336699
Evora_009,2025-06-27,0,0.9886685,0.001158513,0.0013650202,0.0023158474,0.00074538804,0.0011590136,0.0045877295
Porto_361,2025-06-27,1,0.015779732,0.62293714,0.26986447,0.06334751,0.012280001,0.009689396,0.00610174
Evora_009,2025-06-28,0,0.97339916,0.0024598432,0.002422037,0.0081274165,0.0012831957,0.00200947,0.010298915
Porto_361,2025-06-28,0,0.8178679,0.006546188,0.012593462,0.054854054,0.083067685,0.0041078036,0.020962924
Evora_009,2025-06-29,0,0.97339916,0.0024598432,0.002422037,0.0081274165,0.0012831957,0.00200947,0.010298915
Evora_009,2025-06-30,0,0.9763316,0.0045737685,0.0022283169,0.0053770854,0.0005788339,0.00076114695,0.010149222
Evora_012,2025-06-30,0,0.9731799,0.005444948,0.0021966873,0.006851917,0.0005824379,0.00050506036,0.011239062
Lisboa_088,2025-06-30,0,0.9867164,0.0010292288,0.0013287555,0.002955382,0.0009598939,0.00026682354,0.006743532
Evora_012,2025-07-02,0,0.9086454,0.027092611,0.016535208,0.015714753,0.0029541624,0.001487838,0.027570061
Evora_009,2025-07-03,0,0.93763494,0.0077656717,0.010977069,0.02139314,0.0018220304,0.0024202801,0.017986834
Evora_012,2025-07-03,0,0.6395285,0.10099698,0.1412837,0.043032102,0.0037786125,0.0056791105,0.06570096
Guarda_071,2025-07-03,0,0.96565396,0.0033138874,0.0022156567,0.009430116,0.0023817557,0.0014163139,0.015588305
Evora_009,2025-07-04,0,0.97750515,0.0014084983,0.001126747,0.008826577,0.0005459562,0.00064868905,0.009938374
Evora_012,2025-07-04,0,0.95888686,0.003216678,0.0023376325,0.0142237935,0.00087319256,0.00075844536,0.01970333
Evora_012,2025-07-05,0,0.9479908,0.00817897,0.010794356,0.012333951,0.002018822,0.0011716034,0.017511522
Braga_542,2025-07-07,1,0.012540564,0.7542821,0.12891717,0.06313231,0.009401154,0.026926136,0.0048005367
Braga_549,2025-07-07,1,0.014824538,0.7472977,0.13090178,0.06362734,0.0089723235,0.029521989,0.0048542954
Braga_542,2025-07-08,1,0.012540564,0.7542821,0.12891717,0.06313231,0.009401154,0.026926136,0.0048005367
Braga_549,2025-07-08,1,0.014824538,0.7472977,0.13090178,0.06362734,0.0089723235,0.029521989,0.0048542954
Porto_361,2025-07-08,0,0.979661,0.0019789024,0.0015889771,0.004747362,0.0013198748,0.0010838807,0.009619966
Braga_542,2025-07-09,1,0.012540564,0.7542821,0.12891717,0.06313231,0.009401154,0.026926136,0.0048005367
Braga_549,2025-07-09,1,0.014824538,0.7472977,0.13090178,0.06362734,0.0089723235,0.029521989,0.0048542954
Evora_012,2025-07-09,0,0.5046312,0.2342506,0.07940192,0.08526636,0.057530075,0.014460918,0.024458945
Porto_360,2025-07-09,0,0.7160794,0.005323851,0.003133362,0.065611824,0.0015093143,0.003456857,0.20488538
Porto_398,2025-07-09,0,0.96682245,0.0040057455,0.0022325364,0.006277374,0.0009189223,0.002186655,0.01755628
Braga_542,2025-07-10,0,0.8567196,0.025654264,0.04271138,0.034519892,0.006369663,0.004627168,0.029397981
Braga_549,2025-07-10,0,0.86625975,0.033318575,0.041686673,0.026639884,0.0052256365,0.0029115549,0.023957936
Evora_012,2025-07-11,0,0.82982534,0.015207306,0.06381804,0.025818763,0.0038511287,0.0013556994,0.06012374
Braga_542,2025-07-12,0,0.9174092,0.0048574023,0.008427769,0.020229787,0.0019774798,0.0034689486,0.043629378
Braga_549,2025-07-12,0,0.8769428,0.0068767928,0.0112308785,0.024017442,0.0020641773,0.004253746,0.0746141
Braga_542,2025-07-13,0,0.9055153,0.00607791,0.0077967,0.024570812,0.00395732,0.002617115,0.049464818
Braga_549,2025-07-13,0,0.88190424,0.006052384,0.009910481,0.027668584,0.0019108948,0.0011259242,0.071427464
Evora_012,2025-07-13,0,0.7953964,0.045227565,0.04889987,0.032316316,0.005787045,0.0020100346,0.07036276
Viseu_043,2025-07-13,1,0.31459123,0.37275013,0.1862707,0.02975857,0.024041254,0.0148446,0.057743516
Evora_009,2025-07-14,0,0.99281037,0.00065502705,0.0005072309,0.0019363302,0.0004958747,0.00033247605,0.00326274
Evora_012,2025-07-14,0,0.9835337,0.0016322591,0.0015489493,0.0060958844,0.000982634,0.00030348287,0.005903073
Porto_398,2025-07-14,0,0.9850499,0.0011606584,0.0008054542,0.0031876161,0.000996657,0.0004080586,0.008391717
Viseu_043,2025-07-14,0,0.6345808,0.1333661,0.10531306,0.012874703,0.015324523,0.008788773,0.08975206
Porto_468,2025-07-15,0,0.81235,0.04675547,0.0653904,0.020314183,0.011709352,0.0016946591,0.041785896
Leiria_877,2025-07-20,0,0.5315226,0.10958633,0.22353809,0.07208848,0.012830279,0.0074554747,0.042978797
Leiria_878,2025-07-20,0,0.67662567,0.08673396,0.13230537,0.033202644,0.0026956692,0.0023821592,0.06605458
Guarda_063,2025-07-21,0,0.97221744,0.0012091285,0.0030106201,0.0063486956,0.0019285892,0.0009785151,0.014307027
Guarda_063,2025-07-22,2,0.0051343623,0.37793344,0.59308666,0.010759534,0.0048037036,0.0047794487,0.003502894
Braga_166,2025-07-23,0,0.98291105,0.0010363348,0.0008108946,0.004072423,0.00082081824,0.0010873054,0.009261194
Braga_167,2025-07-23,0,0.9854666,0.00096786086,0.00089596957,0.0036609443,0.00082904584,0.00076755276,0.00741208
Castelo_Branco_213,2025-07-23,0,0.9671009,0.0018722429,0.0017370527,0.007300234,0.001566341,0.0010957925,0.019327464
Guarda_063,2025-07-23,0,0.8904553,0.013216881,0.01508482,0.036742564,0.0103968,0.0028378875,0.031265777
Faro_522,2025-07-25,0,0.9742286,0.0029126755,0.002169581,0.0071126083,0.00077547145,0.0018066622,0.010994461
Aveiro_737,2025-07-26,6,0.0027690348,0.0037769862,0.05187382,0.01700042,0.0037928289,0.0014561253,0.9193307
Evora_009,2025-07-26,0,0.98905224,0.0017989645,0.0010799444,0.002348309,0.0008901083,0.00054827024,0.004282165
Evora_012,2025-07-26,0,0.8942202,0.03739771,0.021161042,0.020710114,0.003448838,0.00193373,0.021128334
Aveiro_737,2025-07-27,6,0.0054767737,0.00016377139,0.00044511692,0.00097523065,0.0004296238,0.00011639419,0.992393
Evora_009,2025-07-27,0,0.9854395,0.002277963,0.00192719,0.0026863255,0.00093873276,0.0004366579,0.0062936055
Braga_073,2025-07-28,0,0.95766836,0.0075965216,0.0036271284,0.008086321,0.0027988784,0.0029747556,0.017248044
Evora_009,2025-07-28,0,0.9378344,0.008693432,0.0051246225,0.015709005,0.0031112835,0.006607166,0.022920102
Evora_012,2025-07-28,0,0.5491893,0.13877718,0.10271216,0.05281055,0.095856935,0.0041805147,0.056473374
Aveiro_802,2025-07-30,6,0.0013537725,0.00014678428,0.00090787845,0.004337322,0.00058507966,0.0003611143,0.992308
Braga_191,2025-07-30,6,0.0059301457,0.0013240168,0.007510719,0.20171635,0.005392826,0.0014026845,0.77672327
Castelo_Branco_998,2025-07-30,6,0.024764307,0.0005264839,0.001179983,0.017728472,0.0013266425,0.0006114719,0.95386267
Evora_012,2025-07-30,0,0.9744256,0.0040526907,0.0028383983,0.0075989547,0.0012695828,0.000724277,0.009090444
Viseu_548,2025-07-30,4,0.024476606,0.0023593253,0.20737177,0.002614164,0.44921267,0.0017468893,0.3122186
Evora_009,2025-07-31,0,0.9683373,0.00425043,0.003979244,0.0064565726,0.0020666167,0.00089853664,0.014011326
Evora_012,2025-07-31,0,0.96254075,0.004705476,0.0034130155,0.011449469,0.0025803584,0.0009326075,0.014378346
Porto_401,2025-07-31,0,0.98158455,0.0019741398,0.0015637223,0.0037119815,0.001144282,0.00029765896,0.009723596
Porto_468,2025-07-31,0,0.7237889,0.052492633,0.124552354,0.03426886,0.0061153118,0.0019103889,0.05687149
Braga_191,2025-08-01,6,0.0023252429,0.0006181426,0.0022738385,0.13986072,0.0011210252,0.0017028947,0.85209817
Evora_009,2025-08-01,0,0.99199027,0.0008735764,0.0007065625,0.0017765333,0.00046041486,0.0003156741,0.003876995
Evora_012,2025-08-01,0,0.90834403,0.026293105,0.024569685,0.01915245,0.0029992266,0.0012073461,0.01743415
Viseu_548,2025-08-01,4,0.010119175,0.0017882244,0.14660084,0.00367112,0.5474253,0.0017813386,0.28861398
Evora_009,2025-08-03,0,0.9887495,0.002009961,0.0013960534,0.0021427923,0.0006350809,0.0003967971,0.004669827
Faro_312,2025-08-03,0,0.9896333,0.001044795,0.00066528044,0.0027734574,0.0005902991,0.0002785412,0.00501428
Faro_313,2025-08-03,0,0.6782561,0.07959322,0.19695449,0.013183675,0.0051098284,0.001888051,0.025014654
Braga_191,2025-08-04,6,0.0047276025,0.000615565,0.0023764002,0.06509065,0.0010640697,0.000676902,0.92544883
Evora_009,2025-08-04,0,0.9887495,0.002009961,0.0013960534,0.0021427923,0.0006350809,0.0003967971,0.004669827
Braga_191,2025-08-05,6,0.0028777034,0.000805254,0.003853614,0.17509408,0.0014578651,0.0009271758,0.81498426
Evora_009,2025-08-05,0,0.9438397,0.0078217555,0.007030952,0.011580819,0.0029089574,0.0015610954,0.025256714
Evora_012,2025-08-05,0,0.78917205,0.061826188,0.057040244,0.039030727,0.0066428552,0.0023712355,0.043916646
Braga_166,2025-08-07,0,0.9858767,0.00090966804,0.0007504976,0.0037671158,0.0008064309,0.0003492414,0.0075403666
Braga_167,2025-08-07,0,0.9854285,0.00076836674,0.0006456344,0.0044197817,0.00080740073,0.00034966134,0.007580695
Braga_191,2025-08-07,6,0.0018684918,0.00034617755,0.0016965856,0.034535196,0.0016409839,0.00085281377,0.9590598
Aveiro_737,2025-08-10,6,0.00055902277,0.00027611313,0.0042527397,0.0033765226,0.0005694047,0.00018135628,0.9907849
Guarda_071,2025-08-12,0,0.9546624,0.002098116,0.002617394,0.011580402,0.0016684353,0.00058328296,0.026790021
Guarda_237,2025-08-12,0,0.9680251,0.0026003101,0.0034106974,0.0042826594,0.0011647365,0.0007468004,0.019769682
Guarda_519,2025-08-12,0,0.9682257,0.0016153969,0.0016040553,0.0051712277,0.0013107596,0.0004270926,0.021645704
Guarda_071,2025-08-15,0,0.94660336,0.003743362,0.006045215,0.011415189,0.005905752,0.0016622605,0.024624791
Guarda_237,2025-08-15,0,0.976404,0.002469155,0.0028995285,0.005266905,0.0015349612,0.002194237,0.009231258
Guarda_519,2025-08-15,0,0.9527208,0.0032095092,0.005242941,0.009447596,0.012076816,0.001508109,0.015794143
Guarda_071,2025-08-16,0,0.94660336,0.003743362,0.006045215,0.011415189,0.005905752,0.0016622605,0.024624791
Guarda_237,2025-08-16,0,0.976404,0.002469155,0.0028995285,0.005266905,0.0015349612,0.002194237,0.009231258
Guarda_519,2025-08-16,0,0.9527208,0.0032095092,0.005242941,0.009447596,0.012076816,0.001508109,0.015794143
Aveiro_737,2025-08-18,6,0.0004935305,0.0003187308,0.0052283863,0.01292089,0.000800349,0.00025680638,0.97998136
Porto_023,2025-08-20,0,0.9855644,0.0010964143,0.0018812713,0.002619099,0.0006122243,0.00022202115,0.008004531
Porto_023,2025-08-23,0,0.98238915,0.0021442242,0.0027968504,0.0030810556,0.0008804781,0.0003227944,0.00838542
Porto_361,2025-08-23,0,0.9795656,0.0012989052,0.0013858258,0.0039720843,0.0013763966,0.00033370164,0.01206745
Porto_362,2025-08-23,6,0.0030414832,0.000315718,0.0015960688,0.013136695,0.0010721689,0.00030286823,0.980535
Aveiro_737,2025-08-24,6,0.00019034353,8.1248254e-05,0.0013732798,0.0011923289,0.00021836442,6.9549475e-05,0.9968748
Porto_362,2025-08-24,6,0.0030414832,0.000315718,0.0015960688,0.013136695,0.0010721689,0.00030286823,0.980535
Porto_362,2025-08-25,6,0.0030414832,0.000315718,0.0015960688,0.013136695,0.0010721689,0.00030286823,0.980535
Porto_362,2025-08-26,6,0.0030414832,0.000315718,0.0015960688,0.013136695,0.0010721689,0.00030286823,0.980535
