date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-05-22,0.9278954,0.063075446,0.0014053283,0.0054985736,0.00060829043,0.0005744357,0.0009424833
2023-05-23,0.01646427,0.6327386,0.08923147,0.2592973,0.0007964825,0.0007669229,0.0007049509
2023-05-24,0.21191822,0.1972078,0.036892742,0.5475806,0.0020370411,0.002381976,0.0019816759
2023-05-25,0.0033023157,0.95274866,0.025259113,0.017840594,0.00030292207,0.00036117178,0.0001851759
2023-05-26,0.29278162,0.70078504,0.003110993,0.0012179443,0.00059807784,0.000644154,0.0008621442
2023-05-27,0.9533498,0.03672862,0.0035063317,0.0034283674,0.00087224954,0.0010133394,0.0011013114
2023-05-28,0.099106915,0.8801906,0.008385151,0.0081963325,0.0011231572,0.0010970378,0.0019008372
2023-05-29,0.01110317,0.9828181,0.0021722196,0.0018344051,0.0008180841,0.00040738072,0.00084665895
2023-05-30,0.113794506,0.8712229,0.00949475,0.0029460175,0.00069884653,0.00073323643,0.0011097301
2023-05-31,0.11041731,0.871378,0.008321985,0.0056202635,0.0010876452,0.0011656567,0.002009166
2023-06-01,0.9860043,0.009613396,0.0006482121,0.0015318011,0.00033740207,0.0006537286,0.001211198
2023-06-02,0.33784983,0.64757055,0.005905003,0.004918774,0.0011537726,0.0010759528,0.0015261464
2023-06-03,0.12959985,0.81705976,0.037695568,0.0074476264,0.0021730175,0.0026459584,0.0033782038
2023-06-04,0.43240744,0.49634877,0.05336229,0.00878288,0.0025509063,0.0022737442,0.004273965
2023-06-05,0.8753796,0.11197701,0.0031146666,0.0069848243,0.0007517924,0.0006572043,0.0011348777
2023-06-06,0.10530145,0.4172287,0.02589903,0.44491184,0.0021853803,0.0014521304,0.0030214484
2023-06-07,0.98325145,0.0046281316,0.00060495996,0.010093264,0.00029927862,0.00030813453,0.00081477914
2023-06-08,0.9845607,0.0128429355,0.00083956565,0.00087782054,0.00022507927,0.00023579986,0.00041808205
2023-06-09,0.98951447,0.0075055063,0.0008652595,0.0010740242,0.00024908624,0.00026095033,0.00053072715
2023-06-10,0.76569664,0.18820244,0.026548848,0.014959652,0.0012840352,0.0010270606,0.0022812795
2023-06-11,0.84863186,0.09554509,0.02395198,0.024452334,0.0018287589,0.002130259,0.0034597504
2023-06-12,0.3394197,0.57829124,0.04336911,0.032709952,0.0016630708,0.0013799601,0.0031670036
2023-06-13,0.7574187,0.15956122,0.050177246,0.018822048,0.0036969758,0.0030676243,0.00725619
2023-06-14,0.27356005,0.7027291,0.014625913,0.0050474317,0.0012277354,0.0010658259,0.0017438958
2023-06-15,0.44137523,0.33661932,0.093841,0.11090623,0.004760985,0.004829686,0.007667571
2023-06-16,0.18911125,0.72223926,0.0471978,0.032526903,0.002219051,0.0029564553,0.0037493422
2023-06-17,0.5248306,0.45146877,0.010676013,0.009179729,0.0012078166,0.001076585,0.001560516
2023-06-18,0.093235314,0.8685846,0.015758662,0.014672154,0.0016160469,0.0017492967,0.0043839714
2023-06-19,0.2621167,0.7246565,0.0043999064,0.0042567947,0.0019416888,0.00095722004,0.001671144
2023-06-20,0.8406074,0.114403956,0.024761572,0.011308578,0.0016831766,0.0025429453,0.0046923803
2023-06-21,0.3787606,0.6075867,0.0067235855,0.0038223288,0.0009889592,0.0011810099,0.00093682256
2023-06-22,0.00667252,0.97166526,0.018101195,0.002416697,0.00036517737,0.00034087503,0.0004382916
2023-06-23,0.0062135435,0.7610147,0.06619829,0.1645284,0.0006291167,0.00057600054,0.0008399009
2023-06-24,0.061502106,0.7259502,0.0650984,0.12106517,0.0037524756,0.003613211,0.019018415
2023-06-25,0.9568587,0.039577648,0.0012665448,0.001249346,0.0002861522,0.00026284732,0.0004987785
2023-06-26,0.0034084977,0.94839555,0.009091547,0.03840111,0.00025068136,0.00022820012,0.00022437872
2023-06-27,0.0079494165,0.64586097,0.1447022,0.19900073,0.00080431293,0.000732182,0.000950162
2023-06-28,0.0026837199,0.9399291,0.011871628,0.04473528,0.00027092642,0.00026087163,0.00024850277
2023-06-29,0.60558146,0.38023573,0.005350431,0.0051489933,0.0010936232,0.0009497138,0.0016400111
2023-06-30,0.007112359,0.98870474,0.0016378945,0.0016581034,0.00030091693,0.0002897491,0.00029626803
2023-07-01,0.0024898532,0.8632225,0.01948094,0.11389222,0.00032566613,0.0003135798,0.00027526525
2023-07-02,0.0046859267,0.5878246,0.20597278,0.1998441,0.0005452488,0.0004963505,0.00063101994
2023-07-03,0.015719416,0.97823447,0.0039937967,0.0009810001,0.00029808228,0.00038684937,0.0003864003
2023-07-04,0.6299286,0.35821813,0.0050430433,0.0035861009,0.0009797714,0.0008733177,0.0013710551
2023-07-05,0.0071210936,0.99040854,0.0012462084,0.0006125243,0.00017679192,0.00016472157,0.0002700448
2023-07-06,0.0017531416,0.9940838,0.0036635906,0.00024896252,9.8373326e-05,8.289784e-05,6.920009e-05
2023-07-07,0.009602779,0.9792261,0.009983286,0.00055707607,0.0002226141,0.00019842654,0.00020970935
2023-07-08,0.813878,0.14934842,0.0067089214,0.025354471,0.0012407849,0.0010497771,0.002419629
2023-07-09,0.99402976,0.003953732,0.00057596475,0.0008144445,0.0001700997,0.00014550147,0.00031050586
2023-07-10,0.30496448,0.6710228,0.005166879,0.01572403,0.0010696617,0.0009506531,0.0011014966
2023-07-11,0.0036165623,0.9920861,0.0025456531,0.0013302693,0.00016017757,0.00013551959,0.00012571616
2023-07-12,0.07341918,0.91875046,0.0031510566,0.0028094905,0.00045365628,0.00038527793,0.0010308193
2023-07-13,0.41234714,0.47308132,0.04833588,0.060297098,0.0020300543,0.0019547136,0.001953749
2023-07-14,0.016475493,0.8574687,0.019749135,0.10303239,0.0011380569,0.0012080506,0.00092811463
2023-07-15,0.95203704,0.040392406,0.0033208271,0.0016415254,0.00048565597,0.0004029808,0.0017194896
2023-07-16,0.5896314,0.3793858,0.019956248,0.005072009,0.0017523788,0.0015619795,0.0026402406
2023-07-17,0.0059325625,0.5323936,0.008999623,0.45108986,0.00049013656,0.0004719463,0.0006222999
2023-07-18,0.4600262,0.40831804,0.010680068,0.108267024,0.0047922297,0.003967344,0.0039490885
2023-07-19,0.20471692,0.76777995,0.0051139486,0.019800449,0.0009560453,0.0008224242,0.0008102221
2023-07-20,0.0029987465,0.9917386,0.0043867757,0.00048193158,0.00015602133,0.00013200317,0.00010591075
2023-07-21,0.0044822567,0.9896346,0.004291884,0.0008674492,0.0002275774,0.00020040835,0.00029581398
2023-07-22,0.028018167,0.963976,0.0055677327,0.0017073655,0.0002475002,0.00023831481,0.00024490384
2023-07-23,0.9366661,0.049485266,0.0043168073,0.006765391,0.0007298551,0.00061750016,0.0014191387
2023-07-24,0.1546758,0.8314928,0.0074937046,0.003422314,0.0008159189,0.0006681155,0.0014313904
2023-07-25,0.0019732176,0.9936474,0.003006344,0.000988048,0.00013357858,0.000113015405,0.00013841735
2023-07-26,0.00056264375,0.92613256,0.0031581086,0.06984526,0.00010865714,9.6478296e-05,9.6241754e-05
2023-07-27,0.11977914,0.847056,0.01684098,0.013543114,0.000942241,0.00083404244,0.0010044979
2023-07-28,0.22760735,0.696004,0.0023120758,0.067698404,0.00093583274,0.00088538084,0.0045569846
2023-07-29,0.34465793,0.5889429,0.0064206473,0.054956485,0.0011863322,0.0010874153,0.0027483038
2023-07-30,0.0004487958,0.9983109,0.0009986426,0.00015485249,3.3776076e-05,2.6351534e-05,2.6642332e-05
2023-07-31,0.00076511485,0.9981659,0.00047162897,0.0004893894,3.994855e-05,3.5470912e-05,3.2597683e-05
2023-08-01,0.6865849,0.109251015,0.082133144,0.10958286,0.0024803574,0.0027504086,0.007217312
2023-08-02,0.09965439,0.647415,0.02033198,0.21339615,0.0028067015,0.002952192,0.0134435585
2023-08-03,0.31895125,0.65329766,0.0046530035,0.01766769,0.0014997392,0.0012989779,0.002631646
2023-08-04,0.0051305443,0.9346932,0.0016200731,0.057964746,0.000218063,0.00019362138,0.00017975285
2023-08-05,0.2158094,0.13723105,0.013811443,0.6011003,0.0014682685,0.0013346343,0.029244876
2023-08-06,0.9189834,0.0015771447,0.002651846,0.016893944,0.0006109894,0.00060227455,0.05868038
2023-08-07,0.70398253,0.008517799,0.007367949,0.1568787,0.0020193108,0.0038707703,0.11736293
2023-08-08,0.025296878,0.76578856,0.0038033254,0.199628,0.0003098827,0.00030546272,0.0048678755
2023-08-09,0.84962523,0.118881255,0.0035575703,0.025599677,0.0005478028,0.0004938516,0.0012946436
2023-08-10,0.7968588,0.09726548,0.0024349866,0.09925332,0.0007868738,0.00077414565,0.0026264107
2023-08-11,0.40470535,0.5715224,0.0013750637,0.020754294,0.0003817542,0.0003589845,0.0009021552
2023-08-12,0.49978694,0.4823296,0.0019451396,0.012124585,0.0006938963,0.0006384814,0.0024813127
2023-08-13,0.025275959,0.97036475,0.0020630448,0.0015571357,0.00019022566,0.00015696725,0.00039196463
2023-08-14,0.018310314,0.97368026,0.0026223247,0.004568982,0.00016676086,0.00014165598,0.0005096497
2023-08-15,0.63496196,0.3469507,0.002327238,0.01117013,0.00089560245,0.0007766102,0.0029177733
2023-08-16,0.8699812,0.11593385,0.0012472927,0.009607551,0.00067895954,0.00056845334,0.0019826917
2023-08-17,0.00744241,0.9805202,0.002358112,0.0091917105,0.00018103658,0.0001908029,0.00011571037
2023-08-18,0.028839936,0.8256385,0.010375537,0.13014214,0.00094282004,0.0010212366,0.0030399272
2023-08-19,0.49149063,0.21204129,0.0274355,0.17684549,0.0047193314,0.0052644056,0.082203336
2023-08-20,0.6060796,0.37808755,0.00089584745,0.013781887,0.0004067099,0.00036555488,0.00038284916
2023-08-21,0.10879581,0.873914,0.0029264512,0.013587921,0.00023127426,0.00022269103,0.00032182244
2023-08-22,0.13858566,0.044613555,0.18820071,0.5924001,0.0051013827,0.0053827506,0.025715891
2023-08-23,0.13648419,0.10546238,0.39647573,0.3532663,0.0024082488,0.0023188724,0.0035842687
2023-08-24,0.112783715,0.87917596,0.0009084504,0.0063313735,0.00026112347,0.00022650111,0.00031284426
2023-08-25,0.87552446,0.11699576,0.0018080567,0.0046158084,0.0003528703,0.0003075712,0.00039553817
2023-08-26,0.046872266,0.9488272,0.001152071,0.0023044322,0.0002921955,0.00022796588,0.00032384237
2023-08-27,0.14389169,0.8343452,0.0066381395,0.010471462,0.001077408,0.00082438765,0.0027516198
2023-08-28,0.0191316,0.9782492,0.0007287792,0.0010991074,0.00018444576,0.00014349507,0.00046337102
2023-08-29,0.72915864,0.25985584,0.004012865,0.003979955,0.0005150186,0.0004833877,0.001994289
2023-08-30,0.29903045,0.6782943,0.0031770433,0.011628237,0.0020776547,0.0021398556,0.0036524867
2023-08-31,0.22721153,0.76363015,0.003089782,0.0042686635,0.00049742014,0.0007830176,0.0005194584
2023-09-01,0.10293399,0.85539585,0.011655426,0.02435071,0.0015548468,0.0028321468,0.0012770429
2023-09-02,0.3844857,0.5853156,0.004144969,0.022257913,0.0012791179,0.0014117738,0.0011049645
2023-09-03,0.669567,0.2550412,0.021388436,0.043008417,0.0027387142,0.0020363599,0.0062198318
2023-09-04,0.011865279,0.82922906,0.0025783188,0.15132293,0.0034259043,0.00093681295,0.00064169796
2023-09-05,0.6635774,0.18210314,0.035013795,0.10900697,0.0035348407,0.0033891501,0.003374764
2023-09-06,0.043697026,0.79322153,0.008223544,0.1516762,0.0011638848,0.0011309767,0.00088687136
2023-09-07,0.84034634,0.09982453,0.0011824777,0.057433493,0.00040190516,0.0003691731,0.00044208998
2023-09-08,0.48814967,0.30325338,0.01045391,0.1904358,0.0024163201,0.0023101873,0.0029807962
2023-09-09,0.83116186,0.15989885,0.0028435383,0.00288269,0.0017850446,0.00081894756,0.0006090825
2023-09-10,0.13187118,0.16703406,0.054372925,0.63047475,0.00534455,0.0060224496,0.004880071
2023-09-11,0.08346571,0.7562482,0.021790937,0.12973556,0.004560166,0.0027836857,0.0014158087
2023-09-12,0.97021717,0.022509703,0.002941298,0.0030654364,0.00058386073,0.0003688319,0.00031378004
2023-09-13,0.67368704,0.05312299,0.001970327,0.25866827,0.001803486,0.001713604,0.009034336
2023-09-14,0.38783276,0.05917263,0.041450806,0.4575693,0.010355403,0.0081933,0.035425793
2023-09-15,0.034468465,0.9150451,0.008326289,0.039017044,0.001517062,0.0009541846,0.00067189074
2023-09-16,0.94568145,0.040235486,0.0030060932,0.004116871,0.0014048961,0.0008522544,0.0047029685
2023-09-17,0.09432446,0.82961744,0.027064418,0.0369005,0.0037556023,0.0031822252,0.005155303
2023-09-18,0.59090906,0.3845376,0.0036656014,0.017936885,0.0016162328,0.0007386754,0.0005959319
2023-09-19,0.7559868,0.23169158,0.004520217,0.005796926,0.0010263711,0.00047993008,0.00049814844
2023-09-20,0.877358,0.11814144,0.0011227638,0.0016372012,0.000620969,0.00051603164,0.00060358294
2023-09-21,0.9065253,0.084725685,0.0005586101,0.0031024928,0.00062693865,0.0004987227,0.003962208
2023-09-22,0.7566656,0.23581634,0.0013805894,0.0030258812,0.0017906002,0.00065435184,0.00066664047
2023-09-23,0.77621484,0.081630714,0.0038011973,0.11921496,0.002995734,0.0021036335,0.014038949
2023-09-24,0.51624143,0.09329647,0.016696809,0.36417046,0.0032667997,0.0017173765,0.0046106903
2023-09-25,0.6854586,0.17429347,0.022639956,0.1095285,0.003375218,0.0014654099,0.0032388498
2023-09-26,0.95428294,0.0308009,0.001393495,0.010725833,0.0009912931,0.00039468426,0.001410829
2023-09-27,0.84429187,0.008009157,0.0108497655,0.12405297,0.0028438491,0.0014491788,0.008503207
2023-09-28,0.68814135,0.16543597,0.052238446,0.070058815,0.004876833,0.0021209356,0.017127713
2023-09-29,0.07037309,0.39205965,0.03087296,0.4205767,0.010132469,0.0050045457,0.07098058
2023-09-30,0.07450691,0.056676712,0.21271789,0.5170411,0.018428117,0.011013018,0.109616265
