date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-05-26,0.03642677,0.51943725,0.14764848,0.28323165,0.0035988875,0.0038761469,0.005780867
2023-05-27,0.007903684,0.024773067,0.013563842,0.94162726,0.0019241195,0.0022353537,0.007972669
2023-05-28,0.02692528,0.088931024,0.011962918,0.8654937,0.0016433763,0.0016051591,0.0034385384
2023-05-29,0.0052304817,0.08064924,0.011364602,0.8951445,0.002887044,0.0013726844,0.0033513813
2023-05-30,0.020194046,0.10527927,0.082047135,0.78442234,0.0021435088,0.0021347194,0.003778978
2023-05-31,0.008635047,0.049095966,0.15818362,0.7786488,0.0012836352,0.001305805,0.002847148
2023-06-01,0.10740719,0.06521445,0.117641024,0.6458517,0.006812887,0.0075505115,0.049522236
2023-06-02,0.0024176312,0.09288202,0.41577294,0.4836985,0.0010425625,0.0009228444,0.0032635576
2023-06-03,0.006387924,0.07209592,0.32835555,0.5789478,0.0024505064,0.0020732728,0.009688997
2023-06-04,0.001413874,0.11383941,0.25230962,0.6256522,0.0012098916,0.0010236396,0.004551395
2023-06-05,0.0021296537,0.1873199,0.47382653,0.31774467,0.0024120507,0.0020014374,0.014565726
2023-06-06,0.013616489,0.011593655,0.40157187,0.5479786,0.0040957434,0.0028621843,0.018281518
2023-06-07,0.053057875,0.0033556756,0.01104393,0.74843156,0.0018403566,0.0019999556,0.1802706
2023-06-08,0.020250477,0.04504669,0.15298922,0.7215196,0.00344755,0.003611758,0.05313476
2023-06-09,0.07991511,0.01637229,0.026288811,0.8548116,0.0028635643,0.0029999567,0.016748652
2023-06-10,0.00081064546,0.010425365,0.3845628,0.5989631,0.0004143761,0.00033144685,0.0044922787
2023-06-11,0.0006960179,0.02178874,0.9425573,0.02981944,0.00066471583,0.0005380123,0.003935816
2023-06-12,0.00093656575,0.0033579073,0.64954835,0.32471523,0.0009164324,0.00082023453,0.019705262
2023-06-13,0.003920214,0.18655872,0.119503215,0.6794581,0.0020779206,0.0017241875,0.0067576813
2023-06-14,0.0016649644,0.16461797,0.6488596,0.17229211,0.0018862119,0.0016374642,0.009041686
2023-06-15,0.00081023265,0.0020400963,0.99050784,0.003827644,0.0006672287,0.00064246607,0.0015045353
2023-06-16,0.0020262797,0.0035182915,0.8829663,0.10488869,0.00085463794,0.000772097,0.004973705
2023-06-17,0.00054005196,0.011997849,0.93606484,0.044839974,0.0006330265,0.0005355777,0.005388669
2023-06-18,0.0036803281,0.021741621,0.7943723,0.06327381,0.0029648116,0.0030462118,0.11092094
2023-06-19,0.004116194,0.02240463,0.055085223,0.9023544,0.0029820763,0.0014184389,0.011639054
2023-06-20,0.0030026517,0.015582619,0.63708246,0.29581136,0.0016296154,0.0015459401,0.045345403
2023-06-21,0.004099182,0.032436136,0.29988524,0.64419574,0.0035924353,0.0029808802,0.012810359
2023-06-22,0.00012751491,0.0011011426,0.9653296,0.031352278,0.00021910357,0.00019413074,0.0016762742
2023-06-23,0.0009743897,0.005494563,0.8924163,0.098832905,0.00063067634,0.0005774279,0.0010737793
2023-06-24,0.001837367,0.0073399697,0.9639545,0.018379634,0.0012453345,0.0011991168,0.006043997
2023-06-25,0.0031730223,0.055255484,0.8962724,0.015457596,0.0029371039,0.0026978997,0.024206465
2023-06-26,0.0003741922,0.0019031567,0.9348225,0.061579425,0.000297627,0.00027093588,0.0007522215
2023-06-27,0.00029646073,0.002309844,0.9267262,0.06968832,0.00023587586,0.00021472236,0.00052861025
2023-06-28,0.0004474945,0.0019287448,0.89696723,0.099125,0.0003826795,0.00036847722,0.00078033825
2023-06-29,0.0014917467,0.4092204,0.5223075,0.05749702,0.001420064,0.0012331983,0.006829998
2023-06-30,0.0018528819,0.035472333,0.79895365,0.1571073,0.0017766322,0.0017106965,0.0031265055
2023-07-01,0.0007492127,0.0035913575,0.8610414,0.13262466,0.00050517893,0.00048643033,0.001001798
2023-07-02,0.0004293019,0.0020959822,0.96546394,0.03099533,0.00023702766,0.00021577107,0.00056267576
2023-07-03,0.0005034994,0.006406816,0.9796826,0.007958479,0.0010098815,0.0009106612,0.0035280127
2023-07-04,0.00034218695,0.1528759,0.83211327,0.008975135,0.0009887057,0.0008365032,0.0038682895
2023-07-05,0.00026454782,0.0035529188,0.9482261,0.04377949,0.0005649907,0.0004996693,0.0031123068
2023-07-06,0.00012806768,0.002947431,0.9092799,0.086635806,0.00026678568,0.00021339372,0.0005285876
2023-07-07,0.00018788056,0.0010512058,0.96045256,0.036682237,0.00020908783,0.00017690055,0.0012401703
2023-07-08,0.00017790448,0.00048073757,0.9526847,0.04532949,0.00017557728,0.00014854867,0.0010030493
2023-07-09,0.00016096003,0.0017195205,0.9815859,0.01387377,0.00043105957,0.00034998904,0.0018787158
2023-07-10,0.00012017235,0.0008969188,0.98430127,0.013951728,0.00018264898,0.00016232778,0.00038490153
2023-07-11,0.00015407504,0.006884915,0.9334712,0.058331516,0.00028022446,0.00023708654,0.00064104144
2023-07-12,0.00023403835,0.0024177171,0.96142817,0.031827513,0.0003868847,0.0003285706,0.0033771324
2023-07-13,0.00015510958,0.0008498048,0.9917977,0.006381701,0.00021393203,0.00020599243,0.00039576335
2023-07-14,0.0015065118,0.0042373072,0.23737948,0.7359998,0.0016907117,0.0016498619,0.017536271
2023-07-15,0.0001440069,0.0040488946,0.9585265,0.0305672,0.00031250558,0.00025930634,0.0061416198
2023-07-16,8.235785e-05,0.026646111,0.92831653,0.043990757,0.00020769707,0.00017572388,0.0005808209
2023-07-17,0.0002932476,0.0021966007,0.9827513,0.013791048,0.00028048677,0.00027007714,0.00041723272
2023-07-18,0.000115470895,0.0009595656,0.9909697,0.0065986533,0.0002971354,0.0002459895,0.00081350026
2023-07-19,5.0946783e-05,0.00025703068,0.99656457,0.002828743,7.5450014e-05,6.4904794e-05,0.00015837996
2023-07-20,5.9090682e-05,0.0017238125,0.9835501,0.01417178,0.00012140635,0.00010271698,0.00027117293
2023-07-21,4.4912533e-05,0.0004154164,0.9796749,0.018655468,0.00013410451,0.000118094606,0.00095720286
2023-07-22,8.1075996e-05,0.00076799473,0.9887876,0.0099019315,0.00011985593,0.00011540776,0.0002261549
2023-07-23,0.00025677946,0.0012368859,0.9853071,0.0048556244,0.00042429066,0.0003589749,0.0075603193
2023-07-24,0.00037647976,0.0013380242,0.8004664,0.18634917,0.0004975067,0.00040738357,0.010565023
2023-07-25,8.291411e-05,0.0051007424,0.9723716,0.02152153,0.00016358528,0.00013840286,0.0006212169
2023-07-26,0.00010880821,0.0013111396,0.9323722,0.06572358,0.00014010505,0.00012735341,0.00021680782
2023-07-27,3.3627457e-05,0.0001675858,0.99633163,0.002472374,7.5846794e-05,6.8730384e-05,0.00085021986
2023-07-28,0.00029579803,0.0004954696,0.99160856,0.005540108,0.00021538099,0.00019660698,0.0016480268
2023-07-29,0.00012994191,0.00029655034,0.9803892,0.017396683,0.00015146728,0.00013883786,0.0014973376
2023-07-30,4.3561136e-05,0.0004092231,0.98754823,0.011512282,0.00010286695,8.2159546e-05,0.00030169758
2023-07-31,4.0977957e-05,0.0003156896,0.99262005,0.0066778804,7.9564306e-05,7.232277e-05,0.00019351477
2023-08-01,0.00079276384,0.0003471124,0.9151524,0.05097599,0.00030329952,0.0003244998,0.032103997
2023-08-02,0.002393285,0.0015948329,0.28980252,0.53880054,0.0014710809,0.0015473373,0.16439043
2023-08-03,6.127013e-05,0.0018334516,0.9689219,0.028318046,0.00012221574,0.0001058555,0.00063731306
2023-08-04,0.00017983689,0.0009791714,0.98708886,0.011338197,0.00014017912,0.00012742073,0.0001463213
2023-08-05,9.478818e-05,0.00085374265,0.9962501,0.002356204,9.421562e-05,8.56406e-05,0.00026536227
2023-08-06,0.00014241422,0.00053824944,0.9979639,0.00053415244,7.6530254e-05,7.543867e-05,0.0006693367
2023-08-07,0.00022147401,0.0007621808,0.9970515,0.000837706,8.028329e-05,0.0001538931,0.0008929119
2023-08-08,0.00015782984,0.0007719725,0.99322814,0.0048450776,8.706157e-05,8.581977e-05,0.00082416914
2023-08-09,0.00015677349,0.00041913328,0.98177207,0.014224904,0.00020987274,0.00018920323,0.003028092
2023-08-10,7.088136e-05,0.00036893145,0.9947765,0.0032972768,9.740464e-05,9.582906e-05,0.001293202
2023-08-11,0.00015248547,0.00035586726,0.994163,0.0045589055,9.7727425e-05,9.189848e-05,0.0005801437
2023-08-12,0.00010540011,0.00032725828,0.9924057,0.0061831228,0.00010931995,0.000100589605,0.0007686556
2023-08-13,3.6586516e-05,0.00021975055,0.99479705,0.00457853,6.854107e-05,5.6557627e-05,0.00024302608
2023-08-14,4.9318052e-05,0.00023543164,0.99067557,0.0077949716,8.289158e-05,7.0412796e-05,0.0010913723
2023-08-15,6.0772392e-05,0.000249588,0.9962753,0.001482005,0.000107762695,9.344513e-05,0.0017311083
2023-08-16,3.517766e-05,0.00019840543,0.9984658,0.0007118404,7.265412e-05,6.0829097e-05,0.00045531505
2023-08-17,2.8140359e-05,0.0001459437,0.9988782,0.0006992528,4.2181724e-05,3.788935e-05,0.00016839495
2023-08-18,9.8363846e-05,0.00037014062,0.9876222,0.0097535765,0.0001273003,0.00013304135,0.0018954054
2023-08-19,0.0014578202,0.002171044,0.79739976,0.02556731,0.0009775201,0.0009335345,0.17149301
2023-08-20,0.00011194056,0.0007037339,0.996819,0.0017825697,0.000111905334,0.00010058162,0.0003702579
2023-08-21,8.425617e-05,0.00066922914,0.9985079,0.00046877982,6.1938714e-05,5.9640002e-05,0.00014826802
2023-08-22,6.825948e-05,0.00035889127,0.9984079,0.0005658715,4.1412477e-05,4.2160656e-05,0.0005155786
2023-08-23,0.00010754238,0.00055585103,0.9967619,0.002270603,5.084503e-05,4.8958034e-05,0.00020429572
2023-08-24,3.0444515e-05,0.00016784422,0.99855155,0.00088358956,3.957029e-05,3.4323668e-05,0.00029268643
2023-08-25,5.600654e-05,0.00030536146,0.99709725,0.0014688409,0.0001031204,8.988251e-05,0.0008795823
2023-08-26,4.889606e-05,0.00034702025,0.99333704,0.00559215,0.00013945515,0.00010880049,0.00042660456
2023-08-27,8.234235e-05,0.00067026104,0.9351403,0.06099193,0.0002670458,0.00020433251,0.0026437624
2023-08-28,2.350113e-05,0.00014860711,0.9952739,0.0035535959,5.8659753e-05,4.5636098e-05,0.0008961732
2023-08-29,2.9311805e-05,0.00012852268,0.99406177,0.0043384167,5.5363755e-05,5.1963427e-05,0.0013346967
2023-08-30,0.0001268672,0.0010313912,0.9872885,0.00969242,0.0003356231,0.00027908353,0.0012461281
2023-08-31,5.457788e-05,0.0004332911,0.9975547,0.0009974532,0.00013087971,0.00014315335,0.000685982
2023-09-01,0.000691882,0.0018592889,0.8774836,0.115537845,0.0010006989,0.0008934836,0.002533226
2023-09-02,0.0010224776,0.0021162007,0.6274819,0.3564099,0.0014044568,0.0014713514,0.010093777
2023-09-03,0.00039190394,0.0015088199,0.9882583,0.006189775,0.0005022952,0.00032585705,0.0028230634
2023-09-04,0.0005472515,0.002729205,0.9688191,0.01925403,0.0049771843,0.00092904095,0.0027441927
2023-09-05,0.00032507814,0.0005796924,0.9469124,0.020822821,0.00042538033,0.00040784822,0.03052678
2023-09-06,0.00018540371,0.0006207292,0.97253203,0.024040177,0.00027123274,0.00022041227,0.0021299957
2023-09-07,3.3352706e-05,0.00013777445,0.9979564,0.0013968521,5.617376e-05,4.856031e-05,0.00037082392
2023-09-08,6.871622e-05,0.00017043327,0.9967572,0.0015873535,0.00010980129,9.4696254e-05,0.0012118381
2023-09-09,0.00063419587,0.0011362749,0.8631634,0.091360964,0.0015127001,0.0007696384,0.04142279
2023-09-10,0.0004971495,0.001160485,0.97645605,0.012834899,0.0007146511,0.0006863261,0.0076504266
2023-09-11,0.00075607817,0.0011549306,0.9215988,0.04927927,0.0013013921,0.00066435273,0.025245173
2023-09-12,0.00030454498,0.00054979144,0.94384325,0.033373393,0.0006977377,0.00039759834,0.020833634
2023-09-13,5.5713856e-05,0.0005771594,0.99789524,0.00039716266,9.0653215e-05,8.4193554e-05,0.0008998203
2023-09-14,3.3672444e-05,0.00030359265,0.9988422,0.00031936343,7.8251585e-05,5.4325992e-05,0.0003686516
2023-09-15,0.00012760902,0.00026209553,0.99535865,0.0021300365,0.00024838455,0.00013488678,0.0017383075
2023-09-16,0.0085160555,0.010588895,0.45879015,0.18874444,0.014042593,0.0067657866,0.31255212
2023-09-17,0.0041426234,0.0073564933,0.8089373,0.14033723,0.0045149373,0.0046233768,0.03008803
2023-09-18,0.0005108603,0.001835499,0.94588566,0.032396685,0.0012692765,0.0005459452,0.017556092
2023-09-19,0.000107395346,0.0005218503,0.99245125,0.0044891643,0.00043945963,0.00018117653,0.0018096974
2023-09-20,0.0004748871,0.0012734735,0.8748213,0.06529019,0.00090784836,0.0007800581,0.056452278
2023-09-21,0.0002313533,0.0004765827,0.9515117,0.0137547385,0.00040699975,0.0003378,0.033280868
2023-09-22,0.0023695943,0.0036607084,0.5355003,0.34998494,0.0055393204,0.0023653405,0.10057981
2023-09-23,0.0010663688,0.004569168,0.9459536,0.004844351,0.0018684273,0.0014608668,0.040237192
2023-09-24,0.0016209655,0.0042943936,0.97073346,0.008328898,0.0023551306,0.0013233481,0.011343765
2023-09-25,0.0016934401,0.004726863,0.9534377,0.024310632,0.003327748,0.0015555137,0.010948108
2023-09-26,0.001167075,0.0034090846,0.93954045,0.029108636,0.0042792014,0.001876724,0.020618849
2023-09-27,0.0011281677,0.003051621,0.97557765,0.0044561042,0.0021054226,0.0011467559,0.012534229
2023-09-28,0.00087217125,0.0032255123,0.97152126,0.0058315876,0.0021728203,0.0010408865,0.01533575
2023-09-29,0.0039506704,0.011076633,0.87924737,0.06428156,0.0075673866,0.0037770972,0.030099314
2023-09-30,0.0058206604,0.01654615,0.9422141,0.011387267,0.004234245,0.0025736694,0.017223924
