date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-21,0.0054485593,0.99082476,0.0012206923,0.0011197003,0.00016601896,0.00018305225,0.0010371477
2023-04-22,0.7195999,0.27157545,0.0032298076,0.002838763,0.0005631388,0.00047836197,0.0017145593
2023-04-23,0.9811739,0.0056616976,0.001845008,0.008206123,0.0004304654,0.00039867015,0.0022841906
2023-04-24,0.9944997,0.0011088352,0.0002884153,0.002698443,0.00015027169,0.00014926017,0.0011050396
2023-04-25,0.8953757,0.09024028,0.0017868371,0.0095956465,0.000568488,0.0004923876,0.0019405859
2023-04-26,0.7086768,0.26942337,0.0068719345,0.0063804113,0.0010502344,0.0008921277,0.0067051137
2023-04-27,0.4606072,0.25619036,0.018853048,0.24230263,0.0032418952,0.0032961885,0.015508649
2023-04-28,0.8574927,0.008643301,0.0016694808,0.1252145,0.00085729675,0.000945254,0.005177518
2023-04-29,0.8942462,0.06842489,0.01173807,0.015741667,0.0009964351,0.0010177149,0.007835009
2023-04-30,0.97156173,0.0128860725,0.0021652735,0.0070969416,0.0011528435,0.0009030401,0.0042340322
2023-05-01,0.053498063,0.7673135,0.004859878,0.16979094,0.00087633997,0.0007622499,0.0028990558
2023-05-02,0.7296969,0.021300426,0.043698236,0.07824575,0.0037217978,0.00330464,0.120032206
2023-05-03,0.96416783,0.015282441,0.003192699,0.010908643,0.00091883197,0.0009415297,0.0045880303
2023-05-04,0.943267,0.0473815,0.0026570437,0.00248104,0.00061968504,0.0006488759,0.0029448825
2023-05-05,0.82301,0.15230809,0.006737543,0.013003197,0.001062768,0.0009226134,0.002955714
2023-05-06,0.039644927,0.95415473,0.0011594831,0.003685218,0.00040403203,0.00032804464,0.00062350207
2023-05-07,0.9886423,0.009323517,0.0006331864,0.0005848569,0.00022077488,0.00018277309,0.00041263216
2023-05-08,0.9761178,0.011217761,0.0023526985,0.0066476157,0.0010591894,0.0009193038,0.0016856837
2023-05-09,0.9604863,0.029944371,0.0016148003,0.0027167462,0.00055427884,0.0004607134,0.00422279
2023-05-10,0.9658179,0.019348687,0.008471065,0.0039667,0.00053828734,0.0004222681,0.0014350893
2023-05-11,0.98216313,0.013607767,0.0011083507,0.0020625095,0.00030143486,0.0002615921,0.0004952773
2023-05-12,0.98847276,0.0073638437,0.00080850045,0.002078175,0.00031291007,0.00027320627,0.00069057837
2023-05-13,0.9226731,0.06838341,0.004059667,0.002241558,0.0011529063,0.0005318262,0.0009574844
2023-05-14,0.912023,0.06213805,0.0136574535,0.005665402,0.0013486572,0.0012449664,0.0039224573
2023-05-15,0.18852964,0.6632563,0.13140438,0.008651474,0.0022629527,0.0018100669,0.0040852153
2023-05-16,0.34588403,0.33062434,0.04008554,0.2591543,0.007013359,0.005969894,0.011268516
2023-05-17,0.9607008,0.029970923,0.0024181998,0.0028108635,0.00051853753,0.00046759145,0.0031130488
2023-05-18,0.9883221,0.0033984361,0.0031284133,0.0027531048,0.00043170125,0.0003754982,0.0015907094
2023-05-19,0.22430642,0.73640364,0.004504293,0.029915048,0.001648894,0.001462387,0.001759342
2023-05-20,0.77119625,0.19717242,0.0035693129,0.022674149,0.0014565899,0.0015259677,0.002405263
2023-05-21,0.7133246,0.16509631,0.091750994,0.017135011,0.0028874427,0.0025239002,0.0072817793
2023-05-22,0.8725749,0.024799917,0.006972641,0.08832388,0.0014869677,0.0014042096,0.004437439
2023-05-23,0.008007673,0.21549782,0.05793889,0.7171296,0.0004509908,0.0004342533,0.0005408505
2023-05-24,0.0572677,0.053030554,0.028309466,0.84787756,0.0018880637,0.0022077733,0.009418903
2023-05-25,0.014501332,0.1782589,0.13966784,0.66058236,0.0020441182,0.002437186,0.0025082969
2023-05-26,0.61487573,0.35306576,0.015223764,0.008567905,0.0022530742,0.0024266518,0.0035870858
2023-05-27,0.34610367,0.06098712,0.027531188,0.54487693,0.0057689603,0.006702113,0.008030047
2023-05-28,0.078278586,0.8871103,0.014845345,0.012677091,0.0017184546,0.0016784897,0.0036917941
2023-05-29,0.024352634,0.953234,0.00702815,0.0093658585,0.0023351249,0.0011628204,0.0025214418
2023-05-30,0.21884015,0.7080298,0.04833847,0.016961046,0.0021974177,0.0021884074,0.003444771
2023-05-31,0.076864265,0.7778949,0.042112518,0.094962254,0.0022073714,0.0022454942,0.003713228
2023-06-01,0.7391997,0.1645948,0.007961083,0.07133238,0.0027715308,0.0032360202,0.010904522
2023-06-02,0.07724614,0.6530006,0.061323307,0.19987325,0.0026334098,0.0023310136,0.0035922807
2023-06-03,0.055600364,0.62321085,0.14771785,0.15822856,0.0044180127,0.003937989,0.0068863584
2023-06-04,0.08454937,0.43590227,0.36164445,0.10126552,0.004753692,0.004021902,0.00786284
2023-06-05,0.09552103,0.10800197,0.0071499674,0.7858749,0.0010800932,0.00089622405,0.0014758036
2023-06-06,0.053971577,0.009260874,0.046718206,0.8753829,0.0030664497,0.0019659577,0.0096339695
2023-06-07,0.6823027,0.0071278056,0.003318672,0.29098454,0.0012885996,0.0013267302,0.013650921
2023-06-08,0.84733164,0.07658622,0.013770867,0.05398966,0.0020771567,0.0021760922,0.0040683746
2023-06-09,0.97141594,0.010510394,0.0031098116,0.008078042,0.00077828486,0.0008153548,0.0052921097
2023-06-10,0.04532523,0.06747727,0.049528114,0.83078927,0.0014002753,0.0011200375,0.004359815
2023-06-11,0.019134928,0.024659088,0.052429304,0.89740634,0.0015534288,0.0013930883,0.0034238463
2023-06-12,0.05326537,0.11225778,0.09499333,0.7315305,0.0016195589,0.0013749159,0.0049585067
2023-06-13,0.16983192,0.6546141,0.11797855,0.03234699,0.004563101,0.0037863054,0.016879024
2023-06-14,0.026039949,0.36376297,0.07344955,0.52750415,0.002332718,0.0020250874,0.0048855715
2023-06-15,0.13853851,0.12847635,0.3314096,0.33751017,0.0125260325,0.012061158,0.039478187
2023-06-16,0.03190815,0.07170764,0.1357462,0.7544478,0.0014572424,0.0013869737,0.0033460113
2023-06-17,0.06637919,0.40312248,0.2110243,0.3024575,0.0043791924,0.003705057,0.008932275
2023-06-18,0.049134687,0.3436512,0.06846814,0.5145734,0.0043817163,0.004502018,0.015288865
2023-06-19,0.0756886,0.78186,0.022556856,0.106200285,0.005840428,0.002879233,0.004974572
2023-06-20,0.23279192,0.043696444,0.16579832,0.5372428,0.0039030358,0.0041024275,0.0124650495
2023-06-21,0.0288688,0.13802229,0.04450158,0.7822897,0.002258738,0.001874223,0.0021846974
2023-06-22,0.0052695065,0.4280455,0.118027605,0.44376746,0.0012038938,0.0010666768,0.0026193606
2023-06-23,0.006800265,0.0138092935,0.06841869,0.9036044,0.0013475618,0.0012975502,0.0047221766
2023-06-24,0.01609013,0.014019732,0.052869935,0.85799295,0.0031306292,0.0030144432,0.052882224
2023-06-25,0.8802562,0.07268091,0.00920942,0.031095061,0.0013682446,0.0012568118,0.00413342
2023-06-26,0.004572438,0.19370355,0.049263537,0.75011694,0.00068909867,0.0006273001,0.0010271476
2023-06-27,0.004849484,0.0066185454,0.091197506,0.89250046,0.0009845145,0.00089622295,0.0029532504
2023-06-28,0.0053087687,0.09238241,0.08197695,0.81734484,0.0008553728,0.00082362763,0.0013080073
2023-06-29,0.64007825,0.2751148,0.015205257,0.05932729,0.0030465461,0.0026456523,0.004582233
2023-06-30,0.006778368,0.6348009,0.006683555,0.34982085,0.0006501674,0.00062603795,0.0006401229
2023-07-01,0.0029942985,0.31080458,0.07801628,0.6060255,0.0006174177,0.0005945037,0.0009474428
2023-07-02,0.003112078,0.0060518356,0.055938553,0.93046397,0.0006396286,0.0005822666,0.0032117325
2023-07-03,0.031655546,0.5067372,0.12419522,0.32625008,0.0034068257,0.0030721065,0.004683077
2023-07-04,0.8398448,0.09489272,0.009599935,0.049588595,0.0018673517,0.0015798896,0.002626686
2023-07-05,0.004900414,0.33206445,0.012850961,0.646764,0.0010007021,0.0008850059,0.0015344397
2023-07-06,0.001888118,0.7727697,0.08915989,0.13484457,0.00054395327,0.0004350916,0.00035866164
2023-07-07,0.007881884,0.44226077,0.11198837,0.43524557,0.00092069973,0.0007789663,0.0009237512
2023-07-08,0.0027451972,0.016738242,0.009441144,0.969556,0.00038899042,0.00032910885,0.00080135115
2023-07-09,0.058589764,0.107982635,0.013287202,0.8150145,0.0015898324,0.0012908283,0.0022452474
2023-07-10,0.010410215,0.46604496,0.014702427,0.50764936,0.00041316982,0.00036720128,0.00041267308
2023-07-11,0.001374708,0.70275027,0.025393374,0.26939222,0.00039875635,0.00033737154,0.00035331864
2023-07-12,0.015209902,0.2442368,0.049789626,0.6851065,0.0014088501,0.0011964979,0.0030517858
2023-07-13,0.0107835485,0.048258115,0.13644189,0.7988199,0.0013862007,0.001334755,0.0029755952
2023-07-14,0.004238369,0.01903658,0.02468559,0.9478109,0.0010223752,0.0010471073,0.0021590546
2023-07-15,0.13260119,0.211605,0.054155096,0.58298093,0.003440565,0.0028548636,0.012362341
2023-07-16,0.05062051,0.90038115,0.028875489,0.014616795,0.0016593924,0.0014039438,0.0024427339
2023-07-17,0.0030673642,0.0045743403,0.013518353,0.9776469,0.0003713775,0.0003575947,0.00046413866
2023-07-18,0.007863942,0.026793238,0.0040668584,0.95706403,0.0010119828,0.00083779026,0.0023621137
2023-07-19,0.014383331,0.10579773,0.009280401,0.86817366,0.0007070466,0.0006082267,0.0010495792
2023-07-20,0.0010166937,0.91168,0.02282658,0.0638036,0.00026308076,0.00022258193,0.0001875068
2023-07-21,0.0013963208,0.48540202,0.058905944,0.45092052,0.0010677489,0.0009402775,0.0013671898
2023-07-22,0.00482934,0.68119526,0.01516987,0.29712886,0.00046940896,0.0004519879,0.0007553148
2023-07-23,0.027503002,0.017535588,0.010686143,0.9360608,0.0013153993,0.0011129047,0.005786118
2023-07-24,0.09752262,0.22940813,0.02399657,0.6415333,0.0020394516,0.0016700056,0.003829919
2023-07-25,0.0014941193,0.96509606,0.008709163,0.024055429,0.00022675269,0.00019184605,0.00022662707
2023-07-26,0.0010914068,0.15743989,0.0068318397,0.8339009,0.00021931759,0.00019473536,0.0003218858
2023-07-27,0.005073209,0.14894025,0.017895363,0.8255,0.0006581152,0.0005825433,0.0013505262
2023-07-28,0.052288137,0.16420132,0.0116621945,0.53824073,0.0028982484,0.002742,0.22796738
2023-07-29,0.072077096,0.1548921,0.028296025,0.5512691,0.0025683758,0.0023542233,0.1885431
2023-07-30,0.0004710775,0.88691485,0.0048838826,0.10742995,0.0001133302,8.841835e-05,9.849943e-05
2023-07-31,0.0024058144,0.70897925,0.009051813,0.27815375,0.0004829143,0.00042878682,0.0004976681
2023-08-01,0.16747247,0.02512128,0.123477526,0.39853835,0.0031140114,0.0034530524,0.27882335
2023-08-02,0.0447246,0.09101855,0.029339055,0.6891259,0.00292347,0.0030750134,0.13979347
2023-08-03,0.012612034,0.9413652,0.0010104947,0.043795418,0.00026230255,0.00022718974,0.0007273255
2023-08-04,0.0034894203,0.61438787,0.0058612186,0.37454954,0.00038391916,0.00034088755,0.0009871607
2023-08-05,0.010193875,0.013953774,0.017897353,0.908387,0.0018556354,0.0016867451,0.046025574
2023-08-06,0.5494863,0.01000844,0.008153333,0.09524419,0.0030292126,0.0029860053,0.33109254
2023-08-07,0.1567631,0.01637786,0.029373836,0.47844675,0.0041584685,0.0079712765,0.3069087
2023-08-08,0.015980884,0.006507,0.04603513,0.9023691,0.00085066573,0.0008385323,0.027418677
2023-08-09,0.41299954,0.06929237,0.031223485,0.42554304,0.003296752,0.0029720669,0.054672718
2023-08-10,0.05167045,0.009956154,0.0029507861,0.17110635,0.00082892267,0.00081551436,0.76267177
2023-08-11,0.10305865,0.093504705,0.018842425,0.627796,0.0029447179,0.0027690807,0.15108442
2023-08-12,0.15301165,0.4881288,0.009466726,0.3371982,0.001657169,0.0015248258,0.009012553
2023-08-13,0.008126676,0.8888611,0.032407045,0.06740166,0.00084255286,0.00069524406,0.0016656667
2023-08-14,0.0070996755,0.32228422,0.015011455,0.6494904,0.00073603145,0.00062522653,0.004752997
2023-08-15,0.23232259,0.22263548,0.04056109,0.40393403,0.006258783,0.005427223,0.08886082
2023-08-16,0.41276655,0.20461227,0.01244343,0.258142,0.004693728,0.0039297873,0.10341229
2023-08-17,0.012141762,0.52966446,0.15403423,0.29410645,0.0022795752,0.0024025503,0.005370978
2023-08-18,0.01143507,0.18649362,0.041608065,0.69117594,0.0011557915,0.0012519213,0.066879615
2023-08-19,0.036791373,0.0064187585,0.042507112,0.4717912,0.0033670657,0.003623933,0.4355005
2023-08-20,0.1578789,0.6910604,0.0073349336,0.13115856,0.0017581852,0.001580275,0.009228697
2023-08-21,0.45301908,0.03864927,0.029263528,0.4450936,0.0042096106,0.004053381,0.025711544
2023-08-22,0.08449889,0.04917348,0.23559698,0.5610622,0.006110804,0.006447848,0.057109762
2023-08-23,0.036215995,0.019457962,0.3201314,0.6188545,0.0015128759,0.001456729,0.0023704618
2023-08-24,0.11388828,0.4201194,0.041124336,0.37375525,0.0039546792,0.0034303304,0.043727737
2023-08-25,0.7918861,0.038808446,0.01919625,0.13589767,0.0016321018,0.0014225838,0.011156808
2023-08-26,0.11040995,0.85363156,0.0031148402,0.02879324,0.00097098394,0.00075754564,0.0023218996
2023-08-27,0.26192454,0.5142112,0.018428313,0.18855561,0.003843421,0.0029408268,0.010096075
2023-08-28,0.008231571,0.9663394,0.003258936,0.020226711,0.00044746508,0.00034811877,0.0011478201
2023-08-29,0.69123524,0.11328177,0.0054436657,0.18312025,0.0010103427,0.00094829046,0.0049604247
2023-08-30,0.10829662,0.28318456,0.003224014,0.59784585,0.001717279,0.0020551442,0.0036765551
2023-08-31,0.1982248,0.37247056,0.06863543,0.33667392,0.004625065,0.0053295866,0.014040705
2023-09-01,0.026741704,0.11802402,0.029594919,0.81647825,0.0024368342,0.0026895555,0.004034705
2023-09-02,0.017292473,0.11090562,0.020455046,0.844176,0.0019294111,0.0020213095,0.0032201302
2023-09-03,0.03366975,0.021601519,0.10931555,0.2878507,0.008866154,0.0063606687,0.5323357
2023-09-04,0.009018208,0.10411741,0.03879768,0.8258902,0.014889981,0.003503505,0.0037830079
2023-09-05,0.026686503,0.022084404,0.045974612,0.8711213,0.0024700381,0.002368234,0.029294876
2023-09-06,0.036450095,0.045856867,0.16568111,0.7415304,0.0033739277,0.003163291,0.0039442913
2023-09-07,0.06333535,0.07903046,0.022526816,0.7935238,0.004892337,0.004493895,0.032197334
2023-09-08,0.04170334,0.036089562,0.04539567,0.8573163,0.0039238487,0.003948214,0.011623075
2023-09-09,0.121861495,0.2320994,0.008194125,0.6310005,0.0033212565,0.0018839326,0.0016392783
2023-09-10,0.01316027,0.007904932,0.116452515,0.84877414,0.0041803587,0.004545017,0.004982793
2023-09-11,0.00864955,0.06452145,0.09063348,0.8302468,0.0028249705,0.0016638461,0.0014598358
2023-09-12,0.053399842,0.008729314,0.015940454,0.9174595,0.0018983415,0.0011570535,0.0014155563
2023-09-13,0.09204827,0.013893132,0.009385581,0.5356666,0.007058345,0.0067065717,0.33524153
2023-09-14,0.0385435,0.021970358,0.054561734,0.4042564,0.010186079,0.008390326,0.46209157
2023-09-15,0.017964534,0.10435541,0.17091972,0.6836738,0.0068584285,0.0042584725,0.011969602
2023-09-16,0.21703652,0.16142827,0.014697139,0.5077267,0.0066630947,0.004140034,0.088308215
2023-09-17,0.04117156,0.746018,0.066621006,0.107551135,0.0041200435,0.0043162825,0.030201972
2023-09-18,0.019198565,0.016242195,0.011853022,0.9484978,0.0016689913,0.0007627879,0.0017766642
2023-09-19,0.012346444,0.32823184,0.05573915,0.5973218,0.002873233,0.0013334482,0.002154063
2023-09-20,0.41870737,0.35044342,0.010677317,0.2054812,0.0043205316,0.0044391537,0.0059309658
2023-09-21,0.22845964,0.67014676,0.0052141203,0.06769533,0.0029585846,0.0028144289,0.02271114
2023-09-22,0.27195486,0.34874687,0.008093583,0.3574584,0.0052329497,0.0027573553,0.005755941
2023-09-23,0.18637034,0.04767286,0.0235533,0.57148796,0.0067634243,0.0047493414,0.15940274
2023-09-24,0.26139507,0.011057445,0.117118895,0.34375736,0.0113778915,0.005981428,0.24931192
2023-09-25,0.050563328,0.010422674,0.15476042,0.6959322,0.00841351,0.0038445615,0.076063275
2023-09-26,0.14439967,0.06566641,0.044599485,0.7051309,0.008150484,0.0032451225,0.028807953
2023-09-27,0.11955741,0.017500559,0.23863286,0.18014711,0.011370573,0.005794259,0.42699727
2023-09-28,0.04027822,0.027481617,0.34856313,0.10766425,0.005349651,0.0022447852,0.4684184
2023-09-29,0.011631108,0.0098349685,0.050876565,0.7065625,0.009290158,0.0046372227,0.20716742
2023-09-30,0.02914239,0.045011517,0.30784205,0.5160123,0.01532884,0.009176571,0.07748634
