date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-06-09,0.0048420997,0.0013488067,0.008074951,0.86135113,0.0009989394,0.001046519,0.122337535
2023-06-10,0.0004819392,0.0002820582,0.015126116,0.9223806,0.0002761775,0.00022090597,0.06123224
2023-06-11,0.0015472777,0.001189531,0.13157219,0.83620244,0.0011769093,0.00095257536,0.027359132
2023-06-12,0.0010880429,0.0017916245,0.07921955,0.8847174,0.0010741256,0.00089561444,0.031213641
2023-06-13,0.0011574181,0.0038734006,0.04735545,0.93980086,0.0007257426,0.0006021965,0.0064849714
2023-06-14,0.0004743681,0.00282859,0.09488303,0.8926179,0.0003952257,0.00034310436,0.00845782
2023-06-15,0.01134097,0.011156055,0.46906424,0.44877195,0.0071803685,0.006913886,0.045572516
2023-06-16,0.0012929075,0.0005027963,0.049210366,0.92068464,0.000498158,0.00045004569,0.027361145
2023-06-17,0.00084342173,0.0010617048,0.07570612,0.88102025,0.00073384115,0.0006208729,0.040013798
2023-06-18,0.0047907936,0.0051741013,0.17232771,0.3499488,0.0039602527,0.0040689837,0.4597294
2023-06-19,0.0026063502,0.006095697,0.04769172,0.86737776,0.0029821142,0.0014184569,0.07182788
2023-06-20,0.0010008939,0.00050187146,0.014311864,0.76454085,0.00047579466,0.00045136415,0.21871737
2023-06-21,0.0005397956,0.0010080003,0.016623674,0.97634345,0.00067307486,0.0005584946,0.0042534997
2023-06-22,0.00055980776,0.0019641612,0.17587195,0.8036948,0.0008747806,0.0007750754,0.016259372
2023-06-23,0.0009956019,0.0034583856,0.04223944,0.9485728,0.0005992129,0.00054862146,0.0035858573
2023-06-24,0.004198436,0.00906142,0.07529023,0.80676234,0.0031103159,0.0029948836,0.09858237
2023-06-25,0.01860761,0.019807609,0.048035137,0.59349275,0.008701012,0.007992382,0.3033635
2023-06-26,0.0007679207,0.0013424576,0.040625017,0.95187795,0.0005447521,0.0004958986,0.00434607
2023-06-27,0.0007062437,0.0027296927,0.05203537,0.94039834,0.00061489915,0.00055975484,0.0029557156
2023-06-28,0.00046718802,0.0008032602,0.022054726,0.9739455,0.00035812592,0.00034483487,0.0020263651
2023-06-29,0.004044211,0.029427592,0.028543705,0.87883645,0.0021262295,0.0018464398,0.055175383
2023-06-30,0.00031762297,0.0004797373,0.0040808134,0.9932007,0.0002584967,0.00024890318,0.0014137197
2023-07-01,0.00031306237,0.0010706625,0.049580995,0.9471006,0.0002043512,0.00019676719,0.0015336358
2023-07-02,0.0006223985,0.0027053324,0.16489029,0.8290413,0.0003937525,0.00035844068,0.0019885304
2023-07-03,0.001288045,0.0032474021,0.10363362,0.87235814,0.001766419,0.0015928692,0.016113563
2023-07-04,0.0027973733,0.026603123,0.05994273,0.7980338,0.0036753423,0.0031095564,0.10583811
2023-07-05,0.000150839,0.0003836234,0.008152452,0.9868782,0.00021281447,0.00018820993,0.004033834
2023-07-06,0.00016543095,0.00085169106,0.12076913,0.87687373,0.00030981764,0.00024781367,0.0007823648
2023-07-07,0.0005306485,0.0009861834,0.23253071,0.75854504,0.0005386566,0.00045573505,0.006413018
2023-07-08,0.00047133517,0.0004418333,0.013801578,0.9770303,0.00041264834,0.00034912484,0.007493208
2023-07-09,0.00037406676,0.0005147982,0.009216868,0.9854295,0.00046427513,0.00037695767,0.0036235298
2023-07-10,0.00025844568,0.00034099704,0.015353226,0.9826665,0.00021879638,0.00019445349,0.0009676313
2023-07-11,0.00014096145,0.0008104437,0.08829648,0.9098536,0.0002233313,0.00018895135,0.00048626112
2023-07-12,0.0003355538,0.001405717,0.08628083,0.904097,0.000459119,0.00038991726,0.007031914
2023-07-13,0.00080530776,0.0014481813,0.19178998,0.8015171,0.0007635955,0.00073525636,0.0029405123
2023-07-14,0.0012541251,0.0037530279,0.20599495,0.7606234,0.0012522327,0.001185892,0.025936414
2023-07-15,0.0008269405,0.0013022411,0.08190133,0.7903526,0.00088049786,0.0007306071,0.12400576
2023-07-16,0.00020274465,0.010631244,0.046830382,0.9385137,0.00035821353,0.00030306974,0.0031606234
2023-07-17,0.00070996623,0.0020314956,0.017517054,0.97700286,0.00056702935,0.00054598536,0.0016256692
2023-07-18,0.00028615288,0.0006329826,0.0030605346,0.9912436,0.00049450184,0.0004093833,0.0038728411
2023-07-19,0.00010964185,0.00021102843,0.0058570197,0.99306846,0.00013576845,0.000116792864,0.0005013158
2023-07-20,0.00017655907,0.0022873557,0.122908406,0.8730587,0.00031809622,0.00026912827,0.0009818024
2023-07-21,6.53876e-05,0.00030588286,0.04830734,0.9494407,0.00017548731,0.00015453697,0.0015506629
2023-07-22,0.00031608637,0.00079821615,0.012331938,0.9846006,0.00032547067,0.00031339156,0.0013143284
2023-07-23,0.0008778358,0.0007466875,0.025939476,0.69878167,0.0008683554,0.00073467946,0.27205127
2023-07-24,0.0005483259,0.0006607538,0.009424169,0.9677444,0.00038422726,0.0003146245,0.020923533
2023-07-25,0.0001079115,0.0068311566,0.07875623,0.91286665,0.00021987614,0.00018602808,0.0010321533
2023-07-26,0.00015488401,0.0009586538,0.019986194,0.9781632,0.00017591662,0.00015990558,0.00040123158
2023-07-27,0.00026213986,0.0005644025,0.067569084,0.8450717,0.0003992888,0.00036182528,0.085771635
2023-07-28,0.0025214937,0.0022399493,0.018062552,0.95749116,0.0013929413,0.0012715235,0.017020375
2023-07-29,0.0007710995,0.0007921129,0.007819954,0.9361171,0.00058310374,0.0005344843,0.053382207
2023-07-30,0.0001168449,0.0005112005,0.02760472,0.96962947,0.00022394623,0.00017886504,0.0017349418
2023-07-31,0.00041886547,0.0012363746,0.021428367,0.9705893,0.00048491688,0.0004407822,0.005401447
2023-08-01,0.0057145674,0.0010946748,0.39088833,0.3057434,0.0013595369,0.0014545668,0.29374492
2023-08-02,0.001932828,0.00096742273,0.056248102,0.723781,0.0009221793,0.0009699822,0.2151785
2023-08-03,0.0001287842,0.0031591698,0.0049562035,0.9846751,0.00016338487,0.00014151356,0.006775852
2023-08-04,0.00052653515,0.0016045875,0.004928031,0.9918167,0.00030781957,0.0002798034,0.0005365254
2023-08-05,0.0008603635,0.004017114,0.016888933,0.97083867,0.0006888729,0.0006261752,0.0060798735
2023-08-06,0.00835442,0.00995718,0.034798276,0.28618443,0.0028785416,0.0028374835,0.65498966
2023-08-07,0.0239909,0.04195984,0.058171734,0.67611694,0.006662034,0.012770302,0.18032826
2023-08-08,0.0016963586,0.004846224,0.16296807,0.81647915,0.0008078966,0.00079637324,0.012405931
2023-08-09,0.0011090123,0.0011066394,0.019719563,0.9297299,0.00092207635,0.00083126395,0.04658155
2023-08-10,0.0007652571,0.0014543496,0.00389522,0.8059877,0.0006035173,0.00059375504,0.18670022
2023-08-11,0.0034126313,0.002070289,0.006222383,0.9684973,0.0009244448,0.00086930644,0.018003633
2023-08-12,0.00101276,0.0014857978,0.0074676634,0.9494771,0.0007550503,0.0006947513,0.03910697
2023-08-13,0.00062352844,0.0019819208,0.13056503,0.8571575,0.0009202506,0.000759357,0.007992451
2023-08-14,0.0002331885,0.00049535214,0.010329748,0.9703729,0.00025946836,0.00022040692,0.01808889
2023-08-15,0.001775114,0.0022548197,0.022556074,0.47253552,0.0014980097,0.0012989799,0.49808145
2023-08-16,0.0026316843,0.0022897092,0.053088,0.49541065,0.0022496264,0.0018834814,0.44244686
2023-08-17,0.00089261704,0.0035500454,0.5142112,0.4731414,0.0010755328,0.00096608757,0.0061631296
2023-08-18,0.00069689576,0.001135596,0.1368986,0.8437013,0.00045389755,0.0004743677,0.016639397
2023-08-19,0.0052665477,0.005321125,0.33459657,0.17850104,0.0027919298,0.0026044974,0.4709183
2023-08-20,0.015136772,0.023821946,0.029275,0.89513355,0.005086852,0.004572115,0.026973754
2023-08-21,0.02047059,0.055820193,0.10177361,0.7660105,0.007020092,0.006759558,0.04214545
2023-08-22,0.01075232,0.030233642,0.4652566,0.38275063,0.0040256036,0.0040983325,0.102882914
2023-08-23,0.0024839658,0.0103144795,0.47686914,0.5048955,0.0008457694,0.0008143806,0.0037767692
2023-08-24,0.0026458385,0.005008719,0.012779727,0.94758445,0.0018275979,0.0015852776,0.028568367
2023-08-25,0.0027029244,0.0029449016,0.02606913,0.7998602,0.001936836,0.0016881981,0.16479783
2023-08-26,0.001090968,0.025144724,0.03362258,0.9051881,0.0018044361,0.0014077907,0.031741362
2023-08-27,0.001646701,0.0035819602,0.04096934,0.9095166,0.0024801365,0.0018976978,0.039907597
2023-08-28,0.0011409561,0.005255546,0.15988916,0.8017424,0.0020161269,0.0015685058,0.028387336
2023-08-29,0.0012175299,0.0013604495,0.029018803,0.90925485,0.0007783319,0.0007305291,0.05763947
2023-08-30,0.0013706231,0.001443256,0.017359883,0.9736183,0.0011908214,0.0009902137,0.004026809
2023-08-31,0.0044012135,0.009796265,0.13168444,0.8211129,0.005173631,0.005658804,0.022172794
2023-09-01,0.0027410942,0.002492454,0.24191889,0.74039125,0.0022121132,0.0019751063,0.008269048
2023-09-02,0.0007278368,0.0008952315,0.012122171,0.9784364,0.0007132624,0.0007472353,0.006357824
2023-09-03,0.0073350226,0.015170715,0.1760673,0.3043568,0.007106175,0.0046100346,0.4853539
2023-09-04,0.0040031215,0.017713426,0.15699664,0.76047343,0.035246927,0.0065791896,0.018987337
2023-09-05,0.0015462353,0.0012623519,0.03500902,0.9234354,0.0013392939,0.0012840936,0.036123645
2023-09-06,0.001041807,0.0026517254,0.6721196,0.31165075,0.001282337,0.0010420664,0.010211731
2023-09-07,0.00086238846,0.0022219636,0.008651427,0.94897944,0.0012950602,0.0010379024,0.036951788
2023-09-08,0.0017110994,0.003253474,0.041294545,0.91629624,0.0020088824,0.0019988923,0.033436876
2023-09-09,0.0023451617,0.0016465958,0.05705556,0.84313464,0.00319048,0.0016019586,0.091025546
2023-09-10,0.0052923253,0.007745199,0.26746678,0.6537958,0.0067381165,0.0064710565,0.052490726
2023-09-11,0.0010510766,0.0012530875,0.6760272,0.3088623,0.0014858987,0.00075854216,0.0105619375
2023-09-12,0.0012289238,0.0009297615,0.05000713,0.91071165,0.0019514331,0.0010547864,0.034116328
2023-09-13,0.010343003,0.035058033,0.018051561,0.3212105,0.009059983,0.008498158,0.5977788
2023-09-14,0.008977731,0.038473725,0.18003443,0.34862158,0.017967757,0.012474072,0.3934507
2023-09-15,0.0038113608,0.0064640166,0.33709505,0.58676815,0.0067301984,0.0035701587,0.055561017
2023-09-16,0.0008894866,0.00054976053,0.0035673915,0.12142302,0.00079369283,0.00046807138,0.8723086
2023-09-17,0.010061522,0.04263975,0.1777221,0.6730561,0.0064843073,0.006554376,0.083481796
2023-09-18,0.00065162295,0.0011114865,0.010385121,0.9504066,0.00096228893,0.00038350507,0.03609936
2023-09-19,0.0009848553,0.0025283592,0.11487211,0.8453317,0.0028517281,0.0011756852,0.03225553
2023-09-20,0.0011854059,0.0012192942,0.011985839,0.71313655,0.0012457578,0.0012349698,0.2699922
2023-09-21,0.0013685853,0.0035246075,0.024250438,0.49455562,0.001251262,0.0011075174,0.47394198
2023-09-22,0.0045828186,0.0022944727,0.03201166,0.8407846,0.0048862183,0.0020864601,0.11335374
2023-09-23,0.0014599749,0.0010001506,0.0067127026,0.08873725,0.0014411064,0.0010353883,0.8996134
2023-09-24,0.016835483,0.020129967,0.17084564,0.3031386,0.019356322,0.0090258485,0.46066806
2023-09-25,0.0041100825,0.006331959,0.115561575,0.81593776,0.008373848,0.0032667508,0.04641799
2023-09-26,0.001506324,0.002227257,0.04493662,0.872868,0.004946881,0.0018504432,0.071664505
2023-09-27,0.004980957,0.0051936833,0.08265706,0.07367527,0.007831107,0.0033656508,0.8222963
2023-09-28,0.004358759,0.007895625,0.45478848,0.36325395,0.010847948,0.0041675107,0.15468773
2023-09-29,0.0029708664,0.0061843223,0.062680975,0.8912935,0.0059350473,0.0024171476,0.028518109
2023-09-30,0.019660141,0.035197943,0.43393457,0.4291007,0.01248228,0.0068855495,0.06273877
