date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-06-05,0.84947807,0.048801895,0.016703892,0.0754625,0.0017898115,0.0024150095,0.0053487667
2024-06-06,0.83126336,0.0854249,0.030333107,0.03813878,0.0026674247,0.002454088,0.009718351
2024-06-07,0.2997584,0.059896104,0.07585933,0.5407033,0.003149704,0.0033894316,0.017243762
2024-06-08,0.06801273,0.8621621,0.022072522,0.04145321,0.0015124908,0.0012550133,0.0035319037
2024-06-09,0.12689428,0.34942722,0.32999122,0.18142927,0.004247359,0.0035791907,0.004431486
2024-06-10,0.029142248,0.09849243,0.22153184,0.6468886,0.0013789828,0.0012206333,0.001345269
2024-06-11,0.51882845,0.429771,0.035121072,0.009663127,0.001836079,0.001715567,0.0030647288
2024-06-12,0.029013624,0.96493375,0.0039212587,0.0010265021,0.0002952984,0.00035956784,0.00045002086
2024-06-13,0.014774472,0.9795033,0.002953607,0.001645707,0.00029067422,0.0003721952,0.00046005624
2024-06-14,0.70412934,0.21782799,0.036508527,0.018907102,0.0038470798,0.0039527034,0.014827278
2024-06-15,0.04929921,0.9357419,0.009166244,0.0017959219,0.00052520254,0.002792521,0.00067903317
2024-06-16,0.0639149,0.9168907,0.0107559515,0.005250513,0.000918936,0.00096270506,0.001306369
2024-06-17,0.07427927,0.88648695,0.018153094,0.015387984,0.0014894113,0.0013839942,0.0028192664
2024-06-18,0.97292364,0.02131174,0.001041654,0.0023692602,0.0004701452,0.00082366896,0.0010599261
2024-06-19,0.025210926,0.94587064,0.024777928,0.002500115,0.000527838,0.00043623595,0.0006762727
2024-06-20,0.87255293,0.08957036,0.026628433,0.004579629,0.0012414559,0.0020508338,0.0033763233
2024-06-21,0.7049462,0.28433117,0.006550312,0.0016464615,0.00056445494,0.0006873043,0.0012740614
2024-06-22,0.118648656,0.78027946,0.08732252,0.0056825764,0.0017728228,0.002234552,0.0040594023
2024-06-23,0.0048871622,0.6265455,0.039749306,0.32757315,0.000422425,0.00040674765,0.00041576248
2024-06-24,0.06392553,0.13810973,0.2009765,0.5666443,0.004732906,0.004004317,0.021606699
2024-06-25,0.006256912,0.97211874,0.008032276,0.010659574,0.0014003589,0.0005739328,0.0009582388
2024-06-26,0.07105444,0.57772905,0.27938548,0.054548774,0.00534471,0.0042169234,0.0077206455
2024-06-27,0.012891396,0.09251471,0.12765181,0.7630484,0.001230163,0.0012514087,0.0014120698
2024-06-28,0.11978651,0.19603807,0.019075973,0.65166795,0.005741671,0.0031941568,0.004495702
2024-06-29,0.98861825,0.0075409845,0.00037430695,0.0012183154,0.0003591682,0.0002443379,0.0016445958
2024-06-30,0.8622162,0.10549685,0.009031313,0.018234065,0.0013487084,0.0014129478,0.00225999
2024-07-01,0.006103806,0.55170757,0.117713824,0.32242143,0.0007607637,0.0006860191,0.0006065869
2024-07-02,0.00717733,0.024503259,0.24997678,0.71190655,0.0012206867,0.0011753837,0.004040004
2024-07-03,0.013470914,0.15918325,0.08813775,0.73147166,0.0021889606,0.0020773162,0.0034700893
2024-07-04,0.030116003,0.017800901,0.24786654,0.6841071,0.0041121,0.0039594895,0.012037782
2024-07-05,0.0059409416,0.70519257,0.022346588,0.26485407,0.0006053657,0.00051217485,0.00054831454
2024-07-06,0.28906542,0.68296045,0.01555675,0.008230215,0.001093605,0.0009074357,0.0021861058
2024-07-07,0.008830582,0.9826263,0.006081844,0.001417959,0.0002839697,0.00034577376,0.00041358074
2024-07-08,0.10931479,0.829619,0.014514315,0.04118157,0.0018259399,0.0010698847,0.0024745099
2024-07-09,0.027494293,0.5234117,0.01688545,0.41304636,0.005997506,0.0027849583,0.01037972
2024-07-10,0.1019828,0.1750432,0.16125306,0.5548049,0.0021219759,0.001760744,0.0030332599
2024-07-11,0.28746045,0.09816418,0.017244823,0.5865969,0.0020053375,0.002060395,0.0064679156
2024-07-12,0.070225544,0.7073984,0.022766702,0.19410637,0.0015729036,0.0013307693,0.0025992692
2024-07-13,0.9121828,0.032442115,0.017259786,0.026701644,0.0021427446,0.0018160748,0.0074548833
2024-07-14,0.9477544,0.013569728,0.007695465,0.024790648,0.0013330249,0.0013696236,0.003487185
2024-07-15,0.018649522,0.8986649,0.070733674,0.009816911,0.0008369414,0.0006365463,0.0006615646
2024-07-16,0.0063444013,0.9880735,0.0035170703,0.0015528331,0.00017957443,0.00014900482,0.0001835197
2024-07-17,0.0029262432,0.55124146,0.028415365,0.41545263,0.0006562421,0.00055521925,0.00075283885
2024-07-18,0.02563248,0.075225815,0.0040441966,0.89263636,0.0007899805,0.0006683704,0.0010028558
2024-07-19,0.0073696156,0.19113919,0.034493037,0.76396227,0.0007774873,0.0006578001,0.0016005997
2024-07-20,0.007809332,0.0136873685,0.017492704,0.92728347,0.0015063903,0.0015844769,0.030636277
2024-07-21,0.0010876709,0.9765812,0.0052807424,0.016371839,0.00025017932,0.00021166637,0.00021664787
2024-07-22,0.08515374,0.017963944,0.036372423,0.8089586,0.0031071547,0.0030388574,0.045405217
2024-07-23,0.06762641,0.012095602,0.007918523,0.78399545,0.0028057874,0.0029544157,0.122603826
2024-07-24,0.007859538,0.010411421,0.02071386,0.9542721,0.0014004495,0.00124348,0.0040991097
2024-07-25,0.0021476988,0.76370746,0.007830786,0.22510183,0.00038195515,0.00035139837,0.0004788742
2024-07-26,0.000284869,0.80313766,0.0057211816,0.19028522,0.00020042023,0.00016649414,0.00020415285
2024-07-27,0.014126158,0.39745778,0.12808514,0.44885537,0.003437749,0.0031794298,0.0048583727
2024-07-28,0.085384294,0.043691836,0.108242854,0.6229616,0.008287982,0.009085616,0.12234585
2024-07-29,0.100351885,0.0052624615,0.011682666,0.124863856,0.0013024041,0.0018146144,0.7547221
2024-07-30,0.0032291978,0.0047611343,0.14945215,0.83790183,0.0006018469,0.0005932625,0.0034605719
2024-07-31,0.01984843,0.06925151,0.12307925,0.76990235,0.0018687906,0.00200426,0.01404546
2024-08-01,0.0908785,0.15118116,0.01986859,0.727662,0.002285934,0.0019418008,0.006181951
2024-08-02,0.2193572,0.6974711,0.0025610952,0.07618107,0.000912438,0.00079029484,0.0027268229
2024-08-03,0.002348431,0.9519395,0.0034761105,0.0417691,0.00015659528,0.00015436168,0.00015585912
2024-08-04,0.00087509357,0.7923584,0.0016326425,0.2045884,0.00014255637,0.0001295816,0.00027334667
2024-08-05,0.021697424,0.78934836,0.006226078,0.18011284,0.0006907557,0.0006083133,0.0013162236
2024-08-06,0.23634991,0.13928498,0.1258237,0.4806149,0.0030256084,0.0033645264,0.011536351
2024-08-07,0.030910878,0.83168846,0.004814871,0.12076256,0.00089116796,0.00087845686,0.010053565
2024-08-08,0.004176626,0.47990465,0.019097075,0.48708498,0.0012165917,0.0011324628,0.007387578
2024-08-09,0.03291726,0.04246362,0.34660032,0.540646,0.0029002419,0.0028588744,0.031613696
2024-08-10,0.01654575,0.0110736145,0.033711437,0.9035591,0.0026248966,0.0025874565,0.029897776
2024-08-11,0.10416373,0.40660858,0.13026342,0.34011757,0.0023995969,0.002668391,0.01377873
2024-08-12,0.19845803,0.5759874,0.027462598,0.18568584,0.002303855,0.0019954515,0.008106797
2024-08-13,0.050725583,0.11885932,0.27556998,0.54305047,0.002122089,0.0018380175,0.007834564
2024-08-14,0.024451166,0.90919286,0.003677786,0.06007488,0.00056174817,0.00049882906,0.0015427442
2024-08-15,0.5376274,0.006923602,0.0032327147,0.1714265,0.001904241,0.0017309268,0.27715468
2024-08-16,0.3902702,0.009375474,0.009636383,0.192626,0.0033241613,0.0030216132,0.3917462
2024-08-17,0.011209633,0.6600968,0.01685661,0.29846832,0.0007452808,0.0007101089,0.0119132055
2024-08-18,0.050117254,0.5593119,0.044033952,0.34199092,0.0015361318,0.0014110259,0.0015987507
2024-08-19,0.024206752,0.94311637,0.0031041368,0.028630486,0.0003619536,0.00031396252,0.00026628887
2024-08-20,0.80021244,0.12118663,0.0010511028,0.07619866,0.00043299806,0.00039773376,0.00052044
2024-08-21,0.14378951,0.006218097,0.005478087,0.83178777,0.001510422,0.0014543663,0.00976178
2024-08-22,0.7284861,0.10021028,0.011597061,0.1464033,0.003249935,0.0026387111,0.0074145985
2024-08-23,0.010012579,0.42485094,0.02396373,0.53186464,0.00093667733,0.00080576324,0.0075656557
2024-08-24,0.06078837,0.39695567,0.030658916,0.48398817,0.0047822865,0.0044974787,0.018329108
2024-08-25,0.5736853,0.19351579,0.002388572,0.2232104,0.0015453921,0.0013721768,0.0042823576
2024-08-26,0.59259164,0.02393353,0.011439182,0.15862769,0.0022357542,0.0025385784,0.20863359
2024-08-27,0.17358994,0.78068835,0.024238372,0.018441023,0.0008369331,0.0006529614,0.0015524041
2024-08-28,0.03683322,0.88803774,0.011439423,0.061260518,0.0007218088,0.0006106925,0.0010965514
2024-08-29,0.022977686,0.07581905,0.18558158,0.70571166,0.0029176043,0.0023692397,0.0046231695
2024-08-30,0.35316253,0.06995899,0.12355625,0.42462948,0.0057571763,0.0070520444,0.015883489
2024-08-31,0.026369834,0.7854358,0.007161575,0.17867723,0.00079239614,0.0008328764,0.00073031196
2024-09-01,0.08697623,0.37293473,0.018059853,0.50903547,0.004586681,0.0045760437,0.0038309759
2024-09-02,0.52329814,0.2877589,0.025456784,0.1361212,0.005456374,0.005606181,0.016302438
2024-09-03,0.58082384,0.3835285,0.001421197,0.031559438,0.0007312525,0.0008022989,0.0011334455
2024-09-04,0.96365875,0.002427183,0.00077990163,0.031728003,0.00035929246,0.00034133528,0.00070548174
2024-09-05,0.89008445,0.08352279,0.003948372,0.016739342,0.0018776892,0.001673302,0.0021540166
2024-09-06,0.106451795,0.8783406,0.0034592934,0.007976755,0.0012429631,0.0012005384,0.0013280374
2024-09-07,0.7720112,0.11903818,0.040759042,0.057194546,0.0027864403,0.002371868,0.0058386913
2024-09-08,0.8986856,0.0409396,0.0021450657,0.05529818,0.0011375373,0.0008045695,0.0009894407
2024-09-09,0.93542415,0.050147552,0.0018449066,0.01023875,0.0008351457,0.00054054765,0.0009689093
2024-09-10,0.4908054,0.42769846,0.016504709,0.06047553,0.002244157,0.0010730715,0.0011987496
2024-09-11,0.017657014,0.97308266,0.002479688,0.0049724965,0.00091313315,0.00038547962,0.0005094932
2024-09-12,0.76367843,0.21890172,0.0041612005,0.0090354355,0.0015258222,0.0012685946,0.0014288421
2024-09-13,0.57150465,0.06922232,0.007262323,0.29643774,0.0040939334,0.003603316,0.047875665
2024-09-14,0.08598748,0.064316675,0.015580532,0.79996616,0.003012398,0.0024830466,0.028653746
2024-09-15,0.059555046,0.020327466,0.038105607,0.8392713,0.0060828533,0.005448928,0.031208793
2024-09-16,0.22920756,0.0054862443,0.004493463,0.11070902,0.0036174231,0.0015333253,0.64495295
2024-09-17,0.5237747,0.053006165,0.0032148995,0.090064555,0.03166384,0.0013702731,0.2969056
2024-09-18,0.05919106,0.035360333,0.0058527337,0.3519073,0.0029816027,0.002358509,0.5423485
2024-09-19,0.18985577,0.21904662,0.055040624,0.51699895,0.0067385524,0.0034346597,0.008884809
2024-09-20,0.056312274,0.061802067,0.07593227,0.6245083,0.0066425228,0.0061771865,0.16862535
2024-09-21,0.66591465,0.054981805,0.018652728,0.24039473,0.0030915514,0.0031764312,0.01378809
2024-09-22,0.59138215,0.079303995,0.046485238,0.24385755,0.00964394,0.004628868,0.024698263
2024-09-23,0.99356294,0.0022854276,0.00039778097,0.0027370183,0.000386979,0.00019087315,0.00043899586
2024-09-24,0.029202633,0.0714985,0.06315769,0.75843745,0.024638286,0.01256152,0.04050393
2024-09-25,0.015071048,0.094992355,0.27995718,0.50991106,0.015111005,0.01359217,0.07136516
2024-09-26,0.87639606,0.046736706,0.007029251,0.019644221,0.0042049177,0.0025701327,0.04341875
2024-09-27,0.987009,0.006271812,0.0006719034,0.0014801174,0.00067610625,0.000265141,0.0036259282
2024-09-28,0.3455205,0.1482641,0.010684386,0.13863699,0.007145531,0.005017661,0.34473085
2024-09-29,0.2733612,0.17099059,0.12786397,0.31096837,0.007910766,0.0072846054,0.10162053
2024-09-30,0.21528485,0.15759191,0.38688076,0.19036458,0.010793696,0.004522865,0.034561343
