date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-06-01,3.8052767e-05,0.0003461129,0.99864835,0.00015100451,3.6119694e-05,3.5604502e-05,0.0007448285
2024-06-02,2.29045e-05,0.000120060795,0.999514,0.00014917646,3.125245e-05,2.9124845e-05,0.00013348214
2024-06-03,4.0171824e-05,8.846255e-05,0.9984603,0.0011796576,3.4625686e-05,3.4131805e-05,0.00016266455
2024-06-04,4.1552812e-05,0.00022963986,0.9976163,0.00032993767,8.6632994e-05,6.7162146e-05,0.0016287718
2024-06-05,3.3458167e-05,0.00018139412,0.9955641,0.00030457022,7.2457486e-05,6.183832e-05,0.0037821617
2024-06-06,0.00010098952,0.0003611146,0.98871267,0.0008765261,0.00018973136,0.00014472747,0.009614261
2024-06-07,0.00040379344,0.00082309346,0.9972154,0.0007650915,9.2159105e-05,0.00010152692,0.0005988989
2024-06-08,0.0011236296,0.0012529126,0.27843374,0.13956383,0.0010198725,0.0008358855,0.5777701
2024-06-09,0.0010287189,0.0010715934,0.82329816,0.07557197,0.0009336644,0.00065121404,0.09744469
2024-06-10,3.4801935e-05,7.7914025e-05,0.9977168,0.0016225296,4.5588058e-05,4.0549756e-05,0.0004618061
2024-06-11,1.3516882e-05,8.709691e-05,0.99933416,0.00025337862,3.0630243e-05,2.716566e-05,0.00025402824
2024-06-12,1.13282e-05,7.906582e-05,0.998735,0.0008237615,3.0083016e-05,2.5451991e-05,0.0002953515
2024-06-13,1.2492038e-05,6.810785e-05,0.9980902,0.001145758,3.840091e-05,2.733033e-05,0.00061763043
2024-06-14,0.00017024539,0.0002493657,0.9826417,0.012391028,0.00022944508,0.00025073974,0.00406744
2024-06-15,0.00016761891,0.00037533918,0.92527366,0.070825875,0.0002533919,0.0002451012,0.002858971
2024-06-16,0.00015184938,0.00034859517,0.9850375,0.008727452,0.00022435634,0.0002212018,0.005289049
2024-06-17,0.0003517488,0.0008378636,0.92725766,0.03775936,0.0005571494,0.00046728805,0.0327689
2024-06-18,5.2288913e-05,9.897816e-05,0.99530303,0.003571258,6.110331e-05,6.666897e-05,0.00084664184
2024-06-19,3.471312e-05,0.0001226145,0.9913352,0.006070854,8.744931e-05,7.13957e-05,0.0022777487
2024-06-20,1.5889313e-05,6.0980048e-05,0.99786025,0.00060089066,3.326792e-05,3.3190754e-05,0.0013955771
2024-06-21,1.1528155e-05,5.5086934e-05,0.9988502,0.0006934293,2.6752763e-05,2.2634405e-05,0.00034033705
2024-06-22,2.5830983e-05,0.00015060937,0.9978759,0.00083455874,6.858542e-05,4.8840433e-05,0.0009956785
2024-06-23,2.4866418e-05,0.00016251864,0.99847645,0.0011615858,3.0282044e-05,2.8784652e-05,0.000115560695
2024-06-24,2.2385022e-05,0.00010789529,0.9992779,0.00015212294,3.5055476e-05,3.066657e-05,0.0003740342
2024-06-25,0.002069687,0.004951393,0.82131684,0.15152118,0.0044748215,0.0016001405,0.014065935
2024-06-26,1.8335733e-05,7.8106365e-05,0.997601,0.0014605444,4.1958505e-05,3.6556045e-05,0.00076348457
2024-06-27,8.2741746e-05,0.00019836941,0.98768216,0.010736178,0.00013272703,0.00012706858,0.0010406782
2024-06-28,0.0006653661,0.0018451653,0.91896224,0.050186843,0.0014562893,0.0007624449,0.026121706
2024-06-29,2.4185656e-05,0.0001204713,0.9931612,0.0002564142,0.00010376256,6.518567e-05,0.0062687905
2024-06-30,0.00025995614,0.00030157363,0.9825048,0.008391443,0.00024718637,0.00026170854,0.008033417
2024-07-01,1.7298795e-05,8.0518446e-05,0.9985349,0.0011756861,3.207516e-05,3.0102125e-05,0.00012940091
2024-07-02,4.1630206e-05,0.0003462304,0.99902165,0.00034641998,3.8560807e-05,3.819594e-05,0.00016726696
2024-07-03,1.36249e-05,6.2801984e-05,0.99943537,0.0002767103,2.628353e-05,2.75433e-05,0.00015769246
2024-07-04,4.1989806e-05,0.000291793,0.9992291,0.00012156736,3.223264e-05,3.3067296e-05,0.0002502201
2024-07-05,1.41183045e-05,8.190377e-05,0.999164,0.0005008019,3.032426e-05,2.735441e-05,0.0001815578
2024-07-06,1.22582815e-05,7.883133e-05,0.99611485,0.0024149974,3.474195e-05,3.019504e-05,0.0013141194
2024-07-07,1.0165119e-05,5.8260834e-05,0.9982652,0.0013639637,2.723177e-05,2.4564766e-05,0.0002505802
2024-07-08,1.616662e-05,0.00012641055,0.99833184,0.00029055672,6.945042e-05,3.3695895e-05,0.0011318575
2024-07-09,0.0021369632,0.0048496206,0.9290219,0.03752598,0.0052796584,0.0022115007,0.018974353
2024-07-10,7.8329744e-05,0.00013050395,0.9888616,0.0043118233,0.000113263726,0.00010013216,0.006404319
2024-07-11,3.5933863e-05,0.000117579475,0.9969995,0.0007844738,6.626099e-05,6.28694e-05,0.0019333679
2024-07-12,9.042671e-06,4.783915e-05,0.9994584,0.00027502474,2.1275635e-05,1.8657234e-05,0.00016984082
2024-07-13,1.101322e-05,8.86572e-05,0.9985868,0.00012481333,3.0281664e-05,2.406254e-05,0.0011344221
2024-07-14,3.5919464e-05,0.0001790844,0.9978249,0.00068008143,7.673752e-05,7.2809686e-05,0.0011304598
2024-07-15,6.5035616e-05,0.00015250067,0.98972005,0.008147417,0.000121977144,8.7308166e-05,0.0017057119
2024-07-16,9.227857e-06,7.6045435e-05,0.9988343,0.0006264766,2.8461342e-05,2.4736417e-05,0.00040072788
2024-07-17,1.2606072e-05,7.104965e-05,0.99953485,0.00020223956,2.5079782e-05,2.3019726e-05,0.00013121693
2024-07-18,1.25030765e-05,7.187754e-05,0.9996126,0.00012346522,2.771845e-05,2.5896281e-05,0.00012592123
2024-07-19,1.2349657e-05,4.8368944e-05,0.99929976,0.00043167872,2.6449881e-05,2.1060392e-05,0.00016029246
2024-07-20,0.00016101538,0.0004818646,0.9952259,0.0019042444,0.00031305494,0.00029703058,0.0016168213
2024-07-21,8.935761e-06,5.243806e-05,0.99902296,0.00077780354,2.0633133e-05,1.9276724e-05,9.795262e-05
2024-07-22,5.3839613e-05,0.00030290202,0.9990088,0.00011543502,3.3180415e-05,3.5834044e-05,0.00045002726
2024-07-23,6.369434e-05,0.0004397546,0.998885,0.00010695754,3.829451e-05,4.1965697e-05,0.00042442302
2024-07-24,3.6946167e-05,0.00027201703,0.99909663,0.00019860918,4.1120158e-05,4.0317515e-05,0.00031438674
2024-07-25,1.2421832e-05,8.4697625e-05,0.99914765,0.00040809638,3.632725e-05,3.385794e-05,0.00027692443
2024-07-26,1.4492196e-05,8.673726e-05,0.998516,0.0010519119,3.8763676e-05,3.4333545e-05,0.00025776276
2024-07-27,1.2131815e-05,7.869492e-05,0.99960345,0.00010351051,2.6898158e-05,2.5890413e-05,0.00014940409
2024-07-28,4.0433173e-05,0.00022738056,0.9991554,0.00011915668,5.069599e-05,5.305502e-05,0.00035393247
2024-07-29,0.00022118092,0.0005321744,0.9971289,0.0002646013,8.282973e-05,0.000106091786,0.0016642738
2024-07-30,4.8944985e-05,0.00034932615,0.9989844,0.00020913496,4.5362995e-05,3.7713085e-05,0.00032507596
2024-07-31,0.00015317106,0.00024374685,0.99484575,0.0018615655,0.00017396957,0.0001715235,0.0025502597
2024-08-01,0.0001036688,0.0001596669,0.9897243,0.004862229,0.00011684466,9.973801e-05,0.0049335514
2024-08-02,1.229678e-05,5.3816573e-05,0.99950635,8.811136e-05,2.4795589e-05,2.1973583e-05,0.00029267586
2024-08-03,2.4537088e-05,9.635634e-05,0.9994253,0.0002186875,3.0371613e-05,2.9626748e-05,0.00017517105
2024-08-04,2.0697913e-05,0.00015374688,0.99907625,0.00049690984,3.8374383e-05,3.4518587e-05,0.00017944243
2024-08-05,9.847882e-06,6.730506e-05,0.99951696,0.00016779322,2.735776e-05,2.4209956e-05,0.00018648892
2024-08-06,2.0162908e-05,5.401805e-05,0.998914,0.00014012941,3.266941e-05,3.096188e-05,0.00080806727
2024-08-07,2.4603078e-05,0.00012570656,0.9994112,0.000107567845,3.0195046e-05,2.9454537e-05,0.00027131054
2024-08-08,2.2662762e-05,0.0001082486,0.9992607,0.00025726663,3.903567e-05,3.5958015e-05,0.00027613953
2024-08-09,3.0140345e-05,0.00017554329,0.9993318,0.00012785791,3.7767346e-05,3.304475e-05,0.00026383024
2024-08-10,3.9711656e-05,0.00021277992,0.9991511,0.000115343384,4.644827e-05,4.064017e-05,0.0003940151
2024-08-11,1.9266532e-05,6.582255e-05,0.99919015,0.00015327029,3.0155621e-05,3.0370522e-05,0.0005109675
2024-08-12,1.3083846e-05,4.3255724e-05,0.9993678,0.0001297055,2.6765221e-05,2.2885319e-05,0.00039655337
2024-08-13,8.2835795e-05,0.00014729622,0.995445,0.0016183642,0.00011611766,9.2457165e-05,0.0024979592
2024-08-14,1.992433e-05,9.3250455e-05,0.99938345,0.00021852159,3.3284912e-05,2.8220964e-05,0.00022330359
2024-08-15,3.083379e-05,0.00029792608,0.99910164,8.011195e-05,3.5014047e-05,3.149592e-05,0.00042305567
2024-08-16,4.0984094e-05,0.00031811948,0.9991448,7.143909e-05,3.6592097e-05,3.2915414e-05,0.00035516827
2024-08-17,3.1221316e-05,0.00011215448,0.999126,0.0002723282,5.448725e-05,4.6830854e-05,0.00035696503
2024-08-18,3.8064085e-05,0.00016076905,0.99773335,0.0007816692,7.5864176e-05,6.0166967e-05,0.0011500592
2024-08-19,1.3764367e-05,9.7844386e-05,0.99940574,0.00014147448,2.9407589e-05,2.6718368e-05,0.00028510846
2024-08-20,1.6833075e-05,0.000103526865,0.9994973,0.00010960842,3.1291114e-05,2.7050106e-05,0.00021434312
2024-08-21,2.9403083e-05,0.0003533911,0.9990306,8.65521e-05,4.250664e-05,3.5710167e-05,0.00042184963
2024-08-22,0.00012618386,0.0002589868,0.9939732,0.0023331253,0.0002094347,0.00017492883,0.0029241908
2024-08-23,1.9612726e-05,0.000105494764,0.9994067,0.00017895583,5.0385526e-05,4.079107e-05,0.000198036
2024-08-24,0.00021023322,0.0009804096,0.9931833,0.0014376531,0.0005015361,0.00047257319,0.0032142317
2024-08-25,1.4690246e-05,0.000110070774,0.9994504,7.006046e-05,3.2909375e-05,3.0586256e-05,0.00029132422
2024-08-26,3.6544472e-05,0.00028347946,0.9986223,0.000114143506,6.60777e-05,6.689716e-05,0.00081060606
2024-08-27,9.03289e-06,8.746527e-05,0.9991774,8.299427e-05,2.9936436e-05,2.4307394e-05,0.00058884965
2024-08-28,8.958882e-06,9.3528e-05,0.9995906,0.00012639104,3.198566e-05,2.4877834e-05,0.0001236785
2024-08-29,1.606203e-05,9.3100214e-05,0.9995171,8.6252614e-05,4.315184e-05,3.8694525e-05,0.00020572009
2024-08-30,1.2196921e-05,6.656889e-05,0.9996722,4.797705e-05,3.335386e-05,2.7227456e-05,0.00014049171
2024-08-31,2.9743342e-05,0.00024182723,0.9988426,0.00033798866,8.297335e-05,7.790627e-05,0.0003869579
2024-09-01,2.9109553e-05,0.00011177812,0.99897015,0.0003179568,8.097949e-05,8.607834e-05,0.0004040024
2024-09-02,0.00015358938,0.00037544715,0.9959363,0.0006714705,0.00033873375,0.00032139526,0.0022030259
2024-09-03,1.4269442e-05,0.0001276842,0.99948174,6.446716e-05,3.5304918e-05,4.059988e-05,0.00023592761
2024-09-04,1.3418341e-05,5.9148737e-05,0.9996178,5.7837548e-05,3.5828885e-05,2.8189004e-05,0.00018770488
2024-09-05,5.461148e-05,0.00014631204,0.9969426,0.00088128797,0.0001385668,0.00013382513,0.001702782
2024-09-06,4.1351e-05,0.00026107384,0.99700075,0.0012800039,0.00014611545,0.000111961606,0.0011587524
2024-09-07,5.2915202e-05,0.00015019551,0.9978765,0.0007080806,0.00014694281,0.00011550658,0.00094980956
2024-09-08,1.1702114e-05,7.7586534e-05,0.9996314,6.9213784e-05,4.894274e-05,3.092304e-05,0.00013025508
2024-09-09,1.0515076e-05,8.804652e-05,0.99960846,5.801129e-05,4.806274e-05,2.7789243e-05,0.00015912179
2024-09-10,1.5273366e-05,0.000102320104,0.9994892,0.0001589422,6.650792e-05,2.992899e-05,0.00013780498
2024-09-11,2.1806078e-05,0.00013470236,0.99896705,0.0004310233,0.00011962193,5.39076e-05,0.0002718609
2024-09-12,4.5724606e-05,0.00023808611,0.9976417,0.0011793369,0.00012387782,0.000111735666,0.0006595439
2024-09-13,1.9483814e-05,0.00014293194,0.9994973,7.023226e-05,4.2969885e-05,3.55932e-05,0.00019149423
2024-09-14,2.1862432e-05,0.00016299072,0.99946386,5.6215333e-05,4.632759e-05,3.5937963e-05,0.00021277528
2024-09-15,3.152363e-05,0.000340768,0.99931216,9.4319264e-05,4.6890622e-05,3.7560858e-05,0.00013675255
2024-09-16,4.7957645e-05,0.00038664462,0.9991373,7.3053765e-05,0.00013639756,4.4150285e-05,0.00017453969
2024-09-17,3.5301997e-05,0.00030075596,0.99632996,0.00011249088,0.0029907005,3.9697687e-05,0.0001911384
2024-09-18,2.3513607e-05,0.00018080826,0.99946135,8.0910126e-05,5.1313003e-05,4.110329e-05,0.00016096258
2024-09-19,2.5876114e-05,0.00014551297,0.99948114,0.000106130305,8.6644e-05,3.6568475e-05,0.000118212556
2024-09-20,0.00031608617,0.0007598648,0.9851795,0.0008345773,0.00051380176,0.00045195437,0.01194425
2024-09-21,0.0001902372,0.0003197629,0.99636453,0.0004940122,0.00029726434,0.00028204828,0.0020521698
2024-09-22,0.0005675101,0.00087248476,0.9871389,0.0026107184,0.0015275413,0.00066137273,0.0066213957
2024-09-23,1.5964775e-05,9.552419e-05,0.9995072,6.458511e-05,7.1757364e-05,3.7830287e-05,0.00020709122
2024-09-24,0.0058289785,0.0066718194,0.87730116,0.03845113,0.017042592,0.0066842125,0.048020143
2024-09-25,0.01165427,0.012908851,0.7845071,0.062598914,0.018356072,0.013794261,0.09618056
2024-09-26,4.0426363e-05,0.0001750293,0.99836236,0.00022276123,0.00020809799,0.00013605697,0.0008553068
2024-09-27,2.900464e-05,0.00016550011,0.99913496,0.00012747032,0.00010971068,5.685693e-05,0.0003764815
2024-09-28,1.4892559e-05,0.000107432985,0.9995957,4.470404e-05,4.5543726e-05,3.41831e-05,0.00015759475
2024-09-29,0.0004751484,0.0009205381,0.9904687,0.0010951486,0.00060771423,0.00058691856,0.005845869
2024-09-30,2.2340359e-05,0.00010343583,0.9994511,9.1565074e-05,9.5360185e-05,4.3869466e-05,0.00019234559
