date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-28,0.0017575431,0.0026896216,0.1503192,0.036970947,0.0016961856,0.0017783062,0.8047882
2023-04-29,0.00047704647,0.0009334845,0.86833227,0.04510388,0.0004145988,0.0004234527,0.08431527
2023-04-30,6.97526e-05,0.00053338526,0.98975194,0.0022810036,0.0001663859,0.00013033264,0.0070671705
2023-05-01,5.2632113e-05,0.0004009321,0.99274445,0.0043647895,0.00014002263,0.00012468333,0.0021725642
2023-05-02,0.00015789954,0.00049274083,0.9976966,0.0007002284,0.000100537196,9.1386806e-05,0.0007606154
2023-05-03,0.0014971602,0.0013319809,0.08813679,0.06160332,0.0010802739,0.0011911083,0.84515935
2023-05-04,0.0015570541,0.0025033278,0.03698081,0.38800165,0.0009834542,0.0010547453,0.56891894
2023-05-05,0.0001843838,0.00077404926,0.98158133,0.013303853,0.0002099525,0.00018658963,0.0037597977
2023-05-06,0.00059984997,0.0031623351,0.8841357,0.097648725,0.00081638474,0.00067857426,0.012958373
2023-05-07,2.869739e-05,0.0068744468,0.9919328,0.00025879973,8.136167e-05,6.7356894e-05,0.00075654546
2023-05-08,3.845654e-05,0.00038156885,0.99768853,0.0008316271,8.590971e-05,7.0899616e-05,0.0009030025
2023-05-09,0.001069107,0.03201403,0.7008748,0.05540865,0.0017182227,0.001428177,0.20748697
2023-05-10,0.00021812586,0.22753388,0.7034944,0.06602269,0.00043707504,0.00034287048,0.0019509835
2023-05-11,5.7885612e-05,0.012849034,0.9856052,0.00096783356,0.00010303149,8.941309e-05,0.00032763393
2023-05-12,0.00018575683,0.16721602,0.8016893,0.028727302,0.0004031495,0.00035199558,0.0014264499
2023-05-13,2.3490038e-05,0.0030430565,0.9953962,0.00097320386,0.000120603385,5.325878e-05,0.00039020274
2023-05-14,0.00011244622,0.0127551155,0.9727365,0.007356793,0.00030084592,0.0002777153,0.0064606066
2023-05-15,9.436279e-05,0.0026794833,0.96964115,0.017181179,0.00026865207,0.00021488662,0.009920237
2023-05-16,2.3915942e-05,0.00024868065,0.99843067,0.0007767466,5.6679284e-05,4.9391314e-05,0.0004138522
2023-05-17,0.00048260958,0.008758638,0.96359265,0.010835363,0.00086923875,0.00078383647,0.01467769
2023-05-18,6.483884e-05,0.0004554138,0.9759321,0.003679185,0.00019704067,0.00017138793,0.019499984
2023-05-19,2.6290536e-05,0.00029045754,0.9972984,0.0020629964,6.8948604e-05,6.114983e-05,0.00019179002
2023-05-20,0.00053909764,0.0013926395,0.88882643,0.10195894,0.0007864617,0.0008434727,0.0056529795
2023-05-21,4.5714514e-05,0.00028039774,0.9866665,0.01025512,0.00010653807,9.312447e-05,0.0025525698
2023-05-22,0.00011725022,0.00039103432,0.9968604,0.0012835922,0.00012667089,0.00011962095,0.0011014005
2023-05-23,0.00028595442,0.0008097403,0.93097365,0.066857755,0.00020224172,0.00019473599,0.0006759223
2023-05-24,0.0007009555,0.0008766291,0.79728943,0.19326423,0.00063468015,0.00074215146,0.0064919135
2023-05-25,3.3468707e-05,0.00011558089,0.99657214,0.0030395426,4.292052e-05,5.1173847e-05,0.0001452085
2023-05-26,0.00022444055,0.0011829447,0.95177877,0.040498726,0.0003965741,0.00042712627,0.005491381
2023-05-27,0.0004730515,0.001218793,0.7099083,0.23586357,0.0006839662,0.000690171,0.051162142
2023-05-28,0.0036815251,0.0056911786,0.11451261,0.8155076,0.00246796,0.0021434433,0.05599572
2023-05-29,0.0012567422,0.0021269962,0.22935914,0.37515867,0.0029468734,0.0012376399,0.38791394
2023-05-30,0.0008306224,0.0007615084,0.62746584,0.342306,0.0006703799,0.00066763104,0.027298035
2023-05-31,0.00072353944,0.0011677351,0.74188226,0.2400702,0.0007469507,0.00075985177,0.014649453
2023-06-01,0.0018002945,0.003691885,0.68284446,0.1399953,0.0029376685,0.002722691,0.16600768
2023-06-02,9.740892e-05,0.0005182679,0.987553,0.00926511,0.00016778315,0.00014851641,0.002249871
2023-06-03,0.000625325,0.0022808013,0.692458,0.2570379,0.0011673549,0.0009876511,0.04544298
2023-06-04,8.530176e-05,0.00034289388,0.97652084,0.018387305,0.00019577006,0.0001656331,0.0043023066
2023-06-05,3.575564e-05,0.00022083994,0.9972109,0.001370855,8.2817984e-05,6.8719506e-05,0.0010100901
2023-06-06,0.0015805959,0.004458884,0.84208703,0.120298736,0.001696569,0.0010363507,0.028841851
2023-06-07,0.00918681,0.0029772345,0.054668687,0.52746785,0.003052451,0.0029834507,0.3996635
2023-06-08,0.00034219332,0.0005041375,0.93673927,0.036955826,0.00036689863,0.0003275886,0.024764067
2023-06-09,0.0010527204,0.0018401523,0.20363605,0.55707073,0.0015491099,0.0015658494,0.23328538
2023-06-10,4.130281e-05,0.00016245873,0.9864547,0.009883823,8.8469504e-05,7.0764065e-05,0.0032984682
2023-06-11,0.000112229754,0.00036642273,0.9909382,0.0031764954,0.00020804486,0.0001683888,0.0050302134
2023-06-12,7.276685e-05,0.00034648477,0.98287416,0.00462074,0.00016737629,0.00012527994,0.011793202
2023-06-13,0.00023650342,0.0011058312,0.7703873,0.17991024,0.0005205654,0.00043194738,0.047407605
2023-06-14,7.1973314e-05,0.00022145928,0.98678803,0.008407298,0.00013702623,0.000118955584,0.004255255
2023-06-15,8.212365e-05,0.00025134202,0.99873656,0.00032119246,9.0144975e-05,8.6799446e-05,0.00043186187
2023-06-16,0.00016307151,0.00038251065,0.98985076,0.006080491,0.00019464537,0.00017584644,0.0031526615
2023-06-17,9.596852e-05,0.00034282048,0.98873454,0.0049844827,0.00017682533,0.00014960457,0.0055157808
2023-06-18,0.00022428855,0.0007285706,0.94570464,0.005637313,0.00046866405,0.0004343674,0.046802178
2023-06-19,0.0007734144,0.0012283542,0.5912004,0.22716692,0.0020606208,0.00086577586,0.1767045
2023-06-20,0.0005597634,0.0014668207,0.8474145,0.058683015,0.0007420566,0.00070395437,0.09042989
2023-06-21,0.00011014267,0.00047911008,0.96742994,0.029286262,0.00027176988,0.00022550528,0.0021972766
2023-06-22,2.1415508e-05,0.00015943723,0.9970727,0.002053977,5.0958814e-05,4.515062e-05,0.0005964081
2023-06-23,0.00011068601,0.0008973287,0.99493283,0.0034904182,9.780143e-05,8.954399e-05,0.00038134214
2023-06-24,8.6310436e-05,0.00040861446,0.9982765,0.00051203487,6.85265e-05,6.7549074e-05,0.0005805265
2023-06-25,4.113748e-05,0.00023580085,0.99878854,0.00018154274,5.4815224e-05,5.035095e-05,0.000647871
2023-06-26,5.8176654e-05,0.00022274567,0.997439,0.0019571844,5.729919e-05,5.216061e-05,0.00021337546
2023-06-27,6.839408e-05,0.00055200467,0.99620676,0.0028269996,6.3600055e-05,5.7896363e-05,0.00022435459
2023-06-28,5.691358e-05,0.00026338917,0.9970354,0.0022616454,6.138305e-05,5.9104957e-05,0.0002621875
2023-06-29,3.9847328e-05,0.00017474401,0.99838185,0.0007343546,5.4868673e-05,4.764855e-05,0.00056672056
2023-06-30,4.105381e-05,0.00020469552,0.99783856,0.001614099,5.9985377e-05,5.775916e-05,0.0001838622
2023-07-01,4.983224e-05,0.00023255651,0.99431384,0.0051793423,4.185141e-05,4.029819e-05,0.00014235322
2023-07-02,6.553298e-05,0.00035604663,0.9964657,0.002837175,4.668247e-05,4.3504428e-05,0.00018531246
2023-07-03,2.0301813e-05,0.0001552019,0.9992085,0.00019133849,4.6902125e-05,4.2294017e-05,0.000335427
2023-07-04,1.5359763e-05,0.00015684958,0.9989649,0.00027256252,4.6258738e-05,3.9137638e-05,0.0005049392
2023-07-05,1.5862366e-05,9.372761e-05,0.99834406,0.0010006091,4.1251616e-05,3.648231e-05,0.00046805255
2023-07-06,1.786698e-05,8.144678e-05,0.99735224,0.002330026,3.8315837e-05,3.064767e-05,0.00014943085
2023-07-07,3.715365e-05,0.00013989811,0.9969381,0.0023129324,5.6463603e-05,4.777152e-05,0.0004677024
2023-07-08,2.2017899e-05,5.8149624e-05,0.99829143,0.0012319079,3.402276e-05,2.946832e-05,0.000332966
2023-07-09,1.7173457e-05,0.00012317246,0.99897003,0.0004513269,4.42841e-05,3.5955476e-05,0.00035806588
2023-07-10,2.7476946e-05,0.00012359586,0.9981171,0.0014255819,4.7717484e-05,4.240852e-05,0.00021614354
2023-07-11,2.504885e-05,0.00010083429,0.99453896,0.004951655,5.0954437e-05,4.413349e-05,0.00028837362
2023-07-12,2.6436192e-05,0.00012911568,0.99595475,0.0028387236,4.9997092e-05,4.3468808e-05,0.00095755956
2023-07-13,2.6424332e-05,0.00011217983,0.9991974,0.00040135687,4.093547e-05,3.941624e-05,0.00018228008
2023-07-14,0.0023772721,0.007679038,0.7416259,0.231048,0.0028613447,0.00285847,0.01154994
2023-07-15,2.3467393e-05,0.00010232322,0.9971813,0.0014441892,4.640119e-05,3.9415758e-05,0.0011628725
2023-07-16,1.4063453e-05,8.231496e-05,0.997673,0.001785169,3.75049e-05,3.173137e-05,0.00037619227
2023-07-17,3.6759808e-05,0.0002622983,0.9986779,0.00082444766,4.2631265e-05,4.2023195e-05,0.000113953756
2023-07-18,1.26547075e-05,8.591728e-05,0.9994506,0.00026090592,3.016984e-05,2.5569405e-05,0.00013411036
2023-07-19,1.40962175e-05,5.4399043e-05,0.99949396,0.00032652658,2.2157437e-05,1.9512925e-05,6.935821e-05
2023-07-20,1.1447599e-05,5.8397814e-05,0.9977469,0.0020352781,2.3562447e-05,2.040829e-05,0.00010401326
2023-07-21,1.1839327e-05,6.835809e-05,0.99607,0.0033140897,3.1935804e-05,2.8790577e-05,0.00047498476
2023-07-22,1.9969153e-05,0.00013969309,0.9986921,0.0009649718,3.3429125e-05,3.295231e-05,0.00011694067
2023-07-23,2.7688502e-05,0.00010885002,0.9979652,0.00021737546,5.3844084e-05,4.4997e-05,0.0015820096
2023-07-24,4.6645837e-05,0.00017609361,0.97212076,0.022922093,0.00010659747,8.7287386e-05,0.0045404923
2023-07-25,1.0213476e-05,6.543788e-05,0.9973863,0.0023559504,2.336963e-05,2.0241265e-05,0.00013855287
2023-07-26,3.0239902e-05,0.00031961597,0.9961669,0.00329306,4.0636238e-05,3.6937734e-05,0.00011264916
2023-07-27,6.124319e-06,4.1249743e-05,0.9994904,0.00013198658,1.7356582e-05,1.5175236e-05,0.00029764918
2023-07-28,4.16413e-05,0.000112499074,0.9985362,0.0009000351,5.2390675e-05,4.4711418e-05,0.00031248256
2023-07-29,1.8727436e-05,4.361108e-05,0.9981135,0.001133438,2.7005803e-05,2.4754047e-05,0.0006390177
2023-07-30,9.692444e-06,7.024351e-05,0.9982817,0.0014626754,2.5292318e-05,2.0200901e-05,0.00013021634
2023-07-31,1.0269432e-05,6.6302506e-05,0.99913234,0.00063225615,2.3719569e-05,2.1560734e-05,0.00011362473
2023-08-01,0.00048125748,0.0003110686,0.9637192,0.016603772,0.00031696196,0.000317046,0.018250747
2023-08-02,0.0022732653,0.0016117797,0.73717225,0.21167079,0.0016520686,0.0017377067,0.043882143
2023-08-03,1.0374564e-05,4.6932026e-05,0.9985752,0.0011570066,2.2525901e-05,1.9510499e-05,0.00016841292
2023-08-04,3.237721e-05,0.0002418937,0.9980629,0.0015064415,3.61742e-05,3.288181e-05,8.726014e-05
2023-08-05,3.039425e-05,0.00020801486,0.99908626,0.00041385822,3.1412525e-05,2.8553519e-05,0.0002014479
2023-08-06,5.53649e-05,0.00022169184,0.9989415,9.622038e-05,3.073781e-05,3.0299383e-05,0.00062417466
2023-08-07,7.152719e-05,0.00025048145,0.99908876,9.355614e-05,3.111653e-05,5.9646587e-05,0.00040487314
2023-08-08,4.7570775e-05,0.00029501572,0.9988495,0.0004865599,3.7402915e-05,3.3510303e-05,0.0002504019
2023-08-09,2.073203e-05,5.646799e-05,0.99824095,0.0010468441,3.589317e-05,3.2358163e-05,0.00056678004
2023-08-10,1.8042132e-05,0.00010265319,0.9992118,0.00023030478,2.971509e-05,2.8206834e-05,0.00037928458
2023-08-11,3.7464575e-05,9.233471e-05,0.999005,0.0005305154,3.210373e-05,2.912776e-05,0.00027349548
2023-08-12,1.7339898e-05,6.7903406e-05,0.99864584,0.00091944344,2.7486916e-05,2.5291796e-05,0.00029666966
2023-08-13,1.2795813e-05,6.93147e-05,0.9985983,0.0010725866,2.942014e-05,2.427642e-05,0.00019334326
2023-08-14,1.1403406e-05,5.011626e-05,0.9987562,0.0006839966,2.3687246e-05,1.9414021e-05,0.00045520495
2023-08-15,1.4007688e-05,6.665846e-05,0.99922216,0.00014932075,2.8697457e-05,2.4884634e-05,0.0004942922
2023-08-16,1.1318123e-05,5.817035e-05,0.999458,0.00016747686,2.8867324e-05,2.4168943e-05,0.00025201408
2023-08-17,2.2508182e-05,0.00015546013,0.9991781,0.00034489285,4.29928e-05,3.8617934e-05,0.0002173555
2023-08-18,6.853417e-05,0.00029015166,0.99456984,0.002917338,0.00010317674,0.00010015657,0.0019508279
2023-08-19,0.0005599482,0.0011863922,0.97724116,0.003456408,0.00053047703,0.00050660735,0.016519034
2023-08-20,3.2213593e-05,0.0002099631,0.999032,0.00030715292,3.7074227e-05,3.3322714e-05,0.0003482665
2023-08-21,3.1062267e-05,0.00043872424,0.99903715,0.00011349965,3.7522026e-05,3.198112e-05,0.00031012023
2023-08-22,5.504767e-05,0.00035613598,0.99888676,9.866149e-05,4.0209838e-05,3.6996786e-05,0.00052616576
2023-08-23,6.9669964e-05,0.0005431471,0.9986228,0.00021602096,4.6696383e-05,4.3382886e-05,0.00045832558
2023-08-24,1.9793904e-05,9.542664e-05,0.998998,0.00031404613,2.8027434e-05,2.4888184e-05,0.0005197966
2023-08-25,1.0274013e-05,7.675279e-05,0.9991272,9.1968e-05,2.7936214e-05,2.2131464e-05,0.00064375903
2023-08-26,6.92274e-06,5.5412274e-05,0.9989918,0.0006599016,2.323495e-05,1.8127523e-05,0.0002445634
2023-08-27,3.2119948e-05,0.0002461636,0.98840976,0.006440737,0.000113501046,8.6846354e-05,0.0046708677
2023-08-28,1.3869731e-05,9.8028395e-05,0.99784684,0.000885107,4.097397e-05,3.187692e-05,0.001083312
2023-08-29,8.786026e-06,5.491424e-05,0.9988117,0.00025352018,2.240428e-05,2.1028274e-05,0.00082767045
2023-08-30,1.4285163e-05,8.655128e-05,0.9992822,0.00022823828,3.5687426e-05,2.9675493e-05,0.00032344827
2023-08-31,1.2861942e-05,9.1291105e-05,0.9992662,0.00015974518,3.1140167e-05,3.406043e-05,0.0004047188
2023-09-01,0.00028341042,0.00072411634,0.9867278,0.008915115,0.00042609137,0.0004103623,0.00251308
2023-09-02,0.00026268425,0.00062735967,0.98377323,0.01116638,0.00036221414,0.00037481636,0.003433331
2023-09-03,0.00021131156,0.00097585755,0.9966414,0.000857144,0.00028806363,0.00019120399,0.0008349994
2023-09-04,0.00031028106,0.0016835994,0.9891922,0.0030361228,0.0030703389,0.0005867092,0.0021207705
2023-09-05,0.00013682367,0.00030184476,0.9906793,0.0067236377,0.00023683978,0.0002137063,0.0017077951
2023-09-06,9.722729e-05,0.000369528,0.9961921,0.0022640987,0.00015031251,0.00012504727,0.00080161856
2023-09-07,2.4165169e-05,0.000106145184,0.9992638,0.00019533648,4.0897296e-05,3.5354326e-05,0.00033430484
2023-09-08,4.1755266e-05,0.00010776504,0.99810576,0.00034807425,6.704429e-05,5.9193357e-05,0.0012703415
2023-09-09,0.0002714986,0.0005207831,0.9848936,0.009606721,0.0006979263,0.00037257632,0.003636819
2023-09-10,0.00023694987,0.0004875881,0.99541193,0.0011240417,0.00032626532,0.0003207696,0.0020924287
2023-09-11,0.00047061217,0.0007188732,0.9600841,0.018840687,0.00081003655,0.00042333145,0.01865241
2023-09-12,0.00013267742,0.00030775406,0.9777052,0.005241398,0.00034775463,0.0002028667,0.016062332
2023-09-13,3.2186443e-05,0.00035025307,0.9989365,9.104722e-05,5.866421e-05,5.245803e-05,0.0004789577
2023-09-14,3.3098808e-05,0.0002767901,0.998982,9.184789e-05,7.597143e-05,5.2743002e-05,0.00048749772
2023-09-15,0.000111848334,0.00023844258,0.99840766,0.00051580375,0.00021741109,0.000118066455,0.00039078688
2023-09-16,0.0013999329,0.0024342807,0.9200641,0.019403495,0.0028377192,0.001367227,0.052493237
2023-09-17,0.0029478886,0.005234876,0.9212157,0.028392129,0.003336912,0.0032899922,0.035582513
2023-09-18,0.00021970525,0.00083517533,0.98325586,0.0075384597,0.0005537429,0.00023817777,0.0073589417
2023-09-19,2.0058742e-05,9.830847e-05,0.9990996,0.00033480502,8.278735e-05,3.4940756e-05,0.00032955618
2023-09-20,0.0002143323,0.00067909836,0.9870929,0.008255753,0.00038519228,0.0003388259,0.003033872
2023-09-21,0.00015982873,0.00037315793,0.9885925,0.003047608,0.00029783833,0.00024719888,0.00728184
2023-09-22,0.00024607973,0.00051665545,0.9841017,0.0088790385,0.0006625866,0.0002896446,0.005304243
2023-09-23,2.5787336e-05,0.00013726024,0.9990497,7.1180686e-05,6.0703816e-05,4.556159e-05,0.0006097841
2023-09-24,5.717117e-05,0.00022923361,0.9989095,0.00017506945,0.00011325021,6.36353e-05,0.00045215705
2023-09-25,4.759858e-05,0.00019783477,0.9987569,0.00043596578,0.0001263037,5.9039096e-05,0.00037635217
2023-09-26,4.137099e-05,0.00020589764,0.9979832,0.00069446635,0.00019533189,8.5666456e-05,0.0007939761
2023-09-27,0.00011780384,0.0004890605,0.9970765,0.00047848804,0.00030672835,0.00016706488,0.001364353
2023-09-28,4.1082356e-05,0.00021516114,0.99910957,0.000186998,0.00012715397,6.091298e-05,0.0002590529
2023-09-29,0.00021752014,0.0012391863,0.9949078,0.0015772532,0.0006444337,0.00032165548,0.0010921189
2023-09-30,0.0017070713,0.010856163,0.97544074,0.004815698,0.00204966,0.0012458301,0.003884882
