date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-21,0.0039038025,0.9937504,0.0007831054,0.00067873276,0.00010791955,0.00011899193,0.0006569764
2023-04-22,0.7782406,0.20945044,0.00640775,0.0030704853,0.0005693042,0.00048359926,0.0017777843
2023-04-23,0.98958135,0.0049363286,0.0014506809,0.0016272356,0.00034001857,0.00031490362,0.0017495005
2023-04-24,0.9937901,0.0014629606,0.00034004654,0.0027883453,0.0001808362,0.0001796188,0.0012580715
2023-04-25,0.94291604,0.051424854,0.0017109168,0.0016962657,0.00043539927,0.00037711492,0.0014394475
2023-04-26,0.8262247,0.15831162,0.005254366,0.0033096296,0.0009345986,0.000793901,0.00517124
2023-04-27,0.6292456,0.26078433,0.013722166,0.081625916,0.0021613366,0.0021975334,0.010263178
2023-04-28,0.98311377,0.007976936,0.0009784697,0.0032878784,0.00047707977,0.00048858346,0.003677301
2023-04-29,0.92094886,0.06834971,0.004462975,0.001914423,0.0005056586,0.0005164574,0.0033019923
2023-04-30,0.9763098,0.012619581,0.0017314947,0.004892802,0.00083787594,0.00064110773,0.0029674023
2023-05-01,0.06955904,0.922704,0.0025904821,0.0033664696,0.0004316087,0.00037541788,0.00097305386
2023-05-02,0.75496125,0.13837428,0.024131974,0.05729271,0.0024510212,0.0021762985,0.020612475
2023-05-03,0.9681962,0.02378217,0.00210354,0.0017747496,0.00061381655,0.0006289795,0.0029004917
2023-05-04,0.958199,0.035491146,0.001343537,0.0020581312,0.00046778473,0.00047846616,0.0019618925
2023-05-05,0.8715251,0.11805907,0.0035770796,0.004151276,0.0006760534,0.00058689783,0.001424477
2023-05-06,0.10174842,0.89410275,0.00090429396,0.00199456,0.00035608097,0.0002891119,0.0006047675
2023-05-07,0.9932781,0.005227595,0.0004865023,0.00045751178,0.00014320783,0.00011855747,0.00028855843
2023-05-08,0.98543453,0.008703539,0.0020533076,0.0020121515,0.00054296415,0.00044809756,0.0008054368
2023-05-09,0.97957236,0.012526872,0.0011576538,0.002428555,0.0004246676,0.0003529813,0.0035369722
2023-05-10,0.9763382,0.012772526,0.006082632,0.0028746736,0.00041931472,0.00032893813,0.001183689
2023-05-11,0.99349135,0.0042514806,0.00052279816,0.001099777,0.00017215336,0.00014939865,0.0003130409
2023-05-12,0.99123305,0.005451319,0.00056765677,0.0016803916,0.00024926034,0.00021763277,0.00060075324
2023-05-13,0.95933497,0.035161644,0.0018383157,0.0016930925,0.0008390657,0.0003870543,0.00074588804
2023-05-14,0.9262364,0.052343886,0.0100016305,0.005836537,0.0011321929,0.0010451444,0.0034042322
2023-05-15,0.14317313,0.7728763,0.073562704,0.0051870747,0.0015466993,0.0012371576,0.0024169066
2023-05-16,0.6053242,0.35361892,0.01705863,0.011978661,0.0034971505,0.002976836,0.0055455733
2023-05-17,0.97666353,0.018770684,0.001190344,0.0010396354,0.00029530594,0.0002662925,0.0017742484
2023-05-18,0.990594,0.004222314,0.0021480564,0.0011543202,0.0003233454,0.0002812493,0.0012766789
2023-05-19,0.45739105,0.5333459,0.0029796576,0.003936582,0.000800319,0.0007097947,0.0008367294
2023-05-20,0.8354601,0.158392,0.0012892657,0.0027450612,0.0005713903,0.00059860584,0.00094353437
2023-05-21,0.6772649,0.26007318,0.049838733,0.0049039177,0.0019595746,0.0017128551,0.0042468575
2023-05-22,0.9511092,0.040685516,0.0010841056,0.0054499125,0.00047835737,0.00045173414,0.0007411654
2023-05-23,0.019781362,0.5420907,0.13164143,0.3038341,0.00093328586,0.0008986491,0.0008204101
2023-05-24,0.19869767,0.19907737,0.034441754,0.56180775,0.0019017087,0.0022237287,0.0018500217
2023-05-25,0.004383447,0.93549967,0.03170565,0.027359977,0.00038023276,0.0004533487,0.00021761162
2023-05-26,0.3077866,0.68342793,0.0051011685,0.0013589818,0.00066433655,0.00071551726,0.00094541465
2023-05-27,0.94104904,0.048298754,0.0041548535,0.0034163257,0.0008997386,0.0010452749,0.0011360195
2023-05-28,0.06906837,0.9161046,0.006242931,0.0057120873,0.0007827369,0.0007645341,0.0013247081
2023-05-29,0.011425358,0.9824677,0.0023198025,0.0017584673,0.00081779243,0.0004072355,0.00080359227
2023-05-30,0.10667894,0.8792754,0.008901042,0.0027618038,0.0006551475,0.00068738736,0.001040339
2023-05-31,0.113005705,0.8663478,0.011151221,0.005358416,0.0010813664,0.0011589277,0.001896634
2023-06-01,0.9795435,0.015890101,0.00069236,0.0015216842,0.0003603819,0.00069825223,0.00129369
2023-06-02,0.41293532,0.5683572,0.007217363,0.0068995073,0.0014101932,0.0013150778,0.0018653255
2023-06-03,0.16013004,0.7727394,0.046575613,0.010426695,0.002684921,0.003269274,0.0041740164
2023-06-04,0.49010712,0.42991272,0.059905898,0.0098598935,0.0028637138,0.0025525645,0.004798064
2023-06-05,0.8429847,0.1447664,0.0032345348,0.0063725705,0.00078072515,0.0006824969,0.0011785536
2023-06-06,0.11000059,0.38838387,0.04568688,0.44898397,0.0022829038,0.0015169323,0.0031448882
2023-06-07,0.9853212,0.0044545457,0.000510648,0.008519745,0.00025262183,0.0002600971,0.0006810848
2023-06-08,0.983082,0.014363316,0.00083439716,0.0008467259,0.00022369367,0.00023434847,0.0004155085
2023-06-09,0.9898329,0.007181432,0.00086688116,0.0010760371,0.0002495531,0.00026143936,0.0005317218
2023-06-10,0.85322034,0.102618165,0.024270782,0.015775442,0.0012064823,0.0009650284,0.0019437657
2023-06-11,0.86329776,0.08680915,0.022714144,0.020143619,0.0017342484,0.002020167,0.0032809516
2023-06-12,0.24191065,0.7070848,0.02437187,0.022215422,0.001175202,0.000975142,0.0022669293
2023-06-13,0.82379764,0.09046853,0.051817395,0.019437287,0.0038178188,0.0031678958,0.0074933735
2023-06-14,0.17752732,0.8064592,0.009779397,0.003534487,0.0008209073,0.0007126482,0.0011660293
2023-06-15,0.42296526,0.29986215,0.09405088,0.16566585,0.004704268,0.0047721514,0.0079794135
2023-06-16,0.14819892,0.76851225,0.048793957,0.027243838,0.0018126089,0.002414949,0.0030234577
2023-06-17,0.41676408,0.56176114,0.009955824,0.007933453,0.0011263388,0.0010039599,0.0014552454
2023-06-18,0.12976827,0.8214122,0.018531222,0.019820085,0.0021830592,0.0023630613,0.005922148
2023-06-19,0.3214318,0.66198593,0.005338065,0.0055172835,0.0025166476,0.001240665,0.001969601
2023-06-20,0.83824,0.11689804,0.024691837,0.0112767285,0.0016784363,0.0025357835,0.004679165
2023-06-21,0.3704484,0.6162098,0.006576029,0.0037384457,0.00096725597,0.0011550919,0.00090496836
2023-06-22,0.0076260953,0.9729751,0.015595425,0.002556124,0.00039605206,0.00036969522,0.00048150343
2023-06-23,0.009384448,0.6297219,0.11723779,0.24078082,0.00090532313,0.0008288861,0.00114087
2023-06-24,0.051839713,0.7545893,0.05722894,0.113147415,0.0032988552,0.003176426,0.016719364
2023-06-25,0.9371915,0.059339862,0.0012405124,0.0012018757,0.00028027064,0.00025744477,0.0004885266
2023-06-26,0.004535992,0.9326392,0.011859494,0.050033607,0.0003321378,0.00030235175,0.0002972886
2023-06-27,0.0045438614,0.7514627,0.1004372,0.14176743,0.0005605488,0.0005102787,0.0007180227
2023-06-28,0.002518446,0.95533115,0.011140527,0.030277634,0.00025424187,0.00024480626,0.00023319911
2023-06-29,0.53051084,0.45179018,0.0071008266,0.0061179544,0.0012994262,0.0011284353,0.0020523362
2023-06-30,0.01094259,0.981105,0.0036500182,0.002823527,0.0005038699,0.0004851699,0.0004897438
2023-07-01,0.0011558349,0.94064075,0.008566685,0.0492157,0.00015149692,0.00014587445,0.00012367802
2023-07-02,0.0034340215,0.6119028,0.20793234,0.17529976,0.00047196707,0.00042964076,0.00052949076
2023-07-03,0.011766847,0.98250926,0.0040915986,0.00077919656,0.00023735863,0.0003080426,0.00030768497
2023-07-04,0.7003649,0.28655335,0.0056270584,0.003934893,0.0010932358,0.00097445317,0.0014521263
2023-07-05,0.0043014176,0.9940393,0.00084601855,0.00040053244,0.00012205384,0.00011372069,0.00017701357
2023-07-06,0.0011031679,0.99521637,0.0033511743,0.00015748462,6.867912e-05,5.7874942e-05,4.5284345e-05
2023-07-07,0.007214189,0.98364615,0.008179582,0.00044768187,0.00018239378,0.00016257641,0.00016747069
2023-07-08,0.82707834,0.13475078,0.006817734,0.026566595,0.0012609091,0.0010668035,0.002458873
2023-07-09,0.9930773,0.004747813,0.0007638089,0.0007840577,0.0001758143,0.0001503897,0.00030082572
2023-07-10,0.3160649,0.6582779,0.0067417165,0.015716637,0.0011010321,0.0009785332,0.0011193065
2023-07-11,0.0074328897,0.9842839,0.004835982,0.0026466213,0.0003042896,0.00025744707,0.00023882322
2023-07-12,0.08217003,0.90961987,0.0032865573,0.0029303036,0.00047316428,0.00040184552,0.0011181884
2023-07-13,0.35805738,0.522557,0.04496855,0.06889229,0.00188863,0.0018185378,0.0018176406
2023-07-14,0.016581241,0.8515161,0.026407104,0.10222428,0.0011411622,0.0012113471,0.0009187502
2023-07-15,0.9519353,0.040562697,0.0031211905,0.0019294915,0.00045646002,0.00037875498,0.0016161198
2023-07-16,0.4970889,0.47807363,0.015560002,0.0042674257,0.0014743955,0.0013141995,0.002221413
2023-07-17,0.0057936576,0.6194048,0.008973418,0.3642484,0.0004887096,0.00047057224,0.00062048814
2023-07-18,0.4639428,0.40242565,0.010123562,0.11138363,0.0046687727,0.0038651372,0.0035904984
2023-07-19,0.16062677,0.815074,0.0054841167,0.016688662,0.0007923482,0.0006816062,0.0006524656
2023-07-20,0.0015860703,0.9950913,0.0028207079,0.00027253944,9.08505e-05,7.686492e-05,6.167135e-05
2023-07-21,0.0062826374,0.98482174,0.006384831,0.0014339986,0.00033855616,0.00029813807,0.0004400681
2023-07-22,0.02060951,0.97335863,0.0041274894,0.0013627276,0.00018347763,0.00017666828,0.00018155272
2023-07-23,0.93568075,0.050992686,0.0042100227,0.00641853,0.0007118008,0.00060222513,0.0013840337
2023-07-24,0.21095659,0.77244645,0.0082333805,0.004513588,0.0010774676,0.0008822847,0.0018902337
2023-07-25,0.0013472977,0.9957366,0.0020302304,0.0006305311,9.020772e-05,7.632101e-05,8.8752204e-05
2023-07-26,0.00047950877,0.92774147,0.002961984,0.06853272,0.00010079666,8.9498855e-05,9.403062e-05
2023-07-27,0.07630658,0.9019998,0.009725352,0.010054146,0.0006417646,0.00056807004,0.0007043171
2023-07-28,0.17181386,0.72951305,0.002644507,0.08873329,0.0010703872,0.0010126813,0.0052121873
2023-07-29,0.2960783,0.61102617,0.009664754,0.07587765,0.0017040175,0.0015619356,0.0040871683
2023-07-30,0.00048177296,0.998444,0.00083324395,0.00015433409,3.3780576e-05,2.6355046e-05,2.649385e-05
2023-07-31,0.00057467143,0.99829036,0.00053745386,0.00048945047,3.995353e-05,3.5475336e-05,3.260175e-05
2023-08-01,0.6866979,0.13135295,0.055872347,0.11344705,0.0024774554,0.0027471907,0.00740511
2023-08-02,0.102139615,0.64682317,0.020313395,0.21094863,0.002804136,0.0029494935,0.014021575
2023-08-03,0.21611038,0.76401037,0.0032561016,0.012757908,0.0010494954,0.0009090056,0.0019066999
2023-08-04,0.0028964346,0.9662014,0.00089036487,0.029711789,0.0001117756,9.924722e-05,8.899196e-05
2023-08-05,0.20824125,0.19367751,0.013327096,0.5538302,0.0014167785,0.0012878306,0.028219303
2023-08-06,0.9189834,0.0015771447,0.002651846,0.016893944,0.0006109894,0.00060227455,0.05868038
2023-08-07,0.70824045,0.008471024,0.009349041,0.16834164,0.0020559626,0.003941027,0.09960084
2023-08-08,0.019430483,0.79440063,0.0030031486,0.17889722,0.00024123235,0.00023779155,0.003789465
2023-08-09,0.8658403,0.10661074,0.0022877145,0.023131879,0.0004912603,0.00044287785,0.0011952064
2023-08-10,0.835314,0.08574083,0.0015686494,0.07362589,0.00069200934,0.00068081566,0.0023777967
2023-08-11,0.2963503,0.67362267,0.0021410275,0.02568039,0.0005027544,0.00047276766,0.0012301084
2023-08-12,0.38312665,0.6035236,0.0016032158,0.008603234,0.00057192065,0.0005262465,0.0020451385
2023-08-13,0.043333992,0.9494881,0.003393964,0.0025678985,0.0003129448,0.00025823055,0.00064483064
2023-08-14,0.0137423845,0.9801656,0.0020269244,0.0034327877,0.00012889759,0.00010949291,0.0003939334
2023-08-15,0.696831,0.28105095,0.002444733,0.014931583,0.00094081863,0.00081581884,0.0029851631
2023-08-16,0.89576805,0.08743398,0.0012842632,0.012187894,0.00069908437,0.00058530265,0.0020414598
2023-08-17,0.004872821,0.9869119,0.0016109088,0.006271704,0.00012352514,0.0001301889,7.8951656e-05
2023-08-18,0.04451922,0.73802984,0.015504015,0.19446954,0.0014088433,0.0015260202,0.004542518
2023-08-19,0.45431393,0.24479063,0.027845215,0.17948645,0.0047898083,0.0053430223,0.08343092
2023-08-20,0.581867,0.41040525,0.0006267231,0.006302105,0.0002845289,0.00025573766,0.00025868978
2023-08-21,0.06460833,0.9227535,0.002354095,0.009646626,0.0001860415,0.000179137,0.00027228444
2023-08-22,0.13610196,0.04817136,0.20203263,0.57278085,0.005476313,0.005778361,0.02965855
2023-08-23,0.13962838,0.08924759,0.40582955,0.35840935,0.0020680968,0.0019913442,0.002825698
2023-08-24,0.111245036,0.8812313,0.000878079,0.00587185,0.0002523933,0.00021892873,0.0003023851
2023-08-25,0.8809962,0.10880288,0.0031105743,0.005846168,0.00041774363,0.00036411654,0.00046226996
2023-08-26,0.044367827,0.95161426,0.0010905145,0.002117702,0.000276583,0.0002157855,0.00031737747
2023-08-27,0.13246436,0.8478202,0.0046571246,0.01040083,0.0010701405,0.00081882736,0.0027684513
2023-08-28,0.00716255,0.99123085,0.0006279111,0.0005690235,9.549023e-05,7.428946e-05,0.00023989375
2023-08-29,0.6618298,0.3284266,0.003642326,0.0034215916,0.00046746296,0.0004387528,0.0017734874
2023-08-30,0.11067442,0.87931085,0.0014534269,0.005099649,0.00091117085,0.00093844946,0.0016120544
2023-08-31,0.37752548,0.6080988,0.0049829963,0.0065229707,0.0007930797,0.0012484327,0.0008282175
2023-09-01,0.07581326,0.8823806,0.013176283,0.023239806,0.0014839125,0.0027029428,0.0012032031
2023-09-02,0.6654688,0.3060629,0.00399157,0.02082724,0.0012481426,0.0013775853,0.0010237257
2023-09-03,0.6053273,0.2984431,0.026535485,0.055642646,0.0033977777,0.0025264036,0.008127271
2023-09-04,0.014029616,0.78994304,0.0031806373,0.18667327,0.0042262264,0.0011556608,0.000791604
2023-09-05,0.7658445,0.09106238,0.032431066,0.10112296,0.0032740987,0.003139155,0.0031258299
2023-09-06,0.024405874,0.8814991,0.0047448324,0.08751438,0.0006715399,0.0006525526,0.0005117086
2023-09-07,0.84034634,0.09982453,0.0011824777,0.057433493,0.00040190516,0.0003691731,0.00044208998
2023-09-08,0.5347227,0.24695003,0.008864995,0.20301273,0.0020490577,0.0019590564,0.0024414184
2023-09-09,0.83381325,0.15721893,0.0028526091,0.0028918856,0.0017907389,0.00082156,0.0006110255
2023-09-10,0.11923353,0.22392452,0.050940927,0.59067947,0.005007204,0.005642315,0.0045720427
2023-09-11,0.08413972,0.7247375,0.03584093,0.14615008,0.0047898474,0.0029238916,0.0014179742
2023-09-12,0.9700015,0.022504702,0.0029406445,0.0032869647,0.000583731,0.00036874993,0.0003137103
2023-09-13,0.68239164,0.03930407,0.0020968628,0.2628499,0.0019193061,0.001823652,0.009614523
2023-09-14,0.33296645,0.071021855,0.044435248,0.49051413,0.011100989,0.008783215,0.041178096
2023-09-15,0.028692476,0.91849226,0.010657008,0.03922985,0.0014058292,0.0008842227,0.0006383831
2023-09-16,0.9273999,0.059565816,0.0019887977,0.003864761,0.0013890972,0.0008426706,0.0049489886
2023-09-17,0.08768856,0.8416986,0.0251268,0.034258686,0.0034867292,0.0029544015,0.004786222
2023-09-18,0.4723017,0.49563742,0.004385931,0.024106244,0.0019338398,0.0008838334,0.00075098505
2023-09-19,0.7816711,0.2084861,0.0029091777,0.0051241047,0.0009235729,0.00043186196,0.00045406035
2023-09-20,0.877358,0.11814144,0.0011227638,0.0016372012,0.000620969,0.00051603164,0.00060358294
2023-09-21,0.94027066,0.051546272,0.0005063349,0.0028843572,0.00056826946,0.00045205184,0.003771993
2023-09-22,0.7211735,0.27114257,0.0014103244,0.0030950091,0.0018291665,0.00066844514,0.00068099843
2023-09-23,0.7994585,0.07241776,0.003920578,0.10446373,0.0030898184,0.0021697003,0.014479857
2023-09-24,0.55975217,0.08460591,0.010634108,0.3363375,0.0029797482,0.0015664718,0.004124111
2023-09-25,0.72089857,0.14159502,0.021205043,0.108788736,0.0032032938,0.0013907661,0.0029185547
2023-09-26,0.94576806,0.039955195,0.0009629167,0.010624022,0.0009514388,0.0003788162,0.0013595201
2023-09-27,0.8532506,0.01003551,0.010731488,0.11332562,0.002812847,0.0014333812,0.008410514
2023-09-28,0.68043786,0.17317726,0.052656136,0.06927453,0.004822239,0.0020971927,0.017534778
2023-09-29,0.05950231,0.39136374,0.04385081,0.41728932,0.009712867,0.004797301,0.07348369
2023-09-30,0.07608934,0.05796812,0.18275996,0.53121954,0.01895577,0.0113283545,0.121678896
