date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-06-03,0.021488968,0.63616794,0.12081502,0.21972643,0.00061931746,0.0005963329,0.0005859958
2024-06-04,0.039819058,0.8648392,0.061154194,0.029172778,0.0011881886,0.0014593535,0.0023672264
2024-06-05,0.885222,0.090396225,0.010125279,0.0078951325,0.0012281793,0.0016571941,0.0034760304
2024-06-06,0.885514,0.093150176,0.008357761,0.0056712627,0.001265075,0.0016621812,0.004379548
2024-06-07,0.7064604,0.0644367,0.033170544,0.1782849,0.0024001263,0.0025177132,0.012729597
2024-06-08,0.06919591,0.8955325,0.0143982405,0.015428147,0.0012531189,0.0010397957,0.0031523237
2024-06-09,0.34536603,0.536531,0.08337069,0.025161026,0.0030469089,0.002567588,0.003956776
2024-06-10,0.25462407,0.39407536,0.2936903,0.048934553,0.0030192984,0.0028156526,0.002840816
2024-06-11,0.95284235,0.042214252,0.0032130608,0.0007565261,0.00023743839,0.00030306802,0.00043331957
2024-06-12,0.52151054,0.46959087,0.0047943606,0.0020564082,0.00053668465,0.00065348996,0.00085764576
2024-06-13,0.032209534,0.9617162,0.002947144,0.0016034121,0.00039962606,0.0005117033,0.0006123811
2024-06-14,0.8561979,0.08078431,0.028826667,0.015956588,0.0033358536,0.003427441,0.011471318
2024-06-15,0.08686928,0.89924395,0.007214037,0.0017280085,0.00050299976,0.0037659816,0.0006757257
2024-06-16,0.0710683,0.9178809,0.006989862,0.0019913362,0.00061213213,0.000675616,0.0007818899
2024-06-17,0.15016899,0.81354725,0.014669996,0.015517081,0.0016169607,0.0014685722,0.0030110953
2024-06-18,0.97955567,0.01744478,0.0006296079,0.000983918,0.00028329733,0.00049632107,0.00060641224
2024-06-19,0.038667057,0.94603866,0.011509128,0.0020945063,0.00049077003,0.0005540793,0.0006458437
2024-06-20,0.90897614,0.057094786,0.0212499,0.003101292,0.0009816459,0.005926565,0.002669733
2024-06-21,0.87783575,0.112270266,0.006122632,0.0015753848,0.00046483055,0.00060225604,0.0011288527
2024-06-22,0.21021947,0.7298865,0.04082887,0.0058046184,0.0016420527,0.007394348,0.00422413
2024-06-23,0.008573885,0.96809083,0.010516812,0.012091855,0.00024700232,0.00025056658,0.00022905323
2024-06-24,0.2401079,0.25346553,0.07894719,0.41236284,0.003653675,0.0032566965,0.008206196
2024-06-25,0.004694043,0.98595065,0.004261537,0.003477855,0.0007730752,0.00031684263,0.00052598043
2024-06-26,0.21942924,0.68167233,0.07409304,0.01147684,0.0040688445,0.003382123,0.00587761
2024-06-27,0.04064843,0.85689145,0.050753135,0.046963796,0.0015793324,0.0016926102,0.0014712603
2024-06-28,0.3961831,0.57171583,0.0076184184,0.016746594,0.0034533534,0.0019211395,0.0023615977
2024-06-29,0.98865604,0.008002822,0.00034517553,0.0012579004,0.0003172739,0.00021583772,0.0012049879
2024-06-30,0.963651,0.029669542,0.0025417528,0.0024627515,0.00044741592,0.0004938169,0.0007337721
2024-07-01,0.013450485,0.95090044,0.024933485,0.008986868,0.0006385696,0.00060665444,0.0004834609
2024-07-02,0.023130681,0.3584708,0.23300633,0.38109002,0.0012650694,0.0012181193,0.001819028
2024-07-03,0.091423735,0.796729,0.043009687,0.06279063,0.00215377,0.0020439206,0.0018492019
2024-07-04,0.18242735,0.059600163,0.23073195,0.46823454,0.006315065,0.0060806964,0.0466103
2024-07-05,0.037901554,0.95258564,0.003352452,0.005336938,0.00029226553,0.000247274,0.00028391797
2024-07-06,0.46493855,0.5170422,0.008673274,0.0063771093,0.00075573096,0.00066064735,0.0015524385
2024-07-07,0.07840764,0.9025822,0.01348449,0.0032309333,0.00059736025,0.0007273712,0.00097002025
2024-07-08,0.17087452,0.8184304,0.003800099,0.004003234,0.0009605398,0.0005628155,0.0013684108
2024-07-09,0.014384728,0.94443357,0.0038499495,0.032700125,0.0016612734,0.0007714168,0.0021990107
2024-07-10,0.24484582,0.6429561,0.09152023,0.012581372,0.0024269384,0.0020137897,0.0036557452
2024-07-11,0.6986326,0.280992,0.0042652315,0.010724218,0.0010512009,0.0010800621,0.0032546972
2024-07-12,0.7738577,0.21564125,0.0051069665,0.003195803,0.0006283344,0.0005316077,0.001038341
2024-07-13,0.965708,0.020180596,0.006147532,0.0025640451,0.0008544242,0.0009892575,0.0035561272
2024-07-14,0.9831676,0.011508093,0.0010471198,0.0025597375,0.00038861542,0.00039928503,0.00092951674
2024-07-15,0.046182416,0.92583483,0.024099547,0.0023960555,0.0005712256,0.00043445278,0.00048150207
2024-07-16,0.032648895,0.96544725,0.0010406345,0.00049860834,0.00011968397,9.930963e-05,0.00014566796
2024-07-17,0.2475542,0.7236622,0.015790584,0.0107580265,0.0008127058,0.00072440365,0.0006978788
2024-07-18,0.69835716,0.2610815,0.0046097348,0.03320816,0.0010824513,0.00091581716,0.0007452112
2024-07-19,0.06631528,0.8905271,0.022138273,0.017730678,0.0011632027,0.0009841385,0.0011413441
2024-07-20,0.11071913,0.07499028,0.020603137,0.785835,0.0021982987,0.0023122516,0.0033418837
2024-07-21,0.0056498246,0.9878775,0.00291094,0.002825777,0.00026705448,0.00022594372,0.00024296925
2024-07-22,0.17048497,0.024559759,0.01892492,0.7565668,0.0028626951,0.002799771,0.023801073
2024-07-23,0.31515473,0.007162517,0.003936574,0.63872284,0.0014602792,0.0015019911,0.03206105
2024-07-24,0.008557138,0.47336587,0.00938137,0.5054315,0.0009125377,0.0008102559,0.0015413193
2024-07-25,0.0034211783,0.9900203,0.0030228815,0.0028859382,0.00021097178,0.00019409403,0.00024469185
2024-07-26,0.0012318618,0.99429494,0.0016427824,0.0024151483,0.0001449657,0.00012042677,0.00014981166
2024-07-27,0.0060871555,0.9529349,0.008128725,0.031520374,0.0005009371,0.00045255639,0.00037528406
2024-07-28,0.071761124,0.54841346,0.058991484,0.2989679,0.004111375,0.0045070536,0.013247595
2024-07-29,0.32002646,0.010937663,0.021445867,0.19770104,0.0022926794,0.003194346,0.44440198
2024-07-30,0.013366551,0.02607973,0.14548653,0.80772454,0.0010180987,0.001003577,0.0053209225
2024-07-31,0.052034233,0.5410039,0.031934697,0.369365,0.0012801322,0.0013729297,0.0030091133
2024-08-01,0.41713327,0.51945364,0.017888656,0.030564172,0.003176321,0.0026981456,0.009085766
2024-08-02,0.39041376,0.6036339,0.0011997973,0.0030627716,0.000477418,0.00041350888,0.00079890434
2024-08-03,0.00092368486,0.9951704,0.00057305023,0.0032158364,4.306674e-05,4.1468415e-05,3.251034e-05
2024-08-04,0.00057756726,0.9661826,0.00041764267,0.03269202,4.7229012e-05,4.2930467e-05,4.006134e-05
2024-08-05,0.022900235,0.973328,0.0010623718,0.0019499195,0.00021150275,0.00018625967,0.00036168986
2024-08-06,0.44299656,0.48039812,0.038069706,0.028018165,0.0018681136,0.0020773732,0.0065719173
2024-08-07,0.010765128,0.98184514,0.0005232905,0.006494841,0.000106214815,0.00010469982,0.0001606821
2024-08-08,0.0008020953,0.9842978,0.0017466089,0.012845525,0.000103322454,9.617761e-05,0.00010853927
2024-08-09,0.0077050286,0.9022957,0.049530037,0.037422717,0.00045386807,0.00044739433,0.0021452073
2024-08-10,0.12904489,0.20715669,0.04744369,0.5772391,0.0041590417,0.004099719,0.03085682
2024-08-11,0.0626325,0.894454,0.026246663,0.014257868,0.0005581749,0.00062069995,0.0012301534
2024-08-12,0.25957367,0.71965057,0.003824558,0.013632096,0.00070613244,0.00061160664,0.002001406
2024-08-13,0.11566285,0.7561178,0.057986047,0.06633797,0.0010141173,0.0008783633,0.0020027927
2024-08-14,0.15143043,0.83136076,0.0023500505,0.011548345,0.00075488235,0.0006703314,0.001885166
2024-08-15,0.89436215,0.036714453,0.0008386724,0.02813938,0.00045534017,0.0004138974,0.039076127
2024-08-16,0.7656873,0.0123810815,0.004891746,0.10468864,0.0020789462,0.0018897313,0.10838256
2024-08-17,0.019211978,0.931282,0.006863058,0.039672434,0.00050887914,0.00048486367,0.0019768206
2024-08-18,0.10690735,0.83480906,0.01705228,0.037141077,0.0014375406,0.0013204642,0.0013322086
2024-08-19,0.1355832,0.8568284,0.0018120927,0.004713911,0.00038499973,0.0003339528,0.00034346557
2024-08-20,0.84420115,0.14565629,0.00041705166,0.008883107,0.0002735519,0.00025127325,0.00031755085
2024-08-21,0.697598,0.021619018,0.0009066409,0.27729696,0.0005133412,0.00049428974,0.0015717515
2024-08-22,0.79357505,0.18970118,0.0031279675,0.009580182,0.0011956147,0.00097075227,0.0018492383
2024-08-23,0.039036345,0.837811,0.017504288,0.102984875,0.00077325356,0.0006651803,0.0012250533
2024-08-24,0.25333208,0.650968,0.011468247,0.073521584,0.0031527604,0.002965,0.0045923432
2024-08-25,0.8331369,0.11351105,0.0010974121,0.049200743,0.0008259634,0.00073338527,0.0014945214
2024-08-26,0.8234773,0.07658681,0.003525408,0.05275076,0.0009456,0.0010736779,0.041640442
2024-08-27,0.340821,0.645332,0.008172057,0.004003115,0.0005978117,0.0004664024,0.0006075914
2024-08-28,0.16852073,0.8253228,0.0018642654,0.0035516226,0.00025292908,0.000213993,0.00027370828
2024-08-29,0.21953265,0.69430166,0.017748196,0.064308435,0.0016272237,0.0013921194,0.0010897504
2024-08-30,0.7352292,0.17473657,0.011578776,0.07278319,0.0016008092,0.001960853,0.002110569
2024-08-31,0.04039855,0.9455622,0.0030679558,0.009403272,0.000516268,0.0006634527,0.00038828445
2024-09-01,0.35680422,0.5793895,0.009201564,0.04538589,0.0032840648,0.0034518358,0.0024829383
2024-09-02,0.729705,0.23352835,0.012688137,0.0147312535,0.0024168286,0.0020084088,0.004922024
2024-09-03,0.7034035,0.28596172,0.0011585836,0.00622317,0.00090119475,0.0011406802,0.0012111991
2024-09-04,0.99612975,0.0014344972,0.00028316834,0.0013356665,0.00022244014,0.00023348616,0.0003609723
2024-09-05,0.90423656,0.07353431,0.0045325863,0.011920946,0.0016711848,0.0023535322,0.0017508339
2024-09-06,0.15776722,0.82731265,0.0048023174,0.006079858,0.001333771,0.0013707739,0.0013334053
2024-09-07,0.88170767,0.09604084,0.011003922,0.006475541,0.0017228065,0.0011860973,0.0018631986
2024-09-08,0.98849607,0.008197773,0.00037714787,0.002066467,0.0003302811,0.00029175068,0.00024050927
2024-09-09,0.9613426,0.03238188,0.0012128478,0.003176178,0.00076246046,0.0003991473,0.0007248809
2024-09-10,0.83285254,0.15967108,0.0021722815,0.0034590787,0.001008602,0.00039006709,0.0004463764
2024-09-11,0.1648074,0.8270347,0.0015407604,0.0045271753,0.0010914796,0.0004854334,0.0005130338
2024-09-12,0.8323734,0.15944134,0.0019969072,0.0035163923,0.0009485829,0.0007493739,0.0009740315
2024-09-13,0.58749723,0.1948258,0.005701972,0.1929989,0.0035405112,0.003116216,0.0123193795
2024-09-14,0.30837846,0.2854093,0.009026592,0.3857042,0.0025529666,0.0020545411,0.006873927
2024-09-15,0.49893552,0.124676175,0.02096598,0.3466547,0.0030111722,0.0025629709,0.0031935128
2024-09-16,0.69159347,0.04266005,0.0029253077,0.12809709,0.0027635219,0.0012733724,0.13068727
2024-09-17,0.7781289,0.025854053,0.0033658762,0.09524381,0.02319124,0.0011775111,0.07303855
2024-09-18,0.59346354,0.061604276,0.008085757,0.2921767,0.003154814,0.0024955228,0.03901944
2024-09-19,0.70739233,0.24588184,0.0044938894,0.03926447,0.0015895818,0.0007918803,0.0005860214
2024-09-20,0.3597567,0.42544034,0.02406074,0.17167251,0.0045063533,0.004076759,0.010486572
2024-09-21,0.9810621,0.013900851,0.0018325873,0.0016378065,0.000379145,0.0003895546,0.0007979778
2024-09-22,0.93679464,0.04328148,0.006758768,0.0052029504,0.001977398,0.00094910484,0.0050357305
2024-09-23,0.9943374,0.0032642623,0.00036393726,0.0008155859,0.00050123147,0.00019995839,0.00051769783
2024-09-24,0.09736605,0.19197856,0.07342824,0.5023052,0.043166447,0.022007866,0.06974758
2024-09-25,0.017713532,0.16182818,0.16416757,0.59219724,0.012645745,0.011374698,0.040072985
2024-09-26,0.94975066,0.02650116,0.001887023,0.0025205684,0.0016225198,0.00080210634,0.016915964
2024-09-27,0.9901128,0.0048271776,0.0003917716,0.0011463808,0.00050818553,0.00018574337,0.0028279324
2024-09-28,0.73967916,0.19862671,0.008202417,0.019924548,0.005347686,0.0034999496,0.024719575
2024-09-29,0.83821905,0.12799795,0.0074245026,0.01674596,0.0014402515,0.0013262512,0.006846043
2024-09-30,0.7555561,0.17605719,0.018583868,0.03331199,0.0048590424,0.0019346321,0.009697143
