date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2025-07-06,0.6244571,0.0017235491,0.011035313,0.034691945,0.0099568935,0.0034554568,0.3146797
2025-07-07,0.4103514,0.0024930062,0.0075873584,0.054702528,0.009105702,0.005502471,0.5102576
2025-07-08,0.23146403,0.00200414,0.004388337,0.046816003,0.057382382,0.0013190334,0.6566261
2025-07-09,0.7323513,0.0035284334,0.0016547975,0.041792456,0.0018555258,0.0026517897,0.21616569
2025-07-10,0.05250333,0.00095244613,0.01689688,0.058116537,0.0017110578,0.00093329535,0.8688865
2025-07-11,0.036167726,0.0005783038,0.011998417,0.021708723,0.0014570703,0.00042598468,0.9276638
2025-07-12,0.15919042,0.0008206866,0.002484492,0.0415494,0.0018765603,0.0016819815,0.7923965
2025-07-13,0.07878131,0.00063536403,0.004847166,0.025409747,0.0014359228,0.0011305613,0.8877599
2025-07-14,0.50210446,0.0038332932,0.003550593,0.039910648,0.0029497892,0.0038532612,0.44379795
2025-07-15,0.43261382,0.0026216705,0.0075507388,0.05722035,0.01667602,0.00588726,0.47743008
2025-07-16,0.4735101,0.0018473208,0.0051206895,0.03956169,0.006965326,0.0042090686,0.46878585
2025-07-17,0.019498643,0.00033677058,0.0012596535,0.018446956,0.00075617526,0.00031833633,0.9593834
2025-07-18,0.14940518,0.0010951803,0.0042403927,0.031758763,0.040370483,0.0020520517,0.77107793
2025-07-19,0.011451559,0.00021303473,0.0018352303,0.012051613,0.00071514014,0.00020226759,0.9735311
2025-07-20,0.11827671,0.00077131286,0.0020330334,0.029015226,0.0016333639,0.0004367537,0.8478336
2025-07-21,0.29343545,0.0034015502,0.003519515,0.050168622,0.015911384,0.0023472363,0.6312163
2025-07-22,0.5055607,0.0045664427,0.004769196,0.051627353,0.007392003,0.0026216325,0.42346272
2025-07-23,0.14525594,0.0008688777,0.0024353478,0.04447782,0.001670443,0.002122763,0.8031688
2025-07-24,0.30410156,0.0032401185,0.011432423,0.05508032,0.011141191,0.006378557,0.6086258
2025-07-25,0.1776137,0.0016486257,0.0032090188,0.058677632,0.0024545821,0.0031519248,0.75324446
2025-07-26,0.1514942,0.0017594522,0.0052492437,0.054657895,0.0054885726,0.00319892,0.7781517
2025-07-27,0.44570598,0.002754704,0.01033049,0.057602778,0.03359647,0.0060183965,0.44399124
2025-07-28,0.2853832,0.001973993,0.0054659797,0.09282799,0.039957825,0.004656582,0.56973445
2025-07-29,0.2947784,0.0017989652,0.005089512,0.035906304,0.06147014,0.003936694,0.59702
2025-07-30,0.13988242,0.0011687122,0.0037402748,0.03994812,0.0020773814,0.0026675633,0.8105155
2025-07-31,0.18917161,0.0018322228,0.004372512,0.06373958,0.012359122,0.0035684865,0.7249565
2025-08-01,0.2371694,0.0021408102,0.008052579,0.065050006,0.015320674,0.004139606,0.66812694
2025-08-02,0.4823088,0.0020268704,0.006114586,0.07785008,0.0072247,0.004016119,0.42045882
2025-08-03,0.15832543,0.001697631,0.005894406,0.05616902,0.011835375,0.0035486456,0.76252955
2025-08-04,0.17684822,0.0017825415,0.005193476,0.062234674,0.012810398,0.0012255324,0.73990524
2025-08-05,0.14180905,0.0013133603,0.00452429,0.05966791,0.010069604,0.002907427,0.7797084
2025-08-06,0.23547521,0.0013041262,0.0033346287,0.050031703,0.0020499525,0.0027495867,0.7050548
2025-08-07,0.07880812,0.00046457566,0.0014232422,0.0244186,0.00090520666,0.00041388144,0.89356637
2025-08-08,0.13017291,0.00070577255,0.002434682,0.034382254,0.0014608914,0.00065730745,0.8301862
2025-08-09,0.10854489,0.0010889181,0.0027237637,0.049194425,0.0018860043,0.0020626674,0.8344993
2025-08-10,0.1791405,0.0016031372,0.005781207,0.07280564,0.0026140625,0.0035062218,0.7345492
2025-08-11,0.1382881,0.0014482572,0.005119864,0.05455427,0.0022692017,0.003043664,0.7952767
2025-08-12,0.01070037,0.0009642307,0.025921397,0.01684911,0.0013201442,0.0004103381,0.9438344
2025-08-13,0.08414054,0.0012550527,0.005191518,0.052668866,0.002207105,0.0029603743,0.85157657
2025-08-14,0.18769974,0.0019929386,0.008175066,0.08771808,0.0033347616,0.004253086,0.7068263
2025-08-15,0.024567086,0.00048503987,0.0067896796,0.030749599,0.0073334305,0.00046193754,0.9296133
2025-08-16,0.024567086,0.00048503987,0.0067896796,0.030749599,0.0073334305,0.00046193754,0.9296133
2025-08-17,0.10169216,0.0006003071,0.0016717552,0.030525224,0.0013176984,0.0004126673,0.86378014
2025-08-18,0.18061268,0.0008813798,0.0030354336,0.035803203,0.0019822586,0.001809598,0.77587545
2025-08-19,0.23316772,0.0012360137,0.005997799,0.038723208,0.0020549241,0.0019440543,0.71687627
2025-08-20,0.27776575,0.0013706646,0.007318711,0.041107453,0.0023929642,0.0020125879,0.6680319
2025-08-21,0.13453066,0.001389571,0.0095680915,0.05199104,0.0023775378,0.00070673676,0.79943633
2025-08-22,0.18849483,0.0018319023,0.01044369,0.059393924,0.0025800886,0.00093566155,0.73631996
2025-08-23,0.20706932,0.00164969,0.010278975,0.066488154,0.002754596,0.00093396887,0.7108253
2025-08-24,0.105828434,0.00062938477,0.0018047497,0.02686736,0.0013027439,0.00035768328,0.8632096
2025-08-25,0.08444529,0.00080328964,0.0027098956,0.035532244,0.0017578211,0.00051554857,0.87423587
2025-08-26,0.14339128,0.0009754276,0.003033646,0.05017442,0.0019603716,0.00057495484,0.7998899
