date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-06-15,0.23938978,0.5427321,0.09756674,0.043679707,0.007799426,0.0029598952,0.06587237
2024-06-16,0.18702629,0.63708746,0.046453245,0.05304782,0.006904474,0.0025830846,0.06689764
2024-06-17,0.05822135,0.72935283,0.046194896,0.091058925,0.006218515,0.002529277,0.06642418
2024-06-18,0.059019204,0.7793497,0.041671783,0.06781356,0.005047513,0.0018049277,0.045293342
2024-06-19,0.197808,0.4491495,0.13539796,0.0690271,0.00945641,0.0031353221,0.13602571
2024-06-20,0.17430986,0.5078469,0.10232188,0.07717793,0.008345858,0.0028232206,0.12717438
2024-06-21,0.1768199,0.64114124,0.05080856,0.062021058,0.007014367,0.0025082498,0.059686586
2024-06-22,0.15129559,0.55355924,0.10854387,0.12125639,0.008127308,0.0028568662,0.05436075
2024-06-23,0.032099165,0.4588663,0.037986226,0.44234687,0.003634822,0.0013871773,0.023679407
2024-06-24,0.088852696,0.097131886,0.09197466,0.6370035,0.006637785,0.0032472645,0.07515223
2024-06-25,0.108872995,0.6329136,0.073246285,0.06851347,0.008255331,0.0027908427,0.10540749
2024-06-26,0.08944741,0.56334007,0.04155033,0.19139867,0.008094273,0.0033604533,0.102808796
2024-06-27,0.053614583,0.24639592,0.09645467,0.5283641,0.0080115115,0.0030403817,0.06411887
2024-06-28,0.08275223,0.49493098,0.05660526,0.2534792,0.008637385,0.0029776965,0.10061726
2024-06-29,0.404319,0.2719689,0.029647026,0.0887311,0.010442129,0.0044494835,0.19044238
2024-06-30,0.3663833,0.42137775,0.044519506,0.06980025,0.008090666,0.0030268608,0.0868016
2024-07-01,0.026133923,0.2621942,0.07182569,0.59453,0.0049823485,0.0017816256,0.038552225
2024-07-02,0.012300878,0.048245136,0.061178572,0.73388636,0.003113581,0.0015000285,0.13977544
2024-07-03,0.098978505,0.24181122,0.058807995,0.5427402,0.006194104,0.002365101,0.04910287
2024-07-04,0.030073078,0.006391038,0.048595887,0.5469006,0.0042021815,0.0017101404,0.3621271
2024-07-05,0.11661805,0.49508452,0.11461219,0.20390774,0.00804293,0.0028760515,0.058858573
2024-07-06,0.17477643,0.45512974,0.06964916,0.2060679,0.008553385,0.0028934232,0.08292999
2024-07-07,0.15853353,0.6491592,0.035523273,0.10009986,0.006149211,0.0021615364,0.048373356
2024-07-08,0.18302116,0.67763317,0.02514003,0.054566808,0.0055111204,0.0019841688,0.052143518
2024-07-09,0.05747963,0.671029,0.05839403,0.094213985,0.010080579,0.0042224713,0.104580335
2024-07-10,0.30117196,0.35772908,0.07016089,0.09830298,0.01004432,0.0034564775,0.15913434
2024-07-11,0.11936928,0.3961167,0.044340927,0.36391842,0.007930233,0.0028962116,0.06542818
2024-07-12,0.15448152,0.6267695,0.05107965,0.11404614,0.006500899,0.0023246403,0.0447977
2024-07-13,0.55163187,0.21130547,0.04058452,0.0974306,0.008140307,0.002910872,0.08799638
2024-07-14,0.19427377,0.32059026,0.11256648,0.1871043,0.01611615,0.005154111,0.16419491
2024-07-15,0.28135046,0.35905358,0.12717947,0.09740593,0.0111786565,0.0037791184,0.1200528
2024-07-16,0.062739976,0.7417906,0.026115566,0.10697842,0.0068321633,0.0024597852,0.053083517
2024-07-17,0.06713458,0.40493643,0.057326503,0.43713617,0.004814185,0.0017214924,0.026930638
2024-07-18,0.055869587,0.3828243,0.05020001,0.4561909,0.0072012153,0.0026941006,0.045019865
2024-07-19,0.036520306,0.34689882,0.041633718,0.54017746,0.0046998207,0.001680598,0.028389279
2024-07-20,0.016399011,0.17550926,0.04633989,0.6320565,0.005608071,0.0023490633,0.1217382
2024-07-21,0.14705208,0.58726454,0.06425202,0.14513658,0.008185553,0.00287734,0.04523187
2024-07-22,0.096475385,0.0091819735,0.081855446,0.39804223,0.006355407,0.002715917,0.40537366
2024-07-23,0.0942453,0.009545771,0.05812385,0.3852108,0.0056923237,0.0024745823,0.44470733
2024-07-24,0.017151702,0.008936952,0.124962166,0.5726704,0.0048699914,0.001890672,0.26951814
2024-07-25,0.05580554,0.4567866,0.06616077,0.34587026,0.007669517,0.003071318,0.064636014
2024-07-26,0.060791116,0.6587078,0.060702335,0.14466858,0.0072788876,0.002673283,0.065178
2024-07-27,0.05708578,0.19262826,0.1057204,0.54508007,0.007820359,0.0033104853,0.08835461
2024-07-28,0.022249563,0.02449682,0.057676446,0.60019416,0.005122428,0.0019886754,0.2882719
2024-07-29,0.04454863,0.009757264,0.18670942,0.564097,0.005593808,0.002298997,0.18699491
2024-07-30,0.024595559,0.011474045,0.1809681,0.5967008,0.005386738,0.002091288,0.17878349
2024-07-31,0.11580338,0.24316393,0.055547692,0.4592332,0.008380868,0.0036033562,0.11426758
2024-08-01,0.1829573,0.5167251,0.049079098,0.15891755,0.0088605415,0.0030748155,0.08038556
2024-08-02,0.114313096,0.68063194,0.07023185,0.06752597,0.006286522,0.0023119545,0.058698706
2024-08-03,0.019681351,0.44045618,0.0442104,0.4620108,0.0041204854,0.0016768929,0.02784393
2024-08-04,0.017522687,0.41421074,0.03282969,0.5038295,0.003282526,0.001581421,0.02674341
2024-08-05,0.061355058,0.6246588,0.031253636,0.22399622,0.007159321,0.0025166045,0.049060307
2024-08-06,0.039923195,0.5992314,0.03479159,0.27312803,0.0059848926,0.0027476617,0.044193175
2024-08-07,0.02041737,0.49602434,0.04601382,0.3055007,0.00407192,0.0019579218,0.1260139
2024-08-08,0.0341627,0.4605014,0.09416774,0.3599021,0.0068212245,0.0026481973,0.041796606
2024-08-09,0.01121624,0.1538674,0.1280504,0.58628416,0.004754933,0.0019851183,0.11384177
2024-08-10,0.013953903,0.0064728437,0.1016426,0.67360646,0.0044641374,0.001863715,0.19799633
2024-08-11,0.042875655,0.43665874,0.060541425,0.38202375,0.0074271453,0.0031390695,0.06733421
2024-08-12,0.022414478,0.6551172,0.028861176,0.25008917,0.004949724,0.001846526,0.036721714
2024-08-13,0.17931716,0.15825841,0.12870473,0.43656865,0.011596028,0.004146595,0.08140846
2024-08-14,0.06703937,0.4715943,0.05275533,0.3474798,0.00794047,0.0030303658,0.05016043
2024-08-15,0.048126765,0.013347754,0.020675775,0.3141887,0.005282977,0.0022111703,0.59616685
2024-08-16,0.036789875,0.009434704,0.0266602,0.4498734,0.004055241,0.0022494807,0.47093713
2024-08-17,0.08481736,0.5385121,0.082803056,0.19373119,0.008338037,0.0032038281,0.088594444
2024-08-18,0.0649512,0.69121075,0.047875706,0.13026029,0.0058933576,0.0024625377,0.05734621
2024-08-19,0.03976008,0.5382718,0.060971048,0.32791036,0.0050785094,0.0023521227,0.025656117
2024-08-20,0.10202175,0.43746918,0.03135396,0.3581157,0.00805673,0.0033743493,0.059608325
2024-08-21,0.03592549,0.05190834,0.022348266,0.4485641,0.0031505437,0.001833193,0.43627003
2024-08-22,0.15765749,0.46700254,0.079138175,0.17401329,0.012548958,0.004616388,0.105023205
2024-08-23,0.05016437,0.32084498,0.072593965,0.38777557,0.008405864,0.0038545583,0.15636066
2024-08-24,0.01736087,0.34605077,0.08118225,0.3717038,0.008653906,0.0030688122,0.1719796
2024-08-25,0.12655582,0.30931163,0.052368477,0.4213463,0.009789763,0.0042980597,0.076329954
2024-08-26,0.009876313,0.03210389,0.02769412,0.62150925,0.0036010558,0.0017512876,0.3034641
2024-08-27,0.06372245,0.777762,0.01886081,0.089887455,0.005704491,0.0026501138,0.04141265
2024-08-28,0.05596853,0.74292845,0.030468829,0.11765775,0.0060116174,0.0023132153,0.044651568
2024-08-29,0.01701038,0.22021285,0.047345422,0.49755228,0.008016363,0.0034792346,0.20638345
2024-08-30,0.016739955,0.12781347,0.066283636,0.71992916,0.0059727663,0.00225565,0.061005358
2024-08-31,0.02244203,0.37105384,0.08461266,0.44158497,0.008353376,0.0036320635,0.06832102
2024-09-01,0.028637944,0.33783266,0.13155368,0.3395786,0.012178232,0.005285555,0.14493331
2024-09-02,0.051976766,0.28023204,0.17875071,0.24576259,0.01354975,0.005780941,0.22394717
2024-09-03,0.030553332,0.82725954,0.01750153,0.09697456,0.0033245354,0.0013669198,0.02301956
2024-09-04,0.14092821,0.38470075,0.035568748,0.3454792,0.009889641,0.004065249,0.07936825
2024-09-05,0.05923445,0.7625819,0.049232487,0.0459947,0.0066716447,0.0022381165,0.07404672
2024-09-06,0.011382738,0.88483477,0.035838995,0.024119806,0.004025113,0.0014529428,0.038345598
2024-09-07,0.06748318,0.3994317,0.1906906,0.11703651,0.01181522,0.00504091,0.20850192
2024-09-08,0.11036166,0.5990026,0.069082364,0.12788628,0.010817492,0.004878677,0.077970944
2024-09-09,0.26547483,0.5326505,0.047620185,0.07875415,0.009377594,0.0048089344,0.061313864
2024-09-10,0.040837955,0.73180276,0.032004252,0.15760742,0.0054723364,0.0024204906,0.029854815
2024-09-11,0.040806983,0.79528964,0.03537394,0.062008925,0.005855634,0.00221972,0.058445152
2024-09-12,0.06841462,0.5418813,0.15319987,0.12048047,0.013116582,0.0044001793,0.09850696
2024-09-13,0.060059894,0.053163957,0.03441867,0.443402,0.005276643,0.0022832172,0.4013956
2024-09-14,0.05471332,0.05210313,0.08729452,0.23490584,0.005725706,0.0023541865,0.5629033
2024-09-15,0.0041688327,0.009581172,0.052227855,0.69831,0.0030647558,0.0013193374,0.23132804
2024-09-16,0.14689872,0.030454211,0.034939278,0.20367543,0.005839627,0.0026853483,0.5755074
2024-09-17,0.10283907,0.15383413,0.015424079,0.38171104,0.0058216667,0.0025927054,0.3377773
2024-09-18,0.0586847,0.022354722,0.10433406,0.1540206,0.006738672,0.0029585205,0.65090877
2024-09-19,0.028938401,0.18964863,0.11172784,0.53667986,0.009222087,0.003414951,0.120368235
2024-09-20,0.007676534,0.05664659,0.07940009,0.6488879,0.0055369437,0.0024031256,0.19944878
2024-09-21,0.027488517,0.6361305,0.07624004,0.09324663,0.0063555017,0.0022941409,0.15824468
2024-09-22,0.03597795,0.32661837,0.0878196,0.30659506,0.012879497,0.004649105,0.22546041
2024-09-23,0.13007203,0.6066388,0.043416552,0.15021747,0.008840981,0.0037493345,0.057064865
2024-09-24,0.047678087,0.12789875,0.29130515,0.39302292,0.031835828,0.014892847,0.09336643
2024-09-25,0.016074874,0.24411012,0.333506,0.2996134,0.019957177,0.009160868,0.07757759
2024-09-26,0.031787135,0.077954754,0.11758947,0.17891358,0.014087091,0.008942912,0.5707251
2024-09-27,0.50122005,0.10734582,0.047828153,0.22601832,0.012832762,0.005689268,0.0990656
2024-09-28,0.04850229,0.51068366,0.08948092,0.30508372,0.007891626,0.0032463905,0.03511136
2024-09-29,0.0146435285,0.123198144,0.084179275,0.65372014,0.005852824,0.0023886377,0.11601748
2024-09-30,0.008629644,0.07841028,0.10082806,0.69998556,0.005208758,0.002073505,0.10486421
