date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-05-05,0.05362253,0.09219518,0.2218384,0.52509207,0.016058723,0.006726551,0.08446655
2024-05-06,0.10502206,0.52052253,0.053833798,0.17018363,0.009303737,0.0029754303,0.13815884
2024-05-07,0.017550368,0.0050987406,0.03943768,0.36231422,0.0039940556,0.0014755523,0.5701294
2024-05-08,0.0042893803,0.0012313653,0.015283058,0.32250226,0.0020110018,0.0007534269,0.65392953
2024-05-09,0.0018891556,0.0012883758,0.024795486,0.20029886,0.0021243102,0.0008870657,0.76871675
2024-05-10,0.0027979105,0.001944199,0.07277345,0.68064904,0.002654711,0.00094929204,0.23823138
2024-05-11,0.013657879,0.23994894,0.10557295,0.58938915,0.0057717464,0.0020639042,0.043595448
2024-05-12,0.027249763,0.14905876,0.03171834,0.72763014,0.0048989244,0.0015667267,0.057877354
2024-05-13,0.0062434254,0.008230129,0.05455467,0.102342,0.003418532,0.0011206075,0.8240906
2024-05-14,0.09184408,0.55517596,0.077825636,0.11278792,0.009127941,0.0030877835,0.15015067
2024-05-15,0.17371623,0.45568937,0.08468126,0.108034775,0.013616715,0.0050680507,0.15919363
2024-05-16,0.023013175,0.31014973,0.1259048,0.46926734,0.007797937,0.0033941425,0.060472865
2024-05-17,0.09946542,0.32808048,0.0739063,0.30282915,0.012891241,0.0052432986,0.17758414
2024-05-18,0.027938465,0.10702836,0.04280378,0.75022703,0.0069525773,0.0023504265,0.06269941
2024-05-19,0.074360035,0.5094719,0.1641802,0.1586673,0.009579101,0.0034253679,0.08031613
2024-05-20,0.03344094,0.22340085,0.09170205,0.60689384,0.00484218,0.0017315039,0.037988614
2024-05-21,0.04403823,0.10951037,0.052078255,0.66826224,0.008298064,0.00343341,0.11437939
2024-05-22,0.058666494,0.20837905,0.06043096,0.5995334,0.0068584858,0.002522302,0.063609354
2024-05-23,0.019122003,0.026803102,0.026861344,0.87596023,0.0034866391,0.0012256039,0.046541054
2024-05-24,0.0049158973,0.0026613006,0.0517729,0.6710008,0.0031418833,0.0011777176,0.2653295
2024-05-25,0.0067016045,0.013802209,0.058975846,0.34867865,0.0032940474,0.0014585443,0.5670891
2024-05-26,0.021033421,0.14444931,0.040120445,0.7493331,0.0041642915,0.0014638085,0.039435606
2024-05-27,0.018926378,0.077400014,0.0337168,0.82235086,0.0038007095,0.0012856972,0.042519476
2024-05-28,0.0033661618,0.0062292353,0.044482924,0.6655702,0.0026391642,0.0011512273,0.27656108
2024-05-29,0.00237739,0.0019661062,0.12734394,0.6446043,0.0027653265,0.0010365683,0.21990635
2024-05-30,0.0027243476,0.002288455,0.09605649,0.77291656,0.0026996417,0.0010302792,0.12228424
2024-05-31,0.0078892475,0.0078100795,0.0580221,0.46473557,0.005689407,0.0021712796,0.45368227
2024-06-01,0.004635079,0.0033651094,0.028211234,0.30071166,0.0029007478,0.0011805026,0.6589956
2024-06-02,0.005267379,0.005261071,0.08623194,0.6320225,0.0055522243,0.002221185,0.26344368
2024-06-03,0.0037933069,0.0017226978,0.09903984,0.7606896,0.002443933,0.0009488057,0.1313618
2024-06-04,0.0024990335,0.0021243333,0.12497581,0.66977304,0.0029073711,0.0010396391,0.1966808
2024-06-05,0.0019417016,0.0014248225,0.04445164,0.39985186,0.0018733253,0.0007109297,0.54974574
2024-06-06,0.003129259,0.0016278349,0.051517263,0.5106982,0.002785014,0.0009767079,0.42926568
2024-06-07,0.0151274605,0.014527233,0.17398506,0.5156822,0.004792925,0.002345271,0.2735398
2024-06-08,0.0034069205,0.0023354203,0.07004693,0.21507081,0.0023068541,0.00075050176,0.7060825
2024-06-09,0.0039087194,0.0011094599,0.037403483,0.3605927,0.001869969,0.0006686775,0.59444696
2024-06-10,0.002786917,0.001980996,0.1676403,0.5232077,0.0033826993,0.0012655271,0.2997358
2024-06-11,0.0019822617,0.0040454916,0.08631625,0.7515585,0.0027058632,0.0009511499,0.15244047
2024-06-12,0.0011466515,0.003519808,0.02944379,0.82191914,0.00154518,0.00054315303,0.14188224
2024-06-13,0.0023458977,0.0026051577,0.09261014,0.51469547,0.0021534786,0.00074106076,0.38484877
2024-06-14,0.0039900974,0.005374473,0.11020168,0.25009346,0.0034878703,0.0014609708,0.6253914
2024-06-15,0.006828158,0.017403364,0.11528482,0.49070978,0.00453733,0.001721924,0.3635147
2024-06-16,0.0033396827,0.0053425194,0.11403778,0.37587473,0.0034502004,0.0012907805,0.4966643
2024-06-17,0.0030760348,0.0050665517,0.06356398,0.35852224,0.002785489,0.0011329517,0.56585276
2024-06-18,0.0048884926,0.0022330568,0.1373588,0.6219602,0.003690936,0.0013198326,0.22854866
2024-06-19,0.0022123423,0.0015436246,0.14426854,0.2770651,0.0031559581,0.0010463743,0.57070804
2024-06-20,0.0032702368,0.007968254,0.08498177,0.34232563,0.0028949548,0.0009792995,0.5575799
2024-06-21,0.003496362,0.015276339,0.09952872,0.5719481,0.0034657337,0.0012393032,0.30504546
2024-06-22,0.0022460478,0.0031663615,0.09389052,0.5776016,0.0027910736,0.0009811026,0.31932327
2024-06-23,0.0014893331,0.0017706639,0.08055414,0.8423256,0.0016363873,0.0006245035,0.071599364
2024-06-24,0.002227452,0.0021427467,0.103545815,0.6622413,0.00286102,0.0013328644,0.22564876
2024-06-25,0.0022497769,0.001297544,0.072756074,0.23060364,0.002156581,0.0007290657,0.6902073
2024-06-26,0.001457372,0.001475319,0.09246627,0.6575995,0.0025331874,0.0010516891,0.2434166
2024-06-27,0.0029694831,0.0025754257,0.16248792,0.48311234,0.004432091,0.0016819859,0.34274074
2024-06-28,0.0013605552,0.0014672313,0.037433073,0.3417603,0.001980888,0.00068290136,0.6153151
2024-06-29,0.0015118604,0.0020684744,0.021701483,0.15714759,0.0015767182,0.00067185337,0.81532204
2024-06-30,0.005381916,0.0021080037,0.12674625,0.26257896,0.003887042,0.0014542112,0.5978436
2024-07-01,0.001856665,0.0020643447,0.15065171,0.66864365,0.0031286706,0.001118773,0.17253618
2024-07-02,0.0043032444,0.006579623,0.16029628,0.67913777,0.0034958431,0.0016841915,0.14450303
2024-07-03,0.0014322669,0.0014209942,0.048529003,0.796263,0.0021544755,0.00082264567,0.14937769
2024-07-04,0.008293029,0.010675054,0.096975274,0.59006774,0.0054239,0.0022073372,0.28635773
2024-07-05,0.001085001,0.0014700637,0.15975425,0.6843264,0.0020124703,0.00071963464,0.15063219
2024-07-06,0.0029390722,0.005309446,0.06299788,0.5366497,0.0024080714,0.000814598,0.38888124
2024-07-07,0.0013064357,0.0025514816,0.036120515,0.7812375,0.0016658333,0.0005855644,0.17653263
2024-07-08,0.001652392,0.0016648319,0.08763492,0.41374663,0.0024761439,0.0008914862,0.49193358
2024-07-09,0.006469592,0.0055441763,0.22455028,0.53594846,0.0087594,0.003669068,0.21505904
2024-07-10,0.001715649,0.0013510548,0.10170554,0.15940535,0.0026950925,0.00092744234,0.73219985
2024-07-11,0.0031498922,0.0019725813,0.10063465,0.52655476,0.003642322,0.0013302182,0.36271557
2024-07-12,0.0012652206,0.0013913015,0.07896908,0.7786088,0.0021572926,0.0007714213,0.13683693
2024-07-13,0.0030377228,0.0018730831,0.080772765,0.28459242,0.0032216774,0.0011520311,0.6253503
2024-07-14,0.0021654132,0.0023226144,0.15604629,0.32677042,0.004327144,0.0013838648,0.50698423
2024-07-15,0.002106168,0.0016722048,0.13381685,0.40441915,0.003415619,0.0011547031,0.45341527
2024-07-16,0.0010121153,0.0016816859,0.10242923,0.7027999,0.0022176607,0.0007984248,0.18906097
2024-07-17,0.0015240076,0.0017326627,0.10938987,0.7098865,0.0023784249,0.0008504947,0.17423809
2024-07-18,0.001698169,0.0020487462,0.07922598,0.721287,0.0028377927,0.0010616675,0.1918407
2024-07-19,0.0009577156,0.0011731866,0.15272051,0.70163965,0.0017120232,0.0006121984,0.14118469
2024-07-20,0.0021781912,0.0029044945,0.26881775,0.2751996,0.004519744,0.0018931944,0.44448707
2024-07-21,0.0009935555,0.0012384813,0.12888312,0.76166093,0.0018499042,0.000650268,0.104723744
2024-07-22,0.013562385,0.018465867,0.15285498,0.4012637,0.009033183,0.0038602364,0.40095967
2024-07-23,0.015212703,0.021501888,0.12644042,0.42043927,0.008806054,0.0038281905,0.40377143
2024-07-24,0.004924327,0.0064807446,0.2775573,0.5778203,0.0040869494,0.0015866724,0.12754367
2024-07-25,0.0011442922,0.0015822346,0.12920514,0.70491725,0.0029530236,0.0011825609,0.15901555
2024-07-26,0.0009230771,0.0011751149,0.088461265,0.74582064,0.0019498373,0.00071610755,0.16095392
2024-07-27,0.0014150043,0.0016008567,0.18986344,0.58148944,0.0025946272,0.0010983478,0.22193827
2024-07-28,0.0051808283,0.00437325,0.16197348,0.65470606,0.004312133,0.001674096,0.16778013
2024-07-29,0.013043053,0.012892862,0.22411294,0.49109092,0.0069420193,0.002853098,0.24906504
2024-07-30,0.0049400087,0.00864212,0.2250335,0.6049501,0.004126786,0.001602138,0.15070534
2024-07-31,0.002698176,0.0017958761,0.09168399,0.28103,0.00310366,0.0013344195,0.6183539
2024-08-01,0.003456901,0.0020187187,0.14076796,0.4151853,0.0040571904,0.00140794,0.43310595
2024-08-02,0.0011852988,0.0013202331,0.10373679,0.71862096,0.0022653786,0.000833124,0.17203823
2024-08-03,0.00248569,0.003238195,0.17287174,0.6389643,0.0038363,0.0015612403,0.17704254
2024-08-04,0.0023849912,0.0034687172,0.15758474,0.6890771,0.0033919387,0.0016341327,0.14245841
2024-08-05,0.0008612078,0.0012207205,0.06401475,0.77535105,0.001893177,0.000665479,0.15599367
2024-08-06,0.0011343285,0.0013462477,0.13233931,0.6956127,0.0018402121,0.0008448406,0.16688235
2024-08-07,0.0031433518,0.0035511241,0.11015341,0.7442912,0.003365582,0.0016182897,0.13387707
2024-08-08,0.0022503918,0.002973716,0.13884321,0.6523177,0.003792448,0.0014723383,0.19835024
2024-08-09,0.002665675,0.005023415,0.16028461,0.7140149,0.003330683,0.0013905131,0.11329026
2024-08-10,0.0032295443,0.0053815166,0.12848511,0.71679074,0.0034402641,0.0014362622,0.14123651
2024-08-11,0.0021674223,0.002416247,0.17351693,0.5817386,0.0033248374,0.0014052365,0.23543073
2024-08-12,0.0013166222,0.0021578874,0.18120691,0.62083507,0.0027438737,0.0010236196,0.19071604
2024-08-13,0.00323322,0.0031215255,0.21468803,0.27756768,0.0056109307,0.0018968622,0.4938818
2024-08-14,0.0008873814,0.0013836374,0.10347565,0.78772956,0.001851734,0.00070668745,0.103965364
2024-08-15,0.006626185,0.013143647,0.08532927,0.58761096,0.0067278403,0.0029537652,0.29760832
2024-08-16,0.005251959,0.013877634,0.09777165,0.6749601,0.0051661436,0.003006001,0.19996653
2024-08-17,0.0017937679,0.001847549,0.13181396,0.7579293,0.0028978093,0.0011679719,0.10254964
2024-08-18,0.0020935345,0.0040335027,0.19259486,0.31480107,0.0042707147,0.0017845177,0.48042178
2024-08-19,0.00081094936,0.001676806,0.10527055,0.76169413,0.0018444681,0.0008542695,0.12784888
2024-08-20,0.0016777833,0.0021910432,0.082265176,0.7770483,0.0025478273,0.0010670905,0.13320278
2024-08-21,0.0025207608,0.00747476,0.070979245,0.7201465,0.003229164,0.0018789403,0.19377069
2024-08-22,0.0013936027,0.002130205,0.09656996,0.1670846,0.0032094722,0.0011806691,0.72843146
2024-08-23,0.0030499746,0.004670724,0.2338239,0.35698685,0.0071039936,0.0032575782,0.39110702
2024-08-24,0.0014478997,0.0038253092,0.13232106,0.40347615,0.0048502595,0.0017199786,0.45235935
2024-08-25,0.0015553999,0.0030474267,0.075415105,0.6050213,0.0037099847,0.0016288173,0.30962202
2024-08-26,0.0017325958,0.005030878,0.08570709,0.56364685,0.0037741102,0.0018354486,0.33827302
2024-08-27,0.0011838352,0.0018722912,0.10850073,0.6367615,0.0026414823,0.0012271435,0.247813
2024-08-28,0.0007767262,0.0017226435,0.11766504,0.6473908,0.0023790793,0.0009154472,0.22915027
2024-08-29,0.0015145484,0.0029719863,0.20869224,0.5075323,0.0041540223,0.0018029156,0.27333197
2024-08-30,0.0016029556,0.00466191,0.15115641,0.5209672,0.0041813846,0.0015791234,0.3158511
2024-08-31,0.0012751766,0.0027455436,0.3929805,0.19061911,0.003885038,0.0016892217,0.4068054
2024-09-01,0.0013624114,0.0030992716,0.5665854,0.16176215,0.004612448,0.002001879,0.2605764
2024-09-02,0.00242049,0.0043371837,0.2538651,0.31756282,0.006381838,0.0027227837,0.41270983
2024-09-03,0.00068763754,0.0020152119,0.20524237,0.6733899,0.0020525227,0.00084391754,0.115768425
2024-09-04,0.0012763952,0.002453376,0.12466177,0.6552321,0.0032792094,0.001347957,0.21174921
2024-09-05,0.0010470183,0.0019262042,0.18777536,0.2650701,0.0032125516,0.0010777045,0.53989106
2024-09-06,0.00083313615,0.0021806883,0.16492423,0.38391572,0.0030917488,0.0011160269,0.44393843
2024-09-07,0.00081537594,0.0013631128,0.3856344,0.13565904,0.0022250658,0.0009493146,0.47335365
2024-09-08,0.0008539637,0.0022578475,0.25159043,0.51885724,0.0027640627,0.0012465891,0.22242992
2024-09-09,0.0011084636,0.002387606,0.1853302,0.5785763,0.0030646669,0.0015715954,0.22796114
2024-09-10,0.0009771982,0.0023263767,0.27235654,0.53970003,0.0028527498,0.0012618116,0.18052524
2024-09-11,0.00049964665,0.0012449957,0.14546543,0.6969715,0.0017670363,0.00066983793,0.1533816
2024-09-12,0.00097477675,0.0025341962,0.2881193,0.24973834,0.0038420043,0.0012888656,0.4535025
2024-09-13,0.004141686,0.009140988,0.15952633,0.30560517,0.007875813,0.0034078849,0.5103021
2024-09-14,0.003652999,0.0065007946,0.4578762,0.18483368,0.006759012,0.0027790419,0.33759823
2024-09-15,0.0020147832,0.0122186,0.56547934,0.3515366,0.0033974657,0.0014625646,0.063890606
2024-09-16,0.010778065,0.028359555,0.4756938,0.22710839,0.009367647,0.0043077073,0.24438488
2024-09-17,0.00836735,0.026531508,0.20954433,0.44304514,0.010452889,0.0046552415,0.29740354
2024-09-18,0.005008888,0.010320374,0.51533955,0.22694896,0.007975378,0.0035014793,0.23090532
2024-09-19,0.0012560013,0.00227798,0.4198744,0.5116519,0.0028585368,0.0010585199,0.061022684
2024-09-20,0.0025481281,0.004478634,0.29452673,0.2765278,0.0060057594,0.0026065994,0.41330633
2024-09-21,0.0017234393,0.0048242486,0.6202093,0.19315743,0.0042325784,0.0015278317,0.17432523
2024-09-22,0.0024223619,0.0040448485,0.22771358,0.32496902,0.005349863,0.0019311362,0.43356916
2024-09-23,0.0012054798,0.002626626,0.4415916,0.39690775,0.0031748111,0.0013463922,0.15314735
2024-09-24,0.008845002,0.010374653,0.76442796,0.12357793,0.01694458,0.007926703,0.06790311
2024-09-25,0.0080319,0.016156172,0.83408344,0.04095795,0.014336965,0.0065810434,0.07985257
2024-09-26,0.0017107903,0.0021891643,0.48220488,0.16444564,0.0043510515,0.0027621791,0.3423363
2024-09-27,0.002090966,0.0085410075,0.22454979,0.5797133,0.0040942174,0.0018151277,0.17919561
2024-09-28,0.001789158,0.0036439,0.6269713,0.26117426,0.003991715,0.001642078,0.10078763
2024-09-29,0.0032135374,0.005583285,0.3557785,0.40494585,0.0048371125,0.0019741093,0.22366764
2024-09-30,0.0011310598,0.0019515454,0.60598147,0.34288535,0.002634791,0.0010488584,0.04436696
