date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-08-29,0.00028293976,0.0010489514,0.90411437,0.025042674,0.0012556214,0.00047284772,0.06778265
2023-08-30,0.00011499536,0.00059816474,0.9778723,0.0069548087,0.00046128375,0.00018093018,0.013817479
2023-08-31,0.00013572439,0.00058215833,0.97918737,0.008026172,0.00050350506,0.0002493087,0.011315717
2023-09-01,0.0007323082,0.0015663211,0.89143836,0.033528518,0.0017720059,0.0007054006,0.0702571
2023-09-02,0.0040690284,0.010626911,0.7103964,0.20637074,0.008864614,0.0041172425,0.055555083
2023-09-03,0.001686071,0.004188773,0.97042334,0.012598491,0.0028199211,0.0013708974,0.0069125216
2023-09-04,0.0031157308,0.012540294,0.9000556,0.039967366,0.009409415,0.004203566,0.030708067
2023-09-05,0.0029159847,0.0051143314,0.84029233,0.088209644,0.00635173,0.0030966208,0.054019395
2023-09-06,0.00063818693,0.001672131,0.95130396,0.014932686,0.0017985412,0.0007252795,0.028929241
2023-09-07,0.0004963917,0.0016745009,0.9738106,0.0124717895,0.0012117834,0.0005162922,0.009818649
2023-09-08,0.00096850906,0.0021874951,0.9367309,0.018459605,0.002089348,0.0009845151,0.038579635
2023-09-09,0.001983648,0.0029762252,0.9182365,0.04496895,0.0038732984,0.0017684327,0.026192963
2023-09-10,0.001088302,0.0032772531,0.96033895,0.017790288,0.0027530326,0.0012540449,0.013498059
2023-09-11,0.0039605233,0.0053601596,0.5452999,0.1020467,0.006525924,0.0023556582,0.33445114
2023-09-12,0.0006941612,0.0016181266,0.74812824,0.029975919,0.0017553573,0.0006629208,0.21716525
2023-09-13,0.00020596174,0.0014482163,0.9917312,0.0035777271,0.0004903616,0.00020537508,0.0023411275
2023-09-14,0.00027564625,0.0018472942,0.99175984,0.0016402402,0.00064294506,0.00026361813,0.003570427
2023-09-15,0.0010961819,0.0015754504,0.9679175,0.015675135,0.0020685573,0.0009329171,0.010734273
2023-09-16,0.007970863,0.008773143,0.82979685,0.06670451,0.013171248,0.0057268837,0.06785652
2023-09-17,0.004936751,0.007298634,0.85685956,0.045735937,0.008957888,0.003971382,0.07223982
2023-09-18,0.0012427949,0.0023216293,0.91218776,0.02006148,0.0023726134,0.00087281404,0.06094095
2023-09-19,0.00035155314,0.001071103,0.97962177,0.0063745687,0.0011822935,0.00052857184,0.0108701885
2023-09-20,0.0029582735,0.0073413714,0.80399644,0.11390707,0.008881115,0.003151364,0.05976438
2023-09-21,0.0012371537,0.0019051227,0.6334326,0.027850296,0.0025572155,0.0011118822,0.33190566
2023-09-22,0.0010853062,0.0018628455,0.84255534,0.015642798,0.0022724988,0.0008523996,0.13572879
2023-09-23,0.00014507314,0.00056991156,0.9942009,0.0010717363,0.00040214267,0.00016781084,0.0034423883
2023-09-24,0.00017168681,0.0006706117,0.99355996,0.0018321505,0.00044924457,0.00018480643,0.0031315538
2023-09-25,0.00023504614,0.00072374457,0.9928005,0.0019180396,0.0005729412,0.00023964087,0.0035100637
2023-09-26,0.00016289185,0.00056803686,0.9928725,0.0020048341,0.0005587055,0.00021925433,0.0036138296
2023-09-27,0.0002742522,0.0008340137,0.99282503,0.0015290843,0.00060187594,0.00023959516,0.0036961925
2023-09-28,0.000245466,0.0006905885,0.99145657,0.001702431,0.0006103205,0.00027525384,0.0050193663
2023-09-29,0.000595543,0.0019680876,0.9832465,0.0050820513,0.0014355563,0.00061163283,0.0070606167
2023-09-30,0.0006238317,0.0025580442,0.98749626,0.003778715,0.0007781572,0.00034077407,0.004424172
