date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2025-06-07,0.5654695,0.12033667,0.20629434,0.060457926,0.012581133,0.007985985,0.02687441
2025-06-08,0.28842688,0.45038393,0.18323462,0.044754103,0.010402582,0.0059770057,0.016820824
2025-06-09,0.9572026,0.0055317967,0.0049464046,0.009337151,0.0018070528,0.0005775652,0.020597413
2025-06-10,0.44399077,0.08655519,0.3620043,0.05300369,0.011694619,0.007453713,0.035297707
2025-06-11,0.8976113,0.0075425548,0.021066867,0.02203554,0.0032918144,0.0030039786,0.04544785
2025-06-12,0.8776337,0.016649645,0.03603823,0.010915923,0.0024284744,0.0007842995,0.05554972
2025-06-13,0.90153265,0.0058589764,0.013224849,0.019796098,0.0022674936,0.002410993,0.054908972
2025-06-14,0.35658377,0.1275428,0.39428955,0.061693452,0.011870674,0.0074374257,0.040582336
2025-06-15,0.25992486,0.43157253,0.22394268,0.05253324,0.010251645,0.009121292,0.01265373
2025-06-16,0.98461735,0.001562633,0.0020676681,0.003776856,0.00093643815,0.001310104,0.0057289307
2025-06-17,0.9891278,0.0009097341,0.00058274646,0.0041067544,0.0005995388,0.0008655844,0.0038077761
2025-06-18,0.9921366,0.0006148387,0.0005157086,0.0037392704,0.0004961969,0.00016741767,0.002329996
2025-06-19,0.4634126,0.16008614,0.2797248,0.048126906,0.010661262,0.0055498327,0.032438442
2025-06-20,0.98229563,0.0009908126,0.001192319,0.008799503,0.0008173194,0.00070775405,0.0051967194
2025-06-21,0.33823645,0.29256994,0.26339605,0.062174737,0.014212527,0.008166084,0.0212442
2025-06-22,0.08232431,0.41308585,0.40624645,0.067062914,0.009823139,0.0062609,0.015196466
2025-06-23,0.9747455,0.0025130217,0.0021598784,0.005324219,0.001300794,0.0011451512,0.012811431
2025-06-24,0.97163874,0.0019366862,0.0040016104,0.010114742,0.001019403,0.0013399977,0.009948772
2025-06-25,0.8002312,0.02318521,0.03967129,0.025521092,0.021874882,0.0019160626,0.08760022
2025-06-26,0.98937255,0.00052922283,0.0005875609,0.0052269516,0.00065512594,0.00017988974,0.0034486335
2025-06-27,0.9907698,0.0006613568,0.0006026456,0.0044297944,0.00047324374,0.00017572424,0.0028874304
2025-06-28,0.4598704,0.2519537,0.16677827,0.07496992,0.014799733,0.015813854,0.015814178
2025-06-29,0.051760707,0.60565007,0.29125142,0.031661823,0.0070887823,0.004828064,0.007759132
2025-06-30,0.9872127,0.0008040331,0.000970022,0.005957468,0.00061746704,0.0009517959,0.003486542
2025-07-01,0.99037606,0.0010025612,0.00079758256,0.0024394074,0.0006197337,0.00031651946,0.0044480916
2025-07-02,0.98902434,0.000805125,0.0009933097,0.0038186251,0.00061646855,0.000627212,0.004114879
2025-07-03,0.99190193,0.00056981784,0.0006078897,0.0033099079,0.0004900381,0.00017668183,0.002943737
2025-07-04,0.994062,0.00039665934,0.00036750053,0.0026006598,0.00040803125,0.0001376703,0.0020274115
2025-07-05,0.11689032,0.5796984,0.22261076,0.05516045,0.004622616,0.010359096,0.010658332
2025-07-06,0.15456407,0.5158441,0.24308425,0.062113125,0.004297694,0.009630963,0.010465799
2025-07-07,0.9922565,0.00049766165,0.0005351421,0.0030696676,0.0004669854,0.0001498188,0.003024232
2025-07-08,0.988384,0.0007439576,0.00070987,0.004716587,0.0006349261,0.0009787083,0.0038319586
2025-07-09,0.9883476,0.00054562447,0.000611662,0.005457588,0.0005186038,0.00026919082,0.004249737
2025-07-10,0.9565045,0.0032134298,0.006173272,0.01042108,0.0014067438,0.0006339723,0.021646997
2025-07-11,0.8803693,0.014986515,0.039271,0.020244949,0.0030383603,0.0011508941,0.040938906
2025-07-12,0.061138395,0.5739116,0.28827408,0.048751265,0.009644045,0.0061467527,0.012133862
2025-07-13,0.07733026,0.58117294,0.2463546,0.06675355,0.011010818,0.007017882,0.010359989
2025-07-14,0.9549838,0.0028473253,0.0033736904,0.01707835,0.0020381836,0.0026453128,0.017033374
2025-07-15,0.9881776,0.0007039754,0.0012440773,0.003877217,0.0015142008,0.00065008586,0.0038327882
2025-07-16,0.98480344,0.0009409089,0.0009427727,0.0068769045,0.00078705454,0.0007108004,0.004938066
2025-07-17,0.9642112,0.0023068476,0.0023903565,0.009585923,0.0018252591,0.0019094541,0.017770864
2025-07-18,0.95803314,0.002423789,0.0028592243,0.014537042,0.0017098758,0.00056322385,0.019873751
2025-07-19,0.14988124,0.20087199,0.50013745,0.06705286,0.046061374,0.009666328,0.026328743
2025-07-20,0.048379637,0.66487664,0.2083309,0.05245582,0.009859511,0.00553367,0.0105638085
2025-07-21,0.944174,0.0032621906,0.0046872594,0.018829022,0.0029311804,0.0022527508,0.023863636
2025-07-22,0.98167384,0.0013949118,0.0017666041,0.00672875,0.0010246977,0.0002877358,0.007123425
2025-07-23,0.9740261,0.0012462647,0.0012120315,0.0128588425,0.0011329376,0.0013684675,0.008155389
2025-07-24,0.9825796,0.0015293162,0.001202371,0.0070899343,0.0010046071,0.0003689601,0.0062252404
2025-07-25,0.99078685,0.00060799613,0.0006933185,0.0032869056,0.00055761234,0.00019073488,0.0038765464
2025-07-26,0.028187886,0.6865918,0.20706952,0.043754615,0.021627802,0.0063848584,0.006383461
2025-07-27,0.037963837,0.69822025,0.19983579,0.039755333,0.010349558,0.0060030264,0.007872177
2025-07-28,0.98649675,0.0008503306,0.0006170657,0.0067005847,0.0006963207,0.00023493968,0.0044040317
2025-07-29,0.93371725,0.012811081,0.013997079,0.010711048,0.0026126814,0.0009807886,0.02517013
2025-07-30,0.9918794,0.00041003752,0.0004880972,0.0028221635,0.0004960986,0.00015200731,0.0037522255
2025-07-31,0.9917829,0.0005395339,0.00081005564,0.0029410957,0.00047450807,0.00024255861,0.0032093138
2025-08-01,0.9848621,0.00096604653,0.0011807315,0.006807979,0.0007352232,0.0007274023,0.004720526
2025-08-02,0.044310126,0.70842,0.18508537,0.04649941,0.0033635956,0.006331791,0.005989711
2025-08-03,0.069510385,0.6691583,0.20082417,0.03669613,0.008482655,0.005861978,0.009466353
2025-08-04,0.98274267,0.002896812,0.0016430813,0.0033867261,0.0010786648,0.00032985146,0.0079221865
2025-08-05,0.9734346,0.003183857,0.003042922,0.0067340895,0.004419418,0.0011683237,0.008016745
2025-08-06,0.985298,0.0008075278,0.0009660133,0.004809289,0.00070733915,0.0002207313,0.007191115
2025-08-07,0.9751713,0.0030187955,0.00260315,0.009537291,0.0013649245,0.00044697267,0.007857519
2025-08-08,0.96460176,0.003729149,0.0040117577,0.013165356,0.0013776749,0.00049855025,0.012615777
2025-08-09,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-10,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-11,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-12,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-13,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-14,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-15,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-16,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-17,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-18,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-19,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-20,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-21,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-22,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-23,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-24,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-25,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
2025-08-26,0.07839112,0.6117782,0.23559716,0.04844035,0.008935996,0.006709714,0.010147441
