date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-05-01,0.076802045,0.42990977,0.022324756,0.39431122,0.006236262,0.0021870637,0.06822887
2023-05-02,0.028965782,0.0028176168,0.0688666,0.40227598,0.0044729244,0.0018203234,0.4907808
2023-05-03,0.100163594,0.4769755,0.121162824,0.17725596,0.010849132,0.0045443964,0.10904866
2023-05-04,0.12487912,0.5258239,0.1246709,0.083294414,0.01331577,0.0044251494,0.123590775
2023-05-05,0.16858776,0.56735635,0.04140981,0.13761988,0.008002948,0.0027539942,0.07426923
2023-05-06,0.14486349,0.6226469,0.03608686,0.11341089,0.007473712,0.0026431356,0.07287498
2023-05-07,0.44928846,0.2956442,0.029240614,0.115711816,0.009929403,0.003490328,0.09669518
2023-05-08,0.24363156,0.41054678,0.03496314,0.20965943,0.010260166,0.0036689073,0.08726999
2023-05-09,0.3897822,0.31849623,0.03842329,0.10592226,0.010819655,0.0038843516,0.13267198
2023-05-10,0.23440957,0.42588148,0.051300243,0.14453535,0.0100036925,0.0033840311,0.13048558
2023-05-11,0.22237983,0.515731,0.030130133,0.17241564,0.00807422,0.0029322563,0.04833692
2023-05-12,0.20120595,0.5098297,0.034355786,0.127288,0.00935348,0.0031640772,0.11480297
2023-05-13,0.13035747,0.62747824,0.039865796,0.11635503,0.007139753,0.0024152228,0.07638849
2023-05-14,0.22107093,0.5181937,0.043279137,0.101860754,0.0088249035,0.002985271,0.1037853
2023-05-15,0.13449688,0.5712059,0.09307499,0.111348204,0.007511095,0.0026858726,0.079677105
2023-05-16,0.10412244,0.34434235,0.07777333,0.4117683,0.006888453,0.0023747603,0.05273033
2023-05-17,0.40641347,0.10145063,0.034355804,0.30019546,0.011276442,0.0042247497,0.14208348
2023-05-18,0.5009175,0.05580847,0.027834108,0.28856328,0.008393129,0.002839213,0.11564433
2023-05-19,0.111467175,0.42468008,0.034473132,0.3552698,0.0075587905,0.0026570237,0.06389398
2023-05-20,0.22084019,0.45194766,0.072434574,0.14116341,0.00766493,0.0025472387,0.10340201
2023-05-21,0.12704018,0.37990558,0.17473586,0.21614815,0.008454169,0.0028095231,0.09090657
2023-05-22,0.072529964,0.036602072,0.032680918,0.68455046,0.006015696,0.0026578095,0.1649631
2023-05-23,0.031234622,0.15891619,0.18714787,0.5581563,0.005096024,0.0018386497,0.057610333
2023-05-24,0.023687903,0.05162846,0.13044666,0.51812196,0.0057136486,0.001983864,0.2684175
2023-05-25,0.01444616,0.10475498,0.08622609,0.63493085,0.0049696467,0.0019293622,0.15274292
2023-05-26,0.029124223,0.4664058,0.08692909,0.32034302,0.006341352,0.002287208,0.088569276
2023-05-27,0.07377586,0.14934033,0.059321936,0.6067563,0.007812511,0.0026884605,0.10030463
2023-05-28,0.11869874,0.5706174,0.054245766,0.10718824,0.010548566,0.004494837,0.13420646
2023-05-29,0.11710135,0.50069267,0.07415967,0.112427585,0.009534337,0.0032232313,0.18286118
2023-05-30,0.19693594,0.42264262,0.073586665,0.14346401,0.010580782,0.0037835555,0.14900643
2023-05-31,0.083019964,0.3051848,0.06137748,0.47977632,0.008272094,0.0027965093,0.05957282
2023-06-01,0.035513155,0.32228702,0.040728707,0.5253729,0.0051573035,0.0018206268,0.06912032
2023-06-02,0.03858623,0.22872144,0.031727485,0.64471394,0.004772062,0.0017064298,0.04977239
2023-06-03,0.042149544,0.35793486,0.06910925,0.46419162,0.006362015,0.002274977,0.057977792
2023-06-04,0.0726024,0.5785076,0.059005678,0.20200443,0.006283654,0.002384657,0.07921154
2023-06-05,0.047150463,0.23650011,0.030553857,0.5907318,0.0063748155,0.0022951262,0.08639388
2023-06-06,0.03120435,0.005182417,0.16151497,0.38794497,0.0045964513,0.0016870548,0.4078698
2023-06-07,0.026729202,0.07981302,0.08891984,0.5976524,0.0067884764,0.0024520843,0.197645
2023-06-08,0.08228934,0.2102243,0.072334446,0.5352074,0.0080488045,0.0035033354,0.08839238
2023-06-09,0.20051903,0.37143227,0.12635913,0.15148333,0.013900916,0.006050535,0.13025476
2023-06-10,0.120116875,0.24279755,0.0796474,0.43393305,0.007448625,0.0026635353,0.11339294
2023-06-11,0.012138485,0.067857504,0.041477285,0.8342265,0.0029714017,0.0010225265,0.04030633
2023-06-12,0.011176592,0.023128308,0.04541891,0.7616106,0.0030219667,0.0012310776,0.15441251
2023-06-13,0.095890485,0.42070386,0.16809459,0.16363922,0.014054744,0.004494851,0.13312222
2023-06-14,0.07898709,0.18647796,0.040272336,0.6238045,0.0069629187,0.0023554026,0.061139796
2023-06-15,0.01075794,0.020028792,0.05937709,0.65473557,0.0033753042,0.001373631,0.25035173
2023-06-16,0.0269647,0.08785644,0.06311604,0.776746,0.004313021,0.0019495543,0.03905425
2023-06-17,0.06911018,0.1766103,0.0761724,0.6045042,0.006740928,0.002805081,0.06405688
2023-06-18,0.028033327,0.14716126,0.058365922,0.6592729,0.0067376555,0.0023185785,0.09811034
2023-06-19,0.039360605,0.2563905,0.03317651,0.5924229,0.0061014104,0.0021397732,0.070408285
2023-06-20,0.114106,0.12787098,0.06836316,0.553805,0.007189016,0.0023835555,0.12628232
2023-06-21,0.033385318,0.34737626,0.08396361,0.46939412,0.0078068194,0.0026865022,0.055387422
2023-06-22,0.012047659,0.07567504,0.052486576,0.81340474,0.0032033822,0.001304982,0.041877594
2023-06-23,0.00784891,0.006015246,0.053535488,0.75473857,0.0029932698,0.0012181558,0.17365041
2023-06-24,0.013551684,0.005195316,0.024556518,0.64962083,0.0032069378,0.0014488442,0.30241987
2023-06-25,0.080316015,0.20535539,0.043555535,0.54652846,0.0076480955,0.0034552894,0.11314121
2023-06-26,0.012472752,0.0503788,0.055615842,0.55452037,0.004079345,0.0015837201,0.32134917
2023-06-27,0.008362659,0.006189283,0.08710256,0.72000414,0.0034958164,0.0014226738,0.17342286
2023-06-28,0.019844005,0.026865656,0.075141154,0.541497,0.004962941,0.002280917,0.32940835
2023-06-29,0.13962631,0.30224493,0.032793883,0.46577895,0.0069225915,0.002598368,0.05003502
2023-06-30,0.036168054,0.24182704,0.024862729,0.6709987,0.0033107398,0.0013244721,0.021508262
2023-07-01,0.023098059,0.06458783,0.08205284,0.6680093,0.0050727967,0.0019359596,0.1552432
2023-07-02,0.009824591,0.007164166,0.09526548,0.78279257,0.0036024374,0.0014411666,0.09990961
2023-07-03,0.045769345,0.26848453,0.101742476,0.5319319,0.0058270856,0.0025080321,0.043736603
2023-07-04,0.12835829,0.42956302,0.06998917,0.2678528,0.01130491,0.003973839,0.08895798
2023-07-05,0.073918514,0.26562253,0.05751586,0.5473732,0.0064676544,0.0025900216,0.046512276
2023-07-06,0.021315992,0.29019043,0.064940065,0.5834148,0.0057053347,0.0020401564,0.03239322
2023-07-07,0.028539814,0.18871546,0.12691417,0.61388206,0.0060622892,0.0021677988,0.033718415
2023-07-08,0.04331599,0.06949671,0.08083102,0.73211235,0.0053155795,0.0018685027,0.06705982
2023-07-09,0.048446786,0.24523053,0.04769221,0.5930503,0.00649457,0.002277655,0.056807987
2023-07-10,0.04852851,0.18666564,0.06779369,0.6417638,0.0052898503,0.002238133,0.04772034
2023-07-11,0.018661767,0.2820296,0.051802274,0.5911179,0.004550088,0.0015994215,0.050238926
2023-07-12,0.046871796,0.2542879,0.0581277,0.57220787,0.00668328,0.0033438825,0.058477547
2023-07-13,0.017851198,0.015250381,0.044472888,0.7675332,0.0033570363,0.0012609949,0.15027429
2023-07-14,0.0130066285,0.060600188,0.041220732,0.52157354,0.0043560984,0.00185953,0.35738328
2023-07-15,0.07451356,0.3188946,0.09326017,0.4246145,0.008120961,0.0029290798,0.07766711
2023-07-16,0.11324383,0.586414,0.06580597,0.17154785,0.007747939,0.0027235122,0.052516926
2023-07-17,0.022222236,0.025773598,0.027752832,0.6854324,0.0027846065,0.0011332376,0.23490109
2023-07-18,0.040287856,0.027009966,0.061098553,0.69383943,0.0071485247,0.0026743882,0.16794129
2023-07-19,0.050936166,0.14720635,0.088335775,0.61987925,0.006550633,0.0023424246,0.08474943
2023-07-20,0.025366256,0.63786304,0.07474569,0.22241315,0.005465451,0.001954376,0.032192077
2023-07-21,0.03447734,0.27782395,0.12896976,0.47146758,0.00876704,0.0030169361,0.07547741
2023-07-22,0.045240115,0.14627425,0.06392326,0.6438356,0.0045556244,0.002194761,0.093976416
2023-07-23,0.09193096,0.24456847,0.044219077,0.5318488,0.0070707942,0.0025284276,0.07783349
2023-07-24,0.1802219,0.2848684,0.12216088,0.25280195,0.011663228,0.0038759704,0.14440766
2023-07-25,0.03212964,0.61836344,0.0831085,0.22373445,0.005710721,0.0020074008,0.03494588
2023-07-26,0.014739434,0.08188481,0.04568269,0.5976278,0.003459677,0.0016384601,0.25496706
2023-07-27,0.056653947,0.21583605,0.064628445,0.59248364,0.0066108047,0.002627313,0.06115981
2023-07-28,0.028776385,0.02383391,0.10149871,0.5806441,0.0065426417,0.0025573946,0.25614685
2023-07-29,0.02570579,0.043351356,0.02963237,0.3823782,0.0061260215,0.0030006133,0.5098056
2023-07-30,0.01377755,0.21984923,0.095763765,0.6388631,0.0042484463,0.0017984362,0.025699493
2023-07-31,0.038401928,0.13261653,0.07071715,0.7179014,0.005900285,0.0020740351,0.032388728
2023-08-01,0.023111792,0.012366066,0.0755559,0.31181696,0.0045691873,0.0018117118,0.57076836
2023-08-02,0.012113382,0.028111596,0.052858695,0.30183727,0.005087991,0.0017211564,0.5982699
2023-08-03,0.079137735,0.4623958,0.05346656,0.32881445,0.008018095,0.0028184757,0.065348856
2023-08-04,0.011604261,0.079759136,0.057924036,0.7231508,0.0036788476,0.0014717347,0.12241119
2023-08-05,0.010331199,0.011576664,0.035343785,0.6526425,0.0037488772,0.0014307047,0.28492627
2023-08-06,0.045120273,0.0070810346,0.042859852,0.41441882,0.004901934,0.0020117324,0.48360637
2023-08-07,0.043797273,0.0072015957,0.042859502,0.2676317,0.005067714,0.0024751984,0.630967
2023-08-08,0.012219848,0.0080036195,0.1300417,0.6606968,0.0043913764,0.0017836693,0.18286303
2023-08-09,0.031560153,0.08363986,0.039765984,0.5985539,0.0061162775,0.0025306747,0.23783317
2023-08-10,0.024523765,0.007961609,0.0521255,0.43515998,0.004037927,0.0022313346,0.47395992
2023-08-11,0.013078338,0.021952642,0.05573106,0.5857333,0.0041588177,0.0016892089,0.31765667
2023-08-12,0.047215156,0.15931751,0.042782955,0.5282864,0.0064758365,0.002585654,0.21333648
2023-08-13,0.020532876,0.2273908,0.03459976,0.61483777,0.0051339827,0.0018358491,0.095668994
2023-08-14,0.011602236,0.21656966,0.05985762,0.67819387,0.0039468976,0.0014481677,0.028381497
2023-08-15,0.038118225,0.14321236,0.0530677,0.34031633,0.0050425725,0.0019136656,0.41832915
2023-08-16,0.011346821,0.045818247,0.043604787,0.60166115,0.0037977495,0.0016819641,0.2920893
2023-08-17,0.009616701,0.026761653,0.067890294,0.65137535,0.003856596,0.0017393206,0.23876008
2023-08-18,0.03440344,0.11264593,0.13286443,0.47327065,0.010434798,0.004833443,0.23154731
2023-08-19,0.016285626,0.023860963,0.111963786,0.24281313,0.007241874,0.0035142598,0.59432036
2023-08-20,0.01963461,0.022586733,0.03453703,0.5558769,0.005041188,0.0021478473,0.36017564
2023-08-21,0.005732143,0.0063785394,0.03703028,0.5665178,0.0035803523,0.0015990618,0.37916183
2023-08-22,0.011036774,0.022817163,0.16505887,0.63601387,0.004546383,0.0020597337,0.15846723
2023-08-23,0.0073610903,0.008689885,0.09910886,0.7960163,0.0035237917,0.0015431552,0.083756976
2023-08-24,0.007173022,0.007430467,0.053144075,0.44473153,0.0030343535,0.0017298675,0.4827566
2023-08-25,0.036206376,0.17574744,0.063505866,0.5060987,0.0063682455,0.0029501182,0.20912322
2023-08-26,0.062224895,0.59337205,0.06775356,0.20598598,0.008356292,0.003223589,0.059083663
2023-08-27,0.035715707,0.39586928,0.13556586,0.31924325,0.0118389875,0.0039715874,0.0977953
2023-08-28,0.039496206,0.38423857,0.039346896,0.47027576,0.0060360017,0.0021418072,0.058464717
2023-08-29,0.035297405,0.27784914,0.019775717,0.6205931,0.004698394,0.0017693428,0.040016957
2023-08-30,0.03218088,0.14459439,0.029013924,0.5526197,0.0052544093,0.0020609468,0.23427577
2023-08-31,0.01916589,0.076046765,0.04240023,0.53605795,0.0043718526,0.002164707,0.31979263
2023-09-01,0.009823152,0.058966067,0.12437146,0.3610226,0.0064263674,0.0025582113,0.43683213
2023-09-02,0.005146865,0.06594178,0.074893035,0.58821774,0.0050426004,0.0023420767,0.2584159
2023-09-03,0.0062707067,0.02568832,0.44255194,0.47372684,0.0051046186,0.002481597,0.04417599
2023-09-04,0.0051386436,0.057128422,0.24794328,0.6202273,0.009709808,0.004337764,0.05551482
2023-09-05,0.012091047,0.0392848,0.12266998,0.47300503,0.0057409033,0.002798828,0.34440938
2023-09-06,0.0048440625,0.01631015,0.14499839,0.49520153,0.0049102693,0.0019801147,0.33175552
2023-09-07,0.0042179157,0.015283957,0.021870168,0.77944654,0.0029873555,0.0012727913,0.17492126
2023-09-08,0.01192043,0.01706848,0.15291665,0.4507059,0.005939629,0.0027987938,0.35865018
2023-09-09,0.020347372,0.032296546,0.09441278,0.46422386,0.0064238226,0.0029329245,0.37936267
2023-09-10,0.0027474887,0.0030833776,0.31784666,0.30336583,0.0035819963,0.0016316503,0.367743
2023-09-11,0.0092767645,0.014831431,0.04515639,0.48783332,0.0041568,0.0015004778,0.43724483
2023-09-12,0.0149820205,0.05275493,0.07353248,0.3090972,0.00701964,0.0026510064,0.53996277
2023-09-13,0.003819342,0.0059145307,0.055130567,0.6482564,0.003346272,0.0014014982,0.28213137
2023-09-14,0.0038671321,0.009696904,0.12539981,0.7530094,0.003604952,0.0014780915,0.10294369
2023-09-15,0.0053791897,0.013067897,0.31258032,0.39655074,0.0053449306,0.0024105578,0.26466635
2023-09-16,0.016456455,0.039827947,0.08362829,0.64797163,0.009418602,0.004095226,0.19860184
2023-09-17,0.031649787,0.16379783,0.1664042,0.1186562,0.009965542,0.004418116,0.5051083
2023-09-18,0.010502662,0.018506818,0.12747899,0.4873596,0.005236919,0.0019265051,0.3489885
2023-09-19,0.0075441077,0.046802867,0.08013694,0.6438114,0.0056696776,0.0025347627,0.21350017
2023-09-20,0.015149176,0.33238357,0.096919134,0.34348425,0.010447343,0.0037071223,0.19790943
2023-09-21,0.027903613,0.10177524,0.080268174,0.18983316,0.008076022,0.0035114698,0.58863235
2023-09-22,0.03239624,0.118357286,0.11828189,0.40768388,0.008416156,0.0031568466,0.31170774
2023-09-23,0.024929864,0.03270284,0.09168332,0.1612867,0.0049792975,0.002077819,0.68234015
2023-09-24,0.004488506,0.0033261336,0.26071933,0.55725,0.0030374732,0.0012495301,0.16992906
2023-09-25,0.002536174,0.0032024032,0.34194827,0.5976211,0.002447287,0.0010236135,0.051221155
2023-09-26,0.0017403108,0.015638484,0.0926932,0.76613057,0.0022105419,0.0008674895,0.12071944
2023-09-27,0.0071435133,0.009294149,0.3064911,0.4316354,0.0037716313,0.0015014127,0.24016276
2023-09-28,0.0023027197,0.008251388,0.507683,0.36051852,0.002461744,0.0011102438,0.11767239
2023-09-29,0.0026848572,0.0050082086,0.21765016,0.743031,0.00401792,0.0017118739,0.025895912
2023-09-30,0.0022470262,0.007493789,0.530491,0.43189806,0.0021807493,0.0009550035,0.0247344
