date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2025-06-26,0.5469876,0.0017838754,0.0013978657,0.0044924254,0.020138027,0.001665378,0.4235348
2025-06-27,0.7852261,0.0031678411,0.0024032854,0.0069763893,0.001957343,0.0031280369,0.19714105
2025-06-28,0.9621288,0.0064963484,0.0054227314,0.0034193918,0.0018642194,0.00078868406,0.019879758
2025-06-29,0.8174251,0.07117914,0.049000304,0.005901554,0.013080957,0.0018892242,0.041523732
2025-06-30,0.6742827,0.0021098622,0.002125361,0.0034712409,0.004969095,0.002392751,0.31064895
2025-07-01,0.19796826,0.0009060585,0.002060429,0.0047052503,0.0013428851,0.00068498304,0.7923321
2025-07-02,0.08851554,0.000571016,0.0011755067,0.0044941525,0.00090285845,0.0015986555,0.90274227
2025-07-03,0.22901584,0.0010035633,0.0030155203,0.0072047827,0.0015048146,0.0023411124,0.75591433
2025-07-04,0.4512802,0.0038681112,0.0034602832,0.0058938186,0.025134588,0.0033291343,0.5070339
2025-07-05,0.43419373,0.22127715,0.21904847,0.014292323,0.009408321,0.0037779622,0.09800206
2025-07-06,0.82547873,0.037559297,0.060297087,0.0102009885,0.005601367,0.002028493,0.058834035
2025-07-07,0.33123037,0.0011084592,0.002029133,0.0065534827,0.0018703475,0.0026790749,0.65452915
2025-07-08,0.7439128,0.0014894751,0.0018615938,0.0023580983,0.0008855713,0.0018575167,0.24763493
2025-07-09,0.6667217,0.004373746,0.0037397398,0.0082415035,0.0027149164,0.0026198914,0.31158844
2025-07-10,0.36390266,0.24615236,0.23175782,0.017260225,0.014908181,0.006171233,0.119847536
2025-07-11,0.66576695,0.032504417,0.13302794,0.025377315,0.007319603,0.003860205,0.13214353
2025-07-12,0.4593048,0.24706037,0.1892925,0.01381603,0.0080296155,0.0030076704,0.07948897
2025-07-13,0.62455493,0.10477744,0.116967745,0.014315175,0.009291235,0.0034802384,0.12661318
2025-07-14,0.986986,0.0014139585,0.0010279118,0.0016720543,0.00075736956,0.0012728631,0.0068698367
2025-07-15,0.98939884,0.001086084,0.00094428577,0.0014314969,0.0014799252,0.0013087437,0.0043507023
2025-07-16,0.98015755,0.0012091676,0.0012003358,0.0015681428,0.009216601,0.0013097901,0.0053383783
2025-07-17,0.98408115,0.0009295189,0.0010575784,0.0019421461,0.002321416,0.00029765547,0.009370536
2025-07-18,0.9877971,0.0010496303,0.001698906,0.0015526599,0.00072894996,0.0002451447,0.0069276006
2025-07-19,0.53430116,0.1388075,0.19863656,0.01137173,0.01030565,0.0037321134,0.10284528
2025-07-20,0.14120106,0.4152615,0.25869137,0.016557015,0.045270123,0.004897675,0.11812128
2025-07-21,0.98622686,0.0017977199,0.0021503016,0.0012166776,0.0006993251,0.00025911877,0.007649951
2025-07-22,0.9797305,0.0028417,0.0035145255,0.0019647197,0.0010445863,0.00049296714,0.01041101
2025-07-23,0.9864303,0.0012405606,0.001279363,0.0015589116,0.0007073846,0.00027812546,0.008505401
2025-07-24,0.08783412,0.0010774955,0.0030859031,0.0047728224,0.0011354754,0.00088645593,0.9012077
2025-07-25,0.20717876,0.001677932,0.00435763,0.004737912,0.001684933,0.0035086626,0.77685416
2025-07-26,0.325498,0.07438523,0.09851461,0.014127917,0.008195796,0.00381819,0.4754602
2025-07-27,0.06361146,0.04507043,0.18841594,0.010293037,0.008031729,0.0032251843,0.6813522
2025-07-28,0.050655525,0.00059037725,0.0014853509,0.0021154725,0.0022772218,0.0006997937,0.9421763
2025-07-29,0.026565546,0.00025731153,0.0008451134,0.0012140272,0.0003975446,0.00075245125,0.96996796
2025-07-30,0.009604778,0.00021150024,0.00060766935,0.0009960972,0.00034293902,0.00052031316,0.98771673
2025-07-31,0.087260775,0.0012713325,0.0065619885,0.004810095,0.0012656443,0.0033489207,0.8954813
2025-08-01,0.053112146,0.0010215972,0.0060135922,0.00293154,0.0011605975,0.0005404911,0.93522006
2025-08-02,0.010423746,0.00055891136,0.005869307,0.001826453,0.0006062299,0.00034185254,0.9803735
2025-08-03,0.09877134,0.00508144,0.06765805,0.006489734,0.0034390267,0.0013754978,0.81718487
2025-08-04,0.2610262,0.010143692,0.030201653,0.0070750522,0.0023378911,0.0018567059,0.68735874
2025-08-05,0.095730394,0.0011037327,0.0068169315,0.0029143465,0.00087368255,0.0009345344,0.89162636
2025-08-06,0.06363278,0.0010394327,0.006718136,0.0038654192,0.0009881667,0.0006850296,0.923071
2025-08-07,0.51772296,0.025234537,0.024759602,0.0096494015,0.0037641858,0.0025436024,0.41632572
2025-08-08,0.017125282,0.0005522065,0.0035929028,0.005119674,0.0006129323,0.00028544298,0.97271156
2025-08-09,0.029314006,0.005463471,0.043976743,0.0034290138,0.0047501246,0.0011049549,0.91196173
2025-08-10,0.03973397,0.0025321164,0.033916157,0.0031642825,0.0020935673,0.00091272057,0.9176471
2025-08-11,0.3889105,0.049749866,0.07943838,0.0049940054,0.0129519645,0.0017032335,0.46225208
2025-08-12,0.0064055487,0.00024170137,0.004017834,0.0004945986,0.000735645,0.00015094563,0.98795366
2025-08-13,0.00572424,0.00017194072,0.00050639914,0.0008480064,0.00025862217,0.00011393671,0.9923768
2025-08-14,0.048866354,0.0009628368,0.010091001,0.002438714,0.00084995374,0.0007918742,0.9359993
2025-08-15,0.029397298,0.026937222,0.12581097,0.005699886,0.0054946872,0.0022064212,0.8044535
2025-08-16,0.029397298,0.026937222,0.12581097,0.005699886,0.0054946872,0.0022064212,0.8044535
2025-08-17,0.029031457,0.03377371,0.123931445,0.0055608395,0.0055795624,0.0022393563,0.7998836
2025-08-18,0.003430944,0.00021241957,0.0031725718,0.0008056224,0.00031426348,0.00014127433,0.9919229
2025-08-19,0.0044998317,0.0002672877,0.010619911,0.0009046823,0.00045650345,0.00025901024,0.9829928
2025-08-20,0.0056818193,0.00038449108,0.009777159,0.0014073699,0.0006426453,0.00030922788,0.98179734
2025-08-21,0.002687643,0.000137983,0.0009958624,0.000458334,0.0009996239,0.00013029206,0.9945903
2025-08-22,0.025284197,0.0010730637,0.024932394,0.0013756804,0.0007632541,0.0006660279,0.9459054
2025-08-23,0.004690768,0.0007744929,0.047357738,0.0017383674,0.0009837295,0.0008325924,0.9436223
2025-08-24,0.007320293,0.0019232644,0.06265314,0.0033479782,0.0021671078,0.000912349,0.92167586
2025-08-25,0.2676867,0.04475131,0.12811314,0.006999421,0.00596731,0.002394979,0.5440871
2025-08-26,0.005346306,0.0006464859,0.039112054,0.0012776814,0.0022514532,0.00074474706,0.95062125
