date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-06-10,0.001179571,0.0024410286,0.7378387,0.021010047,0.0037791117,0.0014830474,0.23226851
2024-06-11,0.00019405701,0.00078659266,0.9693617,0.0045136027,0.00080537173,0.0002969592,0.024041701
2024-06-12,0.00038352786,0.0012573925,0.89328754,0.041046016,0.0015806191,0.0005556104,0.061889324
2024-06-13,0.0004233817,0.0011083358,0.82086504,0.073436014,0.0017562839,0.0006043767,0.10180659
2024-06-14,0.0007026603,0.0013044028,0.9612466,0.014283193,0.00207003,0.0009095255,0.019483583
2024-06-15,0.0013119995,0.002169914,0.63677716,0.07778645,0.0033532747,0.0012725731,0.27732864
2024-06-16,0.0011420553,0.0025359287,0.6372942,0.076638766,0.0030204868,0.0011853386,0.27818328
2024-06-17,0.0018667888,0.0031692777,0.89978236,0.036457174,0.004733762,0.0020196391,0.051971033
2024-06-18,0.0008698182,0.0016933255,0.8002698,0.08812396,0.0023695668,0.00084732793,0.10582623
2024-06-19,0.00081053894,0.0019193736,0.63842416,0.04352709,0.0032190548,0.0010672944,0.3110325
2024-06-20,0.0007428321,0.0019577346,0.66408557,0.06261472,0.0029385055,0.0009940324,0.26666665
2024-06-21,0.00036017125,0.001136812,0.9121802,0.019312207,0.0013761908,0.00049210887,0.065142274
2024-06-22,0.0010765356,0.0023413005,0.7481302,0.047744915,0.0033645153,0.0011826757,0.19615984
2024-06-23,0.00057254167,0.0017290334,0.96010387,0.008131539,0.0013103635,0.0005245632,0.027628051
2024-06-24,0.00027614538,0.0010239382,0.96284956,0.0025874907,0.0009816994,0.00047973447,0.031801417
2024-06-25,0.0018191482,0.0024129888,0.92309505,0.015031859,0.0035810256,0.0012698884,0.052789964
2024-06-26,0.0005288599,0.0016140572,0.87789637,0.012371896,0.002342407,0.0010200926,0.10422633
2024-06-27,0.0008321082,0.0018058016,0.86465806,0.0061405916,0.0026689162,0.0010624441,0.122832134
2024-06-28,0.0026220735,0.0055575375,0.6996682,0.06428659,0.0069140205,0.002500265,0.21845123
2024-06-29,0.0003092351,0.001030253,0.7981533,0.0035781001,0.0011610509,0.000518954,0.19524914
2024-06-30,0.0017566995,0.0022658221,0.8371475,0.018799387,0.0034978383,0.0013726663,0.13516009
2024-07-01,0.0004074641,0.001210337,0.9486315,0.004050683,0.0016318348,0.00061209034,0.043456074
2024-07-02,0.00059703225,0.0029766187,0.96008444,0.0046881135,0.0014199056,0.00071755634,0.029516384
2024-07-03,0.00022236201,0.00084230525,0.97223413,0.0017964105,0.0009141707,0.0003661472,0.02362455
2024-07-04,0.00049384404,0.0027973424,0.97098744,0.001874899,0.0009431892,0.0004026362,0.022500651
2024-07-05,0.00021014057,0.0007729265,0.9670224,0.0019562715,0.00082933897,0.00031107984,0.028897788
2024-07-06,0.00052325986,0.0014580993,0.83865505,0.012702236,0.002135225,0.0007576606,0.14376849
2024-07-07,0.00031076145,0.0009856726,0.93713546,0.007851011,0.0013629058,0.00050253485,0.051851686
2024-07-08,0.00024106061,0.0009340875,0.93184316,0.0028788252,0.0010262007,0.00038755065,0.06268905
2024-07-09,0.006542117,0.0077117947,0.8807126,0.024988968,0.012497565,0.0054911543,0.062055733
2024-07-10,0.00030948056,0.0005729408,0.9768786,0.0015776021,0.0008942137,0.00032278386,0.019444365
2024-07-11,0.00035854202,0.00078379834,0.98329145,0.002206042,0.0010354982,0.0003966899,0.0119279735
2024-07-12,0.00016266384,0.000665801,0.9771488,0.0013697931,0.0007413906,0.0002780907,0.019633481
2024-07-13,0.00019326147,0.0008253284,0.96142596,0.0022451577,0.0008191369,0.0003072528,0.034183916
2024-07-14,0.00085312227,0.0020922967,0.8098972,0.018133277,0.0033137938,0.0011116678,0.1645987
2024-07-15,0.000380525,0.0007392187,0.9229239,0.0035612525,0.001255047,0.00044505956,0.07069495
2024-07-16,0.00012929655,0.0005235721,0.98218715,0.0029480567,0.0006298343,0.0002378606,0.01334419
2024-07-17,8.540172e-05,0.00032213432,0.9940883,0.0005784949,0.00030666098,0.000115026494,0.004504058
2024-07-18,0.00012859126,0.0005439652,0.9869709,0.0006313111,0.00052073534,0.00020435361,0.011000159
2024-07-19,7.743487e-05,0.0002749827,0.9918439,0.0006154655,0.00031487743,0.00011810842,0.006755294
2024-07-20,0.0012029062,0.0025612002,0.97348255,0.0075804843,0.0037625579,0.0016531857,0.00975715
2024-07-21,6.876782e-05,0.0002557948,0.9942462,0.00067436986,0.0003092954,0.00011404437,0.0043315557
2024-07-22,0.00021049408,0.0010331857,0.99510914,0.0005517063,0.00030592614,0.00013713462,0.0026523364
2024-07-23,0.0002515547,0.0013982,0.9933535,0.0005784145,0.0003536085,0.00016124731,0.0039034265
2024-07-24,0.00018557828,0.00081391394,0.9931472,0.00083400874,0.00040052965,0.00016310981,0.0044556353
2024-07-25,0.00016205873,0.00056871475,0.9830063,0.0020204794,0.00082579546,0.00034688564,0.013069722
2024-07-26,9.3474366e-05,0.0002864137,0.9912316,0.00087460736,0.00040613406,0.000156461,0.0069512236
2024-07-27,6.9848335e-05,0.00026608387,0.99334645,0.0003858195,0.00028468305,0.00012641061,0.0055207675
2024-07-28,0.00011794315,0.00034328864,0.99560875,0.00046516323,0.00028683935,0.000116811,0.0030612394
2024-07-29,0.0007359645,0.002122617,0.9904034,0.0023454966,0.00092977827,0.00040083687,0.003061832
2024-07-30,0.0001689072,0.00080374815,0.99647564,0.00072299433,0.0003313432,0.00013493453,0.0013624331
2024-07-31,0.00037533286,0.0006185514,0.988228,0.0017271009,0.00088195875,0.0003977624,0.0077712615
2024-08-01,0.000333237,0.00062014884,0.9861667,0.0019419763,0.0008947551,0.00032570184,0.009717464
2024-08-02,5.881836e-05,0.00022147132,0.993572,0.00041216591,0.0002513769,9.6973235e-05,0.0053872094
2024-08-03,0.00010099587,0.00031554155,0.9949516,0.0007590802,0.00034679344,0.00014804205,0.003377996
2024-08-04,0.00018944588,0.0007477301,0.99054843,0.001505184,0.0006244728,0.00031558043,0.006069172
2024-08-05,0.00010310054,0.00044613847,0.9912378,0.00087905227,0.0005007853,0.00018465111,0.0066484488
2024-08-06,6.208048e-05,0.00016542658,0.99766856,0.00042772197,0.00021697312,0.00010448887,0.0013547331
2024-08-07,0.00018042821,0.00065827987,0.99491715,0.000972471,0.00053923915,0.00027197844,0.002460428
2024-08-08,0.00022078419,0.0007285052,0.9920501,0.0020840596,0.0008953105,0.0003646019,0.0036566483
2024-08-09,0.0003133128,0.001274858,0.99297744,0.0021135085,0.0007967198,0.00034890292,0.002175272
2024-08-10,8.706098e-05,0.00034015367,0.998302,0.00034799162,0.00019481822,8.53157e-05,0.0006425977
2024-08-11,9.8242104e-05,0.000252403,0.9972698,0.0007763668,0.0003285388,0.00014565409,0.0011289306
2024-08-12,0.0001293525,0.00046113966,0.99630785,0.0010799384,0.0005246369,0.00020530082,0.0012918189
2024-08-13,0.0001561491,0.00031973326,0.9965353,0.000805768,0.0004953866,0.000175672,0.001511994
2024-08-14,0.000118421776,0.00041933666,0.9961583,0.0011195072,0.00048253915,0.00019316941,0.0015088031
2024-08-15,0.00021111396,0.0012607869,0.9961901,0.0006624134,0.0004187384,0.00018384139,0.001072993
2024-08-16,0.00023109815,0.0015614352,0.99601895,0.00062632473,0.00041722818,0.00024277082,0.00090215233
2024-08-17,9.588344e-05,0.0002158598,0.9981376,0.00051192363,0.00027805002,0.00011206896,0.00064859365
2024-08-18,0.0001420306,0.0005492779,0.9961893,0.00091266586,0.0004218215,0.00017625799,0.0016087126
2024-08-19,0.00011750363,0.00041430286,0.9968934,0.0007829408,0.00042558135,0.00019710894,0.0011690886
2024-08-20,0.00015656746,0.0004578038,0.9967964,0.00070604315,0.00041114812,0.0001721986,0.0012998325
2024-08-21,9.2973554e-05,0.00059710385,0.9982487,0.00029386082,0.00018526925,0.00010780184,0.0004743191
2024-08-22,0.0012186416,0.0022366971,0.97417676,0.0037939164,0.002997605,0.0011027299,0.014473639
2024-08-23,0.00031816468,0.00073628133,0.9943843,0.000986858,0.0009990814,0.00045813466,0.0021171854
2024-08-24,0.0022553282,0.0066547096,0.9422553,0.015034332,0.008257452,0.0029282232,0.022614634
2024-08-25,0.00011776222,0.00048199645,0.997017,0.00049964985,0.0004101669,0.000180078,0.0012932916
2024-08-26,0.00012005353,0.00047977676,0.9968919,0.00083744363,0.0003547407,0.00017251969,0.0011436077
2024-08-27,0.00021515589,0.00078096,0.99353915,0.0015505375,0.0009079331,0.00042179503,0.0025844264
2024-08-28,0.0001759032,0.000645491,0.9949713,0.0011292321,0.00071756146,0.00027611112,0.0020844007
2024-08-29,0.00029789683,0.0007769092,0.99373746,0.0010903412,0.0010258179,0.00044522205,0.0026263907
2024-08-30,0.00012642468,0.0004959299,0.99688125,0.00060063746,0.00048061815,0.00018150824,0.0012336463
2024-08-31,0.00041139778,0.001018229,0.99002504,0.0016774683,0.001392459,0.00060544384,0.004869912
2024-09-01,0.00043241231,0.0011941167,0.99037254,0.0017801798,0.0016585626,0.0007198441,0.0038422872
2024-09-02,0.0022544975,0.0042420304,0.94502556,0.013532877,0.0066645304,0.0028433918,0.025437122
2024-09-03,8.922779e-05,0.00045876924,0.9974758,0.00052201026,0.0003764818,0.00015479467,0.0009229177
2024-09-04,0.00010024121,0.00041354154,0.9974896,0.00046531588,0.00038508835,0.00015829492,0.0009880059
2024-09-05,0.00037565475,0.0010572503,0.98905855,0.0023370322,0.0013522527,0.0004536359,0.0053656893
2024-09-06,0.00038275812,0.0013351521,0.9887012,0.0020031426,0.0015719931,0.0005674415,0.0054382174
2024-09-07,0.0005785225,0.0011815107,0.98580164,0.0017734598,0.0017412566,0.00074289925,0.008180708
2024-09-08,0.00012459762,0.0004597492,0.9970264,0.0004792851,0.00047749124,0.00021534802,0.0012171115
2024-09-09,0.000111426896,0.0004385319,0.99735093,0.0005163294,0.0004204257,0.000215599,0.00094670505
2024-09-10,0.00017846211,0.00051997555,0.996236,0.0006476785,0.00062640983,0.00027706995,0.0015144272
2024-09-11,0.00018531019,0.000748213,0.99486595,0.0008467512,0.00084100664,0.00031880397,0.0021940297
2024-09-12,0.0003636058,0.0010836816,0.9905889,0.0019395202,0.0014909876,0.00050017686,0.0040330775
2024-09-13,0.00014148581,0.00066279207,0.9971437,0.00052001345,0.0004672217,0.00020216792,0.0008626325
2024-09-14,0.00013766869,0.0005049388,0.99766505,0.00029140795,0.00041476355,0.00017053464,0.0008156721
2024-09-15,0.00022061155,0.0015982785,0.99593735,0.00073539425,0.0004848793,0.0002087342,0.0008147816
2024-09-16,0.00034433327,0.0020778503,0.99548763,0.00051893824,0.00050290185,0.0002312592,0.00083704194
2024-09-17,0.00025417894,0.0019960792,0.9952596,0.0007420968,0.0005268526,0.0002346363,0.0009865997
2024-09-18,0.0001608146,0.0006335175,0.9972873,0.00045504834,0.0004173593,0.00018323581,0.00086270366
2024-09-19,0.00033798098,0.00076484727,0.9948456,0.0011221853,0.00096245046,0.00035639666,0.0016104652
2024-09-20,0.0029945746,0.0044847373,0.94033676,0.015565516,0.007534439,0.003270072,0.02581393
2024-09-21,0.0012457051,0.0037309849,0.970973,0.0055982014,0.0034550196,0.0012471564,0.013749902
2024-09-22,0.0043703597,0.006918614,0.9095748,0.024301281,0.009895799,0.0035720796,0.041367102
2024-09-23,0.00011022075,0.00045658663,0.99748385,0.00045398105,0.00041063063,0.0001741427,0.0009105787
2024-09-24,0.0074566095,0.007869236,0.8754698,0.034727156,0.015272884,0.007328446,0.051875915
2024-09-25,0.008318819,0.015165704,0.8376476,0.03986771,0.015876234,0.007475051,0.07564889
2024-09-26,0.0006856908,0.0015319788,0.98123634,0.0027676513,0.0022379598,0.0014207247,0.01011968
2024-09-27,0.00019305425,0.00056771626,0.9958549,0.0007901972,0.00060366694,0.0002676293,0.0017228035
2024-09-28,0.00011615706,0.00045612582,0.99759066,0.0004096378,0.0003931278,0.00016172152,0.00087257655
2024-09-29,0.0036900737,0.0065762415,0.9395359,0.015337517,0.0062490827,0.0025503575,0.026060823
2024-09-30,0.00029323678,0.0006474035,0.99428374,0.0013584039,0.00090677757,0.00036097044,0.002149506
