ID,date,predicted_fault,Normal,Soling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
Vila_Nova_de_Cacela_152624522,2025-05-23,6,0.3,0.07,0.02,0.13,0.13,0.02,0.33
Arraiolos_3_137460009,2025-05-25,0,0.34,0.06,0.06,0.13,0.13,0.03,0.25
Arraiolos_4_137460012,2025-05-25,0,0.37,0.05,0.09,0.12,0.0,0.0,0.37
Ribeirão_1_138431166,2025-05-26,0,0.34,0.05,0.02,0.15,0.13,0.04,0.27
Ribeirão_2_138431167,2025-05-26,0,0.33,0.05,0.02,0.15,0.13,0.04,0.28
Arraiolos_3_137460009,2025-05-27,0,0.35,0.06,0.04,0.12,0.13,0.01,0.29
Arraiolos_4_137460012,2025-05-27,0,0.27,0.16,0.12,0.07,0.13,0.02,0.23
Trofa_2_149956398,2025-05-27,0,0.31,0.09,0.02,0.12,0.13,0.03,0.3
Arraiolos_3_137460009,2025-05-28,0,0.37,0.07,0.05,0.15,0.07,0.0,0.29
Arraiolos_4_137460012,2025-05-28,0,0.33,0.07,0.09,0.12,0.13,0.0,0.26
Arraiolos_4_137460012,2025-05-31,0,0.32,0.14,0.09,0.09,0.13,0.01,0.22
Arraiolos_3_137460009,2025-06-01,0,0.4,0.04,0.05,0.13,0.0,0.0,0.38
Arraiolos_4_137460012,2025-06-01,0,0.32,0.12,0.09,0.09,0.13,0.01,0.24
Ribeirão_4_137862542,2025-06-02,6,0.28,0.05,0.05,0.14,0.13,0.03,0.32
Serzedelo_6_137077143,2025-06-02,0,0.33,0.05,0.03,0.12,0.13,0.04,0.3
Vila_Nova_de_Gaia_1_137471401,2025-06-02,6,0.31,0.06,0.03,0.13,0.13,0.01,0.33
Guarda_1_155969063,2025-06-03,6,0.24,0.04,0.04,0.13,0.0,0.2,0.35
Vila_Nova_de_Cacela_152624522,2025-06-04,0,0.44,0.04,0.05,0.12,0.0,0.0,0.35
Guarda_1_155969063,2025-06-05,6,0.35,0.04,0.02,0.13,0.0,0.06,0.4
Arraiolos_1_137379523,2025-06-06,0,0.32,0.08,0.03,0.12,0.13,0.04,0.28
Arraiolos_2_137379527,2025-06-06,0,0.34,0.09,0.02,0.12,0.13,0.04,0.26
Arraiolos_3_137460009,2025-06-06,0,0.39,0.07,0.03,0.14,0.13,0.0,0.24
Arraiolos_4_137460012,2025-06-06,0,0.33,0.1,0.11,0.08,0.13,0.02,0.23
Guarda_1_155969063,2025-06-06,5,0.0,0.02,0.11,0.01,0.24,0.62,0.0
Guarda_1_155969063,2025-06-07,5,0.0,0.02,0.12,0.01,0.23,0.62,0.0
Guarda_1_155969063,2025-06-08,5,0.06,0.05,0.13,0.13,0.05,0.52,0.06
Trofa_2_149956398,2025-06-08,0,0.3,0.09,0.03,0.12,0.13,0.04,0.29
Trofa_3_149959360,2025-06-08,6,0.18,0.07,0.02,0.16,0.13,0.05,0.39
Arraiolos_4_137460012,2025-06-11,0,0.35,0.05,0.08,0.13,0.07,0.01,0.31
Lages_de_Ranhados_152650998,2025-06-12,6,0.06,0.01,0.01,0.22,0.0,0.05,0.65
Arraiolos_3_137460009,2025-06-14,0,0.35,0.05,0.06,0.15,0.13,0.04,0.22
Folgosa_138111191,2025-06-14,3,0.02,0.01,0.3,0.37,0.04,0.07,0.19
Arraiolos_4_137460012,2025-06-16,0,0.32,0.1,0.09,0.09,0.07,0.01,0.32
Serzedelo_1_136205038,2025-06-17,0,0.34,0.08,0.06,0.11,0.13,0.01,0.27
Serzedelo_2_136205039,2025-06-17,0,0.35,0.09,0.02,0.12,0.13,0.01,0.28
Serzedelo_3_136205040,2025-06-17,0,0.32,0.09,0.03,0.13,0.13,0.01,0.29
Arraiolos_3_137460009,2025-06-18,0,0.39,0.05,0.05,0.12,0.0,0.01,0.38
Arraiolos_4_137460012,2025-06-18,0,0.32,0.09,0.09,0.11,0.13,0.0,0.26
Arraiolos_3_137460009,2025-06-19,0,0.37,0.03,0.07,0.11,0.13,0.0,0.29
Arraiolos_4_137460012,2025-06-20,6,0.35,0.06,0.09,0.14,0.0,0.0,0.36
Cambres_163890548,2025-06-23,6,0.08,0.04,0.09,0.13,0.02,0.21,0.43
Vila_Nova_de_Cacela_152624522,2025-06-24,0,0.33,0.08,0.02,0.14,0.13,0.0,0.3
Póvoa_de_Varzim_2_138591361,2025-06-26,6,0.3,0.05,0.01,0.17,0.0,0.13,0.34
Arraiolos_3_137460009,2025-06-27,0,0.37,0.07,0.03,0.12,0.13,0.0,0.28
Póvoa_de_Varzim_2_138591361,2025-06-27,5,0.0,0.02,0.06,0.0,0.08,0.84,0.0
Arraiolos_3_137460009,2025-06-28,0,0.36,0.06,0.06,0.14,0.13,0.0,0.25
Póvoa_de_Varzim_2_138591361,2025-06-28,5,0.12,0.05,0.06,0.07,0.02,0.49,0.19
Arraiolos_3_137460009,2025-06-29,0,0.36,0.06,0.06,0.14,0.13,0.0,0.25
Arraiolos_3_137460009,2025-06-30,0,0.33,0.11,0.08,0.11,0.07,0.0,0.3
Arraiolos_4_137460012,2025-06-30,0,0.4,0.05,0.09,0.13,0.0,0.0,0.33
Sobreda_137436088,2025-06-30,6,0.35,0.1,0.03,0.11,0.0,0.04,0.37
Arraiolos_4_137460012,2025-07-02,0,0.34,0.12,0.07,0.12,0.13,0.0,0.22
Arraiolos_3_137460009,2025-07-03,0,0.36,0.05,0.1,0.14,0.0,0.0,0.35
Arraiolos_4_137460012,2025-07-03,6,0.24,0.13,0.12,0.17,0.0,0.0,0.34
Vila_Franca_das_Naves_1_155986071,2025-07-03,0,0.33,0.07,0.01,0.14,0.13,0.03,0.29
Arraiolos_3_137460009,2025-07-04,0,0.33,0.07,0.06,0.14,0.13,0.0,0.27
Arraiolos_4_137460012,2025-07-04,0,0.36,0.05,0.09,0.15,0.06,0.0,0.29
Arraiolos_4_137460012,2025-07-05,6,0.32,0.09,0.1,0.13,0.0,0.0,0.36
Ribeirão_4_137862542,2025-07-07,5,0.0,0.02,0.03,0.0,0.08,0.87,0.0
Ribeirão_5_137862549,2025-07-07,5,0.01,0.02,0.04,0.01,0.26,0.66,0.0
Póvoa_de_Varzim_2_138591361,2025-07-08,6,0.3,0.09,0.01,0.11,0.13,0.03,0.33
Ribeirão_4_137862542,2025-07-08,5,0.0,0.02,0.03,0.0,0.08,0.87,0.0
Ribeirão_5_137862549,2025-07-08,5,0.01,0.02,0.04,0.01,0.26,0.66,0.0
Arraiolos_4_137460012,2025-07-09,5,0.05,0.05,0.16,0.07,0.04,0.56,0.07
Ribeirão_4_137862542,2025-07-09,5,0.0,0.02,0.03,0.0,0.08,0.87,0.0
Ribeirão_5_137862549,2025-07-09,5,0.01,0.02,0.04,0.01,0.26,0.66,0.0
Trofa_2_149956398,2025-07-09,6,0.34,0.05,0.02,0.16,0.0,0.05,0.38
Trofa_3_149959360,2025-07-09,6,0.27,0.03,0.03,0.15,0.0,0.06,0.46
Ribeirão_4_137862542,2025-07-10,6,0.28,0.03,0.09,0.12,0.0,0.14,0.34
Ribeirão_5_137862549,2025-07-10,6,0.28,0.03,0.1,0.12,0.0,0.13,0.34
Arraiolos_4_137460012,2025-07-11,0,0.34,0.06,0.07,0.09,0.13,0.0,0.31
Ribeirão_4_137862542,2025-07-12,6,0.37,0.04,0.08,0.12,0.0,0.01,0.38
Ribeirão_5_137862549,2025-07-12,6,0.37,0.03,0.09,0.11,0.0,0.01,0.39
Arraiolos_4_137460012,2025-07-13,0,0.28,0.15,0.09,0.08,0.13,0.0,0.27
Margaride_8_158046043,2025-07-13,2,0.04,0.14,0.29,0.17,0.06,0.17,0.13
Ribeirão_4_137862542,2025-07-13,0,0.31,0.04,0.05,0.16,0.13,0.03,0.28
Ribeirão_5_137862549,2025-07-13,0,0.32,0.05,0.04,0.16,0.13,0.0,0.3
Arraiolos_3_137460009,2025-07-14,0,0.33,0.08,0.06,0.13,0.13,0.0,0.27
Arraiolos_4_137460012,2025-07-14,0,0.37,0.06,0.06,0.14,0.13,0.0,0.24
Margaride_8_158046043,2025-07-14,2,0.18,0.18,0.25,0.13,0.0,0.03,0.23
Trofa_2_149956398,2025-07-14,0,0.36,0.08,0.02,0.12,0.13,0.01,0.28
Vila_Nova_de_Gaia_2_151846468,2025-07-15,6,0.29,0.08,0.07,0.1,0.13,0.02,0.31
Alcobaça_1_150543877,2025-07-20,6,0.19,0.13,0.13,0.15,0.01,0.03,0.36
Alcobaça_2_150543878,2025-07-20,6,0.32,0.07,0.08,0.13,0.0,0.0,0.4
Guarda_1_155969063,2025-07-21,0,0.27,0.08,0.02,0.17,0.13,0.08,0.25
Guarda_1_155969063,2025-07-22,5,0.0,0.02,0.11,0.0,0.25,0.62,0.0
Cortes_do_Meio_156313213,2025-07-23,0,0.38,0.08,0.04,0.15,0.0,0.01,0.34
Guarda_1_155969063,2025-07-23,5,0.18,0.03,0.03,0.16,0.01,0.42,0.17
Ribeirão_1_138431166,2025-07-23,0,0.32,0.07,0.02,0.12,0.13,0.05,0.29
Ribeirão_2_138431167,2025-07-23,0,0.34,0.08,0.03,0.11,0.13,0.01,0.3
Vila_Nova_de_Cacela_152624522,2025-07-25,0,0.35,0.08,0.03,0.13,0.13,0.0,0.28
Albergaria-a-Velha_137157737,2025-07-26,2,0.03,0.07,0.56,0.14,0.03,0.02,0.15
Arraiolos_3_137460009,2025-07-26,0,0.31,0.06,0.06,0.14,0.13,0.02,0.28
Arraiolos_4_137460012,2025-07-26,0,0.3,0.13,0.12,0.11,0.13,0.0,0.21
Albergaria-a-Velha_137157737,2025-07-27,6,0.12,0.0,0.01,0.11,0.0,0.02,0.74
Arraiolos_3_137460009,2025-07-27,0,0.37,0.05,0.08,0.14,0.0,0.0,0.36
Arraiolos_3_137460009,2025-07-28,0,0.34,0.09,0.11,0.08,0.13,0.0,0.25
Arraiolos_4_137460012,2025-07-28,2,0.18,0.2,0.26,0.17,0.01,0.0,0.18
Braga_156054073,2025-07-28,6,0.34,0.06,0.03,0.13,0.0,0.04,0.4
Arraiolos_4_137460012,2025-07-30,0,0.31,0.08,0.11,0.13,0.13,0.0,0.24
Cambres_163890548,2025-07-30,6,0.11,0.02,0.07,0.14,0.14,0.16,0.36
Folgosa_138111191,2025-07-30,3,0.0,0.03,0.14,0.5,0.14,0.01,0.18
Lages_de_Ranhados_152650998,2025-07-30,6,0.13,0.01,0.01,0.17,0.13,0.02,0.53
Macieira_da_Maia_135601802,2025-07-30,3,0.0,0.04,0.08,0.44,0.13,0.04,0.27
Arraiolos_3_137460009,2025-07-31,0,0.35,0.07,0.07,0.15,0.0,0.01,0.35
Arraiolos_4_137460012,2025-07-31,0,0.37,0.03,0.1,0.15,0.0,0.0,0.35
Vila_Nova_de_Gaia_1_137471401,2025-07-31,0,0.37,0.07,0.03,0.1,0.13,0.0,0.3
Vila_Nova_de_Gaia_2_151846468,2025-07-31,0,0.27,0.16,0.1,0.09,0.13,0.0,0.25
Arraiolos_3_137460009,2025-08-01,0,0.33,0.06,0.07,0.12,0.13,0.0,0.29
Arraiolos_4_137460012,2025-08-01,0,0.32,0.12,0.13,0.1,0.13,0.0,0.2
Cambres_163890548,2025-08-01,6,0.12,0.02,0.08,0.12,0.14,0.18,0.34
Folgosa_138111191,2025-08-01,3,0.01,0.03,0.16,0.59,0.02,0.01,0.18
Algoz_1_137007312,2025-08-03,0,0.33,0.09,0.03,0.11,0.13,0.0,0.31
Algoz_2_137007313,2025-08-03,6,0.25,0.08,0.09,0.11,0.13,0.05,0.29
Arraiolos_3_137460009,2025-08-03,0,0.36,0.06,0.05,0.13,0.13,0.0,0.27
Arraiolos_3_137460009,2025-08-04,0,0.36,0.06,0.05,0.13,0.13,0.0,0.27
Folgosa_138111191,2025-08-04,3,0.02,0.02,0.26,0.5,0.02,0.01,0.17
Arraiolos_3_137460009,2025-08-05,0,0.39,0.04,0.09,0.13,0.0,0.0,0.35
Arraiolos_4_137460012,2025-08-05,0,0.25,0.17,0.11,0.11,0.13,0.0,0.23
Folgosa_138111191,2025-08-05,3,0.0,0.02,0.19,0.59,0.02,0.01,0.17
Folgosa_138111191,2025-08-07,3,0.01,0.05,0.14,0.51,0.0,0.03,0.26
Ribeirão_1_138431166,2025-08-07,0,0.39,0.07,0.03,0.11,0.0,0.01,0.39
Ribeirão_2_138431167,2025-08-07,0,0.39,0.07,0.03,0.11,0.0,0.01,0.39
Albergaria-a-Velha_137157737,2025-08-10,2,0.02,0.08,0.61,0.15,0.03,0.02,0.09
Vila_Franca_das_Naves_1_155986071,2025-08-12,0,0.38,0.07,0.03,0.14,0.0,0.0,0.38
Vila_Franca_das_Naves_2_155987237,2025-08-12,6,0.36,0.06,0.05,0.13,0.0,0.0,0.4
Vila_Franca_das_Naves_3_155986519,2025-08-12,0,0.41,0.07,0.04,0.15,0.0,0.0,0.33
Vila_Franca_das_Naves_1_155986071,2025-08-15,6,0.32,0.08,0.02,0.11,0.13,0.0,0.34
Vila_Franca_das_Naves_2_155987237,2025-08-15,6,0.32,0.08,0.04,0.13,0.0,0.1,0.33
Vila_Franca_das_Naves_3_155986519,2025-08-15,6,0.28,0.09,0.02,0.14,0.13,0.02,0.32
Vila_Franca_das_Naves_1_155986071,2025-08-16,6,0.32,0.08,0.02,0.11,0.13,0.0,0.34
Vila_Franca_das_Naves_2_155987237,2025-08-16,6,0.32,0.08,0.04,0.13,0.0,0.1,0.33
Vila_Franca_das_Naves_3_155986519,2025-08-16,6,0.28,0.09,0.02,0.14,0.13,0.02,0.32
Albergaria-a-Velha_137157737,2025-08-18,2,0.02,0.12,0.61,0.13,0.02,0.02,0.08
Trofa_1_138212023,2025-08-20,0,0.35,0.07,0.03,0.11,0.13,0.0,0.31
Póvoa_de_Varzim_1_135459362,2025-08-23,3,0.02,0.05,0.08,0.46,0.13,0.02,0.24
Póvoa_de_Varzim_2_138591361,2025-08-23,0,0.36,0.07,0.01,0.12,0.13,0.0,0.31
Trofa_1_138212023,2025-08-23,0,0.36,0.08,0.03,0.1,0.13,0.0,0.3
Albergaria-a-Velha_137157737,2025-08-24,2,0.02,0.09,0.59,0.13,0.03,0.02,0.12
Póvoa_de_Varzim_1_135459362,2025-08-24,3,0.02,0.05,0.08,0.46,0.13,0.02,0.24
Póvoa_de_Varzim_1_135459362,2025-08-25,3,0.02,0.05,0.08,0.46,0.13,0.02,0.24
Póvoa_de_Varzim_1_135459362,2025-08-26,3,0.02,0.05,0.08,0.46,0.13,0.02,0.24
