ID,date,predicted_fault,Normal,Soling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
Ribeirão_4_137862542,2025-06-02,6,0.23,0.06,0.04,0.12,0.16,0.13,0.26
Serzedelo_6_137077143,2025-06-02,0,0.25,0.04,0.03,0.18,0.15,0.11,0.24
Vila_Nova_de_Gaia_1_137471401,2025-06-02,6,0.26,0.03,0.02,0.19,0.17,0.05,0.28
Guarda_1_155969063,2025-06-03,5,0.18,0.03,0.01,0.14,0.02,0.41,0.21
Vila_Nova_de_Cacela_152624522,2025-06-04,0,0.36,0.07,0.04,0.12,0.0,0.06,0.35
Guarda_1_155969063,2025-06-05,0,0.32,0.07,0.02,0.18,0.0,0.11,0.3
Arraiolos_1_137379523,2025-06-06,0,0.26,0.03,0.02,0.21,0.15,0.11,0.22
Arraiolos_2_137379527,2025-06-06,0,0.29,0.03,0.02,0.18,0.15,0.11,0.22
Arraiolos_3_137460009,2025-06-06,0,0.31,0.05,0.03,0.14,0.15,0.04,0.28
Arraiolos_4_137460012,2025-06-06,6,0.2,0.11,0.07,0.17,0.18,0.04,0.23
Guarda_1_155969063,2025-06-06,5,0.0,0.03,0.15,0.01,0.24,0.57,0.0
Guarda_1_155969063,2025-06-07,5,0.0,0.04,0.15,0.0,0.21,0.6,0.0
Guarda_1_155969063,2025-06-08,5,0.07,0.09,0.11,0.08,0.02,0.59,0.04
Trofa_2_149956398,2025-06-08,0,0.29,0.03,0.03,0.16,0.15,0.11,0.23
Trofa_3_149959360,2025-06-08,6,0.26,0.01,0.01,0.18,0.15,0.12,0.27
Arraiolos_4_137460012,2025-06-11,0,0.33,0.09,0.07,0.15,0.0,0.04,0.32
Lages_de_Ranhados_152650998,2025-06-12,6,0.07,0.03,0.05,0.17,0.0,0.1,0.58
Arraiolos_3_137460009,2025-06-14,0,0.35,0.07,0.03,0.14,0.0,0.12,0.29
Folgosa_138111191,2025-06-14,2,0.02,0.02,0.38,0.3,0.01,0.12,0.15
Arraiolos_4_137460012,2025-06-16,0,0.3,0.08,0.08,0.12,0.1,0.03,0.29
Serzedelo_1_136205038,2025-06-17,0,0.3,0.07,0.07,0.11,0.15,0.03,0.27
Serzedelo_2_136205039,2025-06-17,0,0.42,0.04,0.05,0.16,0.0,0.05,0.28
Serzedelo_3_136205040,2025-06-17,0,0.32,0.05,0.05,0.13,0.14,0.04,0.27
Arraiolos_3_137460009,2025-06-18,0,0.38,0.07,0.05,0.12,0.0,0.05,0.33
Arraiolos_4_137460012,2025-06-18,6,0.23,0.1,0.09,0.13,0.15,0.04,0.26
Arraiolos_3_137460009,2025-06-19,0,0.29,0.06,0.03,0.09,0.15,0.11,0.27
Arraiolos_4_137460012,2025-06-20,0,0.36,0.08,0.07,0.11,0.0,0.05,0.33
Cambres_163890548,2025-06-23,6,0.03,0.07,0.07,0.21,0.01,0.23,0.38
Vila_Nova_de_Cacela_152624522,2025-06-24,0,0.33,0.03,0.04,0.18,0.15,0.04,0.23
Póvoa_de_Varzim_2_138591361,2025-06-26,5,0.16,0.06,0.01,0.17,0.04,0.34,0.22
Arraiolos_3_137460009,2025-06-27,0,0.31,0.05,0.03,0.14,0.15,0.03,0.29
Póvoa_de_Varzim_2_138591361,2025-06-27,5,0.0,0.01,0.05,0.0,0.18,0.76,0.0
Arraiolos_3_137460009,2025-06-28,0,0.36,0.05,0.04,0.08,0.1,0.04,0.33
Póvoa_de_Varzim_2_138591361,2025-06-28,5,0.07,0.02,0.03,0.05,0.06,0.71,0.06
Arraiolos_3_137460009,2025-06-29,0,0.36,0.05,0.04,0.08,0.1,0.04,0.33
Arraiolos_3_137460009,2025-06-30,6,0.3,0.1,0.03,0.11,0.02,0.13,0.31
Arraiolos_4_137460012,2025-06-30,6,0.31,0.12,0.05,0.12,0.02,0.06,0.32
Sobreda_137436088,2025-06-30,0,0.34,0.03,0.02,0.17,0.0,0.13,0.31
Arraiolos_4_137460012,2025-07-02,6,0.22,0.11,0.07,0.14,0.17,0.04,0.25
Arraiolos_3_137460009,2025-07-03,0,0.3,0.11,0.06,0.12,0.02,0.12,0.27
Arraiolos_4_137460012,2025-07-03,3,0.19,0.11,0.16,0.25,0.03,0.04,0.22
Vila_Franca_das_Naves_1_155986071,2025-07-03,0,0.27,0.04,0.03,0.18,0.09,0.12,0.27
Arraiolos_3_137460009,2025-07-04,0,0.3,0.06,0.02,0.1,0.17,0.05,0.3
Arraiolos_4_137460012,2025-07-04,0,0.34,0.1,0.03,0.1,0.03,0.06,0.34
Arraiolos_4_137460012,2025-07-05,0,0.28,0.14,0.08,0.13,0.05,0.05,0.27
Ribeirão_4_137862542,2025-07-07,5,0.0,0.01,0.02,0.01,0.13,0.83,0.0
Ribeirão_5_137862549,2025-07-07,5,0.0,0.01,0.03,0.01,0.15,0.8,0.0
Póvoa_de_Varzim_2_138591361,2025-07-08,0,0.28,0.03,0.0,0.16,0.15,0.1,0.28
Ribeirão_4_137862542,2025-07-08,5,0.0,0.01,0.02,0.01,0.13,0.83,0.0
Ribeirão_5_137862549,2025-07-08,5,0.0,0.01,0.03,0.01,0.15,0.8,0.0
Arraiolos_4_137460012,2025-07-09,5,0.04,0.07,0.09,0.05,0.03,0.72,0.0
Ribeirão_4_137862542,2025-07-09,5,0.0,0.01,0.02,0.01,0.13,0.83,0.0
Ribeirão_5_137862549,2025-07-09,5,0.0,0.01,0.03,0.01,0.15,0.8,0.0
Trofa_2_149956398,2025-07-09,0,0.38,0.05,0.01,0.15,0.0,0.13,0.28
Trofa_3_149959360,2025-07-09,6,0.28,0.05,0.01,0.18,0.0,0.13,0.35
Ribeirão_4_137862542,2025-07-10,5,0.12,0.07,0.04,0.05,0.03,0.5,0.19
Ribeirão_5_137862549,2025-07-10,5,0.14,0.08,0.05,0.05,0.03,0.43,0.22
Arraiolos_4_137460012,2025-07-11,6,0.22,0.12,0.11,0.11,0.15,0.01,0.28
Ribeirão_4_137862542,2025-07-12,0,0.32,0.09,0.07,0.15,0.0,0.05,0.32
Ribeirão_5_137862549,2025-07-12,0,0.31,0.11,0.07,0.13,0.02,0.06,0.3
Arraiolos_4_137460012,2025-07-13,6,0.15,0.16,0.13,0.17,0.18,0.02,0.19
Margaride_8_158046043,2025-07-13,2,0.06,0.1,0.36,0.08,0.08,0.29,0.03
Ribeirão_4_137862542,2025-07-13,6,0.23,0.06,0.03,0.15,0.15,0.11,0.27
Ribeirão_5_137862549,2025-07-13,6,0.22,0.06,0.02,0.15,0.18,0.12,0.25
Arraiolos_3_137460009,2025-07-14,0,0.31,0.05,0.03,0.12,0.15,0.04,0.3
Arraiolos_4_137460012,2025-07-14,6,0.28,0.06,0.05,0.11,0.15,0.04,0.31
Margaride_8_158046043,2025-07-14,2,0.11,0.24,0.25,0.17,0.01,0.04,0.18
Trofa_2_149956398,2025-07-14,0,0.3,0.03,0.01,0.17,0.15,0.11,0.23
Vila_Nova_de_Gaia_2_151846468,2025-07-15,6,0.2,0.12,0.06,0.15,0.14,0.05,0.28
Alcobaça_1_150543877,2025-07-20,6,0.14,0.1,0.09,0.21,0.08,0.14,0.24
Alcobaça_2_150543878,2025-07-20,6,0.3,0.11,0.04,0.14,0.03,0.06,0.32
Guarda_1_155969063,2025-07-21,0,0.3,0.03,0.04,0.2,0.0,0.17,0.26
Guarda_1_155969063,2025-07-22,5,0.0,0.03,0.15,0.0,0.19,0.63,0.0
Cortes_do_Meio_156313213,2025-07-23,0,0.37,0.03,0.04,0.2,0.0,0.02,0.34
Guarda_1_155969063,2025-07-23,5,0.15,0.03,0.08,0.09,0.03,0.48,0.14
Ribeirão_1_138431166,2025-07-23,0,0.27,0.03,0.02,0.2,0.14,0.12,0.22
Ribeirão_2_138431167,2025-07-23,0,0.31,0.03,0.03,0.2,0.15,0.04,0.24
Vila_Nova_de_Cacela_152624522,2025-07-25,0,0.36,0.04,0.03,0.17,0.0,0.12,0.28
Albergaria-a-Velha_137157737,2025-07-26,2,0.01,0.08,0.62,0.18,0.02,0.04,0.05
Arraiolos_3_137460009,2025-07-26,6,0.26,0.05,0.04,0.11,0.14,0.11,0.29
Arraiolos_4_137460012,2025-07-26,6,0.2,0.12,0.08,0.16,0.18,0.04,0.22
Albergaria-a-Velha_137157737,2025-07-27,6,0.12,0.01,0.0,0.13,0.01,0.04,0.69
Arraiolos_3_137460009,2025-07-27,0,0.44,0.05,0.04,0.12,0.0,0.05,0.3
Arraiolos_3_137460009,2025-07-28,0,0.26,0.08,0.09,0.12,0.15,0.04,0.26
Arraiolos_4_137460012,2025-07-28,2,0.11,0.24,0.27,0.18,0.05,0.05,0.1
Braga_156054073,2025-07-28,0,0.36,0.04,0.02,0.14,0.0,0.13,0.31
Arraiolos_4_137460012,2025-07-30,0,0.25,0.12,0.08,0.11,0.15,0.04,0.25
Cambres_163890548,2025-07-30,6,0.08,0.04,0.04,0.15,0.14,0.21,0.34
Folgosa_138111191,2025-07-30,3,0.03,0.03,0.27,0.37,0.16,0.0,0.14
Lages_de_Ranhados_152650998,2025-07-30,6,0.11,0.01,0.02,0.18,0.15,0.01,0.52
Macieira_da_Maia_135601802,2025-07-30,3,0.06,0.01,0.14,0.38,0.15,0.07,0.19
Arraiolos_3_137460009,2025-07-31,6,0.34,0.09,0.05,0.11,0.0,0.05,0.36
Arraiolos_4_137460012,2025-07-31,0,0.34,0.11,0.09,0.09,0.01,0.05,0.31
Vila_Nova_de_Gaia_1_137471401,2025-07-31,0,0.3,0.04,0.02,0.16,0.15,0.04,0.29
Vila_Nova_de_Gaia_2_151846468,2025-07-31,6,0.18,0.12,0.07,0.18,0.15,0.03,0.27
Arraiolos_3_137460009,2025-08-01,6,0.3,0.07,0.04,0.08,0.15,0.04,0.32
Arraiolos_4_137460012,2025-08-01,6,0.2,0.11,0.1,0.16,0.16,0.04,0.23
Cambres_163890548,2025-08-01,6,0.1,0.03,0.04,0.16,0.14,0.21,0.32
Folgosa_138111191,2025-08-01,3,0.02,0.05,0.24,0.43,0.03,0.08,0.15
Algoz_1_137007312,2025-08-03,0,0.43,0.03,0.03,0.15,0.0,0.05,0.31
Algoz_2_137007313,2025-08-03,6,0.3,0.1,0.07,0.07,0.0,0.15,0.31
Arraiolos_3_137460009,2025-08-03,0,0.3,0.06,0.04,0.12,0.15,0.03,0.3
Arraiolos_3_137460009,2025-08-04,0,0.3,0.06,0.04,0.12,0.15,0.03,0.3
Folgosa_138111191,2025-08-04,2,0.01,0.03,0.39,0.38,0.03,0.01,0.15
Arraiolos_3_137460009,2025-08-05,0,0.36,0.1,0.07,0.1,0.0,0.04,0.33
Arraiolos_4_137460012,2025-08-05,3,0.18,0.15,0.14,0.19,0.16,0.02,0.16
Folgosa_138111191,2025-08-05,3,0.03,0.03,0.32,0.43,0.03,0.01,0.15
Folgosa_138111191,2025-08-07,3,0.04,0.02,0.2,0.57,0.01,0.03,0.13
Ribeirão_1_138431166,2025-08-07,0,0.4,0.03,0.02,0.16,0.0,0.06,0.33
Ribeirão_2_138431167,2025-08-07,0,0.4,0.03,0.02,0.16,0.0,0.06,0.33
Albergaria-a-Velha_137157737,2025-08-10,2,0.01,0.02,0.67,0.15,0.02,0.03,0.1
Vila_Franca_das_Naves_1_155986071,2025-08-12,0,0.39,0.05,0.03,0.12,0.0,0.06,0.35
Vila_Franca_das_Naves_2_155987237,2025-08-12,0,0.4,0.06,0.05,0.08,0.0,0.05,0.36
Vila_Franca_das_Naves_3_155986519,2025-08-12,0,0.41,0.04,0.03,0.13,0.0,0.06,0.33
Vila_Franca_das_Naves_1_155986071,2025-08-15,0,0.27,0.03,0.04,0.18,0.13,0.1,0.25
Vila_Franca_das_Naves_2_155987237,2025-08-15,0,0.33,0.03,0.04,0.15,0.0,0.18,0.27
Vila_Franca_das_Naves_3_155986519,2025-08-15,0,0.3,0.03,0.03,0.17,0.15,0.1,0.22
Vila_Franca_das_Naves_1_155986071,2025-08-16,0,0.27,0.03,0.04,0.18,0.13,0.1,0.25
Vila_Franca_das_Naves_2_155987237,2025-08-16,0,0.33,0.03,0.04,0.15,0.0,0.18,0.27
Vila_Franca_das_Naves_3_155986519,2025-08-16,0,0.3,0.03,0.03,0.17,0.15,0.1,0.22
Albergaria-a-Velha_137157737,2025-08-18,2,0.0,0.02,0.67,0.17,0.02,0.05,0.07
Trofa_1_138212023,2025-08-20,0,0.3,0.05,0.02,0.17,0.14,0.05,0.27
Póvoa_de_Varzim_1_135459362,2025-08-23,3,0.05,0.05,0.21,0.37,0.15,0.0,0.17
Póvoa_de_Varzim_2_138591361,2025-08-23,0,0.29,0.03,0.01,0.19,0.15,0.04,0.29
Trofa_1_138212023,2025-08-23,0,0.32,0.06,0.02,0.13,0.15,0.03,0.29
Albergaria-a-Velha_137157737,2025-08-24,2,0.01,0.04,0.68,0.12,0.02,0.04,0.09
Póvoa_de_Varzim_1_135459362,2025-08-24,3,0.05,0.05,0.21,0.37,0.15,0.0,0.17
Póvoa_de_Varzim_1_135459362,2025-08-25,3,0.05,0.05,0.21,0.37,0.15,0.0,0.17
Póvoa_de_Varzim_1_135459362,2025-08-26,3,0.05,0.05,0.21,0.37,0.15,0.0,0.17
